TK_TIME_COLL_RULE_ID,DEPT,WORK_AREA,CLOCK_USERS_FL,PAY_TYPE,EFFDT,TIMESTAMP,ACTIVE,USER_PRINCIPAL_ID,OBJ_ID,VER_NBR
10605,BL-LIBR,2196,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a9173008-f44e-11e0-b437-123139104432,1
10606,BL-LIBR,2393,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,ccf94330-f44e-11e0-b437-123139104432,1
10607,BL-LIBR,2684,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a5ccb8b4-f44e-11e0-b437-123139104432,1
10608,BL-LIBR,2959,N,%,2007-03-11,2007-03-11 00:00:00,Y,admin,ab825cf0-f44e-11e0-b437-123139104432,1
10609,BL-LIBR,2961,N,%,2007-03-11,2007-03-11 00:00:00,Y,admin,ab8e6bd0-f44e-11e0-b437-123139104432,1
10610,BL-LIBR,2962,N,%,2007-03-11,2007-03-11 00:00:00,Y,admin,ab9c236a-f44e-11e0-b437-123139104432,1
10611,BL-LIBR,2963,N,%,2007-03-12,2007-03-12 00:00:00,Y,admin,ac060834-f44e-11e0-b437-123139104432,1
10612,BL-LIBR,2970,N,%,2007-04-23,2007-04-23 00:00:00,Y,admin,adfffd70-f44e-11e0-b437-123139104432,1
10613,BL-LIBR,2972,N,%,2007-04-23,2007-04-23 00:00:00,Y,admin,ae1eac3e-f44e-11e0-b437-123139104432,1
10614,BL-LIBR,2974,N,%,2007-04-23,2007-04-23 00:00:00,Y,admin,ae28e122-f44e-11e0-b437-123139104432,1
10615,BL-LIBR,2975,N,%,2007-04-23,2007-04-23 00:00:00,Y,admin,ae379492-f44e-11e0-b437-123139104432,1
10616,BL-LIBR,2980,N,%,2007-04-23,2007-04-23 00:00:00,Y,admin,ae1498b6-f44e-11e0-b437-123139104432,1
10617,BL-LIBR,2981,N,%,2007-04-22,2007-04-22 00:00:00,Y,admin,adebbb30-f44e-11e0-b437-123139104432,1
10618,BL-LIBR,2982,N,%,2007-04-24,2007-04-24 00:00:00,Y,admin,ae41d010-f44e-11e0-b437-123139104432,1
10619,BL-LIBR,2983,N,%,2007-04-24,2007-04-24 00:00:00,Y,admin,ae4c0260-f44e-11e0-b437-123139104432,1
10620,BL-LIBR,2984,N,%,2007-04-23,2007-04-23 00:00:00,Y,admin,ae0a3178-f44e-11e0-b437-123139104432,1
10621,BL-LIBR,3004,N,%,2007-07-20,2007-07-20 00:00:00,Y,admin,af44b7fc-f44e-11e0-b437-123139104432,1
10622,BL-LIBR,3011,N,%,2007-03-12,2007-03-12 00:00:00,Y,admin,aba858e2-f44e-11e0-b437-123139104432,1
10623,BL-LIBR,3012,N,%,2007-03-12,2007-03-12 00:00:00,Y,admin,abb5b96a-f44e-11e0-b437-123139104432,1
10624,BL-LIBR,3013,N,%,2007-03-12,2007-03-12 00:00:00,Y,admin,abc24a9a-f44e-11e0-b437-123139104432,1
10625,BL-LIBR,3014,N,%,2007-03-12,2007-03-12 00:00:00,Y,admin,abce801c-f44e-11e0-b437-123139104432,1
10626,BL-LIBR,3015,N,%,2007-03-12,2007-03-12 00:00:00,Y,admin,abdadfb0-f44e-11e0-b437-123139104432,1
10627,BL-LIBR,3016,N,%,2007-03-12,2007-03-12 00:00:00,Y,admin,abeea0fe-f44e-11e0-b437-123139104432,1
10628,BL-LIBR,3017,N,%,2007-03-12,2007-03-12 00:00:00,Y,admin,abf9d8ac-f44e-11e0-b437-123139104432,1
10629,BL-LIBR,3022,N,%,2007-03-13,2007-03-13 00:00:00,Y,admin,ac66f7b6-f44e-11e0-b437-123139104432,1
10630,BL-LIBR,3023,N,%,2007-03-13,2007-03-13 00:00:00,Y,admin,ac7329e6-f44e-11e0-b437-123139104432,1
10631,BL-LIBR,3024,N,%,2007-03-13,2007-03-13 00:00:00,Y,admin,ac7d704a-f44e-11e0-b437-123139104432,1
10632,BL-LIBR,3025,N,%,2007-03-13,2007-03-13 00:00:00,Y,admin,ac8deee8-f44e-11e0-b437-123139104432,1
10633,BL-LIBR,3026,N,%,2007-03-13,2007-03-13 00:00:00,Y,admin,ac99013e-f44e-11e0-b437-123139104432,1
10634,BL-LIBR,3027,N,%,2007-03-13,2007-03-13 00:00:00,Y,admin,aca354a4-f44e-11e0-b437-123139104432,1
10635,BL-LIBR,3028,N,%,2007-03-13,2007-03-13 00:00:00,Y,admin,acb340c6-f44e-11e0-b437-123139104432,1
10636,BL-LIBR,3038,N,%,2007-03-19,2007-03-19 00:00:00,Y,admin,acc3c342-f44e-11e0-b437-123139104432,1
10637,BL-LIBR,3041,N,%,2007-03-20,2007-03-20 00:00:00,Y,admin,acce0e88-f44e-11e0-b437-123139104432,1
10638,BL-LIBR,3042,N,%,2007-03-20,2007-03-20 00:00:00,Y,admin,acd96896-f44e-11e0-b437-123139104432,1
10639,BL-LIBR,3043,N,%,2007-03-20,2007-03-20 00:00:00,Y,admin,dc4316a4-f44e-11e0-b437-123139104432,1
10640,BL-LIBR,3044,N,%,2007-03-20,2007-03-20 00:00:00,Y,admin,ace59c60-f44e-11e0-b437-123139104432,1
10641,BL-LIBR,3045,N,%,2007-03-20,2007-03-20 00:00:00,Y,admin,acf717b0-f44e-11e0-b437-123139104432,1
10642,BL-LIBR,3046,N,%,2007-03-20,2007-03-20 00:00:00,Y,admin,ad015978-f44e-11e0-b437-123139104432,1
10643,BL-LIBR,3047,N,%,2007-03-20,2007-03-20 00:00:00,Y,admin,ad0bc598-f44e-11e0-b437-123139104432,1
10644,BL-LIBR,3048,N,%,2007-03-20,2007-03-20 00:00:00,Y,admin,ad162182-f44e-11e0-b437-123139104432,1
10645,BL-LIBR,3049,N,%,2007-03-20,2007-03-20 00:00:00,Y,admin,ad2cb956-f44e-11e0-b437-123139104432,1
10646,BL-LIBR,3054,N,%,2007-03-21,2007-03-21 00:00:00,Y,admin,ad37aaa0-f44e-11e0-b437-123139104432,1
10647,BL-LIBR,3104,N,%,2007-04-05,2007-04-05 00:00:00,Y,admin,ad4205fe-f44e-11e0-b437-123139104432,1
10648,BL-LIBR,3106,N,%,2007-04-05,2007-04-05 00:00:00,Y,admin,ad4c56ee-f44e-11e0-b437-123139104432,1
10649,BL-LIBR,3107,N,%,2007-04-05,2007-04-05 00:00:00,Y,admin,ad657dea-f44e-11e0-b437-123139104432,1
10650,BL-LIBR,3108,N,%,2007-04-05,2007-04-05 00:00:00,Y,admin,ad71b132-f44e-11e0-b437-123139104432,1
10651,BL-LIBR,3109,N,%,2007-04-05,2007-04-05 00:00:00,Y,admin,ad7de77c-f44e-11e0-b437-123139104432,1
10652,BL-LIBR,3110,N,%,2007-04-05,2007-04-05 00:00:00,Y,admin,ad883a60-f44e-11e0-b437-123139104432,1
10653,BL-LIBR,3111,N,%,2007-04-05,2007-04-05 00:00:00,Y,admin,ad962a8a-f44e-11e0-b437-123139104432,1
10654,BL-LIBR,3112,N,%,2007-04-05,2007-04-05 00:00:00,Y,admin,ada06e3c-f44e-11e0-b437-123139104432,1
10655,BL-LIBR,3113,N,%,2007-04-05,2007-04-05 00:00:00,Y,admin,adaaa4ec-f44e-11e0-b437-123139104432,1
10656,BL-LIBR,3114,N,%,2007-04-05,2007-04-05 00:00:00,Y,admin,adb4fe06-f44e-11e0-b437-123139104432,1
10657,BL-LIBR,3115,N,%,2007-04-05,2007-04-05 00:00:00,Y,admin,adbf3d62-f44e-11e0-b437-123139104432,1
10658,BL-LIBR,3116,N,%,2007-04-05,2007-04-05 00:00:00,Y,admin,adcd244a-f44e-11e0-b437-123139104432,1
10659,BL-LIBR,3117,N,%,2007-04-05,2007-04-05 00:00:00,Y,admin,add75316-f44e-11e0-b437-123139104432,1
10660,BL-LIBR,3238,N,%,2007-04-24,2007-04-24 00:00:00,Y,admin,ae562d58-f44e-11e0-b437-123139104432,1
10661,BL-LIBR,3244,N,%,2007-04-25,2007-04-25 00:00:00,Y,admin,ae605a8a-f44e-11e0-b437-123139104432,1
10662,BL-LIBR,3246,N,%,2007-04-26,2007-04-26 00:00:00,Y,admin,ae78e53c-f44e-11e0-b437-123139104432,1
10663,BL-LIBR,3247,N,%,2007-04-26,2007-04-26 00:00:00,Y,admin,ae6ebabc-f44e-11e0-b437-123139104432,1
10664,BL-LIBR,3249,N,%,2007-04-26,2007-04-26 00:00:00,Y,admin,ae833514-f44e-11e0-b437-123139104432,1
10665,BL-LIBR,3358,N,%,2007-06-04,2007-06-04 00:00:00,Y,admin,aeeb4f5a-f44e-11e0-b437-123139104432,1
10666,BL-LIBR,3361,N,%,2007-06-05,2007-06-05 00:00:00,Y,admin,aef589ca-f44e-11e0-b437-123139104432,1
10667,BL-LIBR,3383,N,%,2007-06-12,2007-06-12 00:00:00,Y,admin,aeffb4f4-f44e-11e0-b437-123139104432,1
10668,BL-LIBR,3385,N,%,2007-08-13,2007-08-13 00:00:00,Y,admin,af593290-f44e-11e0-b437-123139104432,1
10669,BL-LIBR,3469,N,%,2007-07-10,2007-07-10 00:00:00,Y,admin,af182e26-f44e-11e0-b437-123139104432,1
10670,BL-LIBR,6664,N,%,2008-07-16,2008-07-16 00:00:00,Y,admin,baa8778c-f44e-11e0-b437-123139104432,1
10671,BL-LIBR,6665,N,%,2008-07-16,2008-07-16 00:00:00,Y,admin,babf4dcc-f44e-11e0-b437-123139104432,1
10672,BL-LIBR,10880,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d14c141c-f44e-11e0-b437-123139104432,1
10673,BL-LIBR,10881,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d1845f70-f44e-11e0-b437-123139104432,1
10674,BL-LIBR,10882,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d17a3ae0-f44e-11e0-b437-123139104432,1
10675,BL-LIBR,10883,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d16d0cbc-f44e-11e0-b437-123139104432,1
10676,BL-LIBR,10884,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d162b4e2-f44e-11e0-b437-123139104432,1
10677,BL-LIBR,10885,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d157a200-f44e-11e0-b437-123139104432,1
10678,BL-MUS,-1,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a4159e82-f44e-11e0-b437-123139104432,1
10679,BL-MUS,1017,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a50a2678-f44e-11e0-b437-123139104432,1
10680,BL-MUS,1018,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a3d45224-f44e-11e0-b437-123139104432,1
10681,BL-MUS,1021,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a64d02d0-f44e-11e0-b437-123139104432,1
10682,BL-MUS,1022,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a902c690-f44e-11e0-b437-123139104432,1
10683,BL-MUS,1023,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a8e11d38-f44e-11e0-b437-123139104432,1
10684,BL-MUS,1024,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a4e06892-f44e-11e0-b437-123139104432,1
10685,BL-MUS,1025,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a5606aba-f44e-11e0-b437-123139104432,1
10686,BL-MUS,1026,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a54bfb48-f44e-11e0-b437-123139104432,1
10687,BL-MUS,1027,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a86049b0-f44e-11e0-b437-123139104432,1
10688,BL-MUS,1028,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a9824028-f44e-11e0-b437-123139104432,1
10689,BL-MUS,1030,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a7f9cd20-f44e-11e0-b437-123139104432,1
10690,BL-MUS,1031,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a90cf48a-f44e-11e0-b437-123139104432,1
10691,BL-MUS,1032,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,ab683f0a-f44e-11e0-b437-123139104432,1
10692,BL-MUS,1033,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a4d629a4-f44e-11e0-b437-123139104432,1
10693,BL-MUS,1034,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a6958172-f44e-11e0-b437-123139104432,1
10694,BL-MUS,1035,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a541c7fe-f44e-11e0-b437-123139104432,1
10695,BL-MUS,1036,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a7cd808a-f44e-11e0-b437-123139104432,1
10696,BL-MUS,1037,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a4eaa2b2-f44e-11e0-b437-123139104432,1
10697,BL-MUS,1039,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a93634f8-f44e-11e0-b437-123139104432,1
10698,BL-MUS,1040,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,aa4ce88c-f44e-11e0-b437-123139104432,1
10699,BL-MUS,1041,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,ab5c0b22-f44e-11e0-b437-123139104432,1
10700,BL-MUS,1042,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a734e5be-f44e-11e0-b437-123139104432,1
10701,BL-MUS,1043,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a741bbc2-f44e-11e0-b437-123139104432,1
10702,BL-MUS,1239,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a03dc7b2-f44e-11e0-b437-123139104432,1
10703,BL-MUS,1240,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a260b892-f44e-11e0-b437-123139104432,1
10704,BL-MUS,1241,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,af63776e-f44e-11e0-b437-123139104432,1
10705,BL-MUS,1243,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,aed6ed9e-f44e-11e0-b437-123139104432,1
10706,BL-MUS,1244,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a047fcbe-f44e-11e0-b437-123139104432,1
10707,BL-MUS,1257,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a0e15238-f44e-11e0-b437-123139104432,1
10708,BL-MUS,1258,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a0b5e76a-f44e-11e0-b437-123139104432,1
10709,BL-MUS,1259,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a0ca8274-f44e-11e0-b437-123139104432,1
10710,BL-MUS,1260,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a0c02dba-f44e-11e0-b437-123139104432,1
10711,BL-MUS,1276,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a4b40f72-f44e-11e0-b437-123139104432,1
10712,BL-MUS,1277,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a26b05a4-f44e-11e0-b437-123139104432,1
10713,BL-MUS,1278,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a27644dc-f44e-11e0-b437-123139104432,1
10714,BL-MUS,1279,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a41fcfd8-f44e-11e0-b437-123139104432,1
10715,BL-MUS,1280,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a1487274-f44e-11e0-b437-123139104432,1
10716,BL-MUS,1281,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,aa206df2-f44e-11e0-b437-123139104432,1
10717,BL-MUS,1282,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a1529cea-f44e-11e0-b437-123139104432,1
10718,BL-MUS,1289,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a28adf00-f44e-11e0-b437-123139104432,1
10719,BL-MUS,1290,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a2952e92-f44e-11e0-b437-123139104432,1
10720,BL-MUS,1306,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a2c2eda0-f44e-11e0-b437-123139104432,1
10721,BL-MUS,1331,Y,%,2007-10-03,2007-10-03 00:00:00,Y,admin,afaf8780-f44e-11e0-b437-123139104432,1
10722,BL-MUS,1332,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a20cba8a-f44e-11e0-b437-123139104432,1
10723,BL-MUS,1333,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a2ced25a-f44e-11e0-b437-123139104432,1
10724,BL-MUS,1334,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a4be3a88-f44e-11e0-b437-123139104432,1
10725,BL-MUS,1400,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a2db057a-f44e-11e0-b437-123139104432,1
10726,BL-MUS,1401,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a63cc65e-f44e-11e0-b437-123139104432,1
10727,BL-MUS,1402,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a4a9da66-f44e-11e0-b437-123139104432,1
10728,BL-MUS,1403,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a43486c6-f44e-11e0-b437-123139104432,1
10729,BL-MUS,1404,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a2566cac-f44e-11e0-b437-123139104432,1
10730,BL-MUS,1405,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a23a8398-f44e-11e0-b437-123139104432,1
10731,BL-MUS,1406,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a23013b8-f44e-11e0-b437-123139104432,1
10732,BL-MUS,1407,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a2e61cda-f44e-11e0-b437-123139104432,1
10733,BL-MUS,1421,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a2f3e61c-f44e-11e0-b437-123139104432,1
10734,BL-MUS,1422,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a2fe2f6e-f44e-11e0-b437-123139104432,1
10735,BL-MUS,1423,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a514338e-f44e-11e0-b437-123139104432,1
10736,BL-MUS,1424,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a308640c-f44e-11e0-b437-123139104432,1
10737,BL-MUS,1425,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a312ae76-f44e-11e0-b437-123139104432,1
10738,BL-MUS,1426,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a32900c2-f44e-11e0-b437-123139104432,1
10739,BL-MUS,1491,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a33365e4-f44e-11e0-b437-123139104432,1
10740,BL-MUS,1503,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a804002e-f44e-11e0-b437-123139104432,1
10741,BL-MUS,1584,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a7958324-f44e-11e0-b437-123139104432,1
10742,BL-MUS,1613,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a489d3b0-f44e-11e0-b437-123139104432,1
10743,BL-MUS,1618,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a49fa258-f44e-11e0-b437-123139104432,1
10744,BL-MUS,1619,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a4533ff8-f44e-11e0-b437-123139104432,1
10745,BL-MUS,1620,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a43ef2dc-f44e-11e0-b437-123139104432,1
10746,BL-MUS,1632,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a79fb844-f44e-11e0-b437-123139104432,1
10747,BL-MUS,1645,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a86a84ca-f44e-11e0-b437-123139104432,1
10748,BL-MUS,1651,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,aa0bd4aa-f44e-11e0-b437-123139104432,1
10749,BL-MUS,1694,Y,%,2001-01-01,2011-10-12 15:25:24,Y,a4491848-f44e-11e0-b437-123139104432,2
10750,BL-MUS,1750,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a7c32ee6-f44e-11e0-b437-123139104432,1
10751,BL-MUS,1802,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a47f8e96-f44e-11e0-b437-123139104432,1
10752,BL-MUS,1809,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a4755d68-f44e-11e0-b437-123139104432,1
10753,BL-MUS,1810,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a46b28e8-f44e-11e0-b437-123139104432,1
10754,BL-MUS,1811,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a575088a-f44e-11e0-b437-123139104432,1
10755,BL-MUS,1930,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a528a990-f44e-11e0-b437-123139104432,1
10756,BL-MUS,2005,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a5f31694-f44e-11e0-b437-123139104432,1
10757,BL-MUS,2034,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a62877bc-f44e-11e0-b437-123139104432,1
10758,BL-MUS,2046,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a66bc1e8-f44e-11e0-b437-123139104432,1
10759,BL-MUS,2053,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a68b2ef2-f44e-11e0-b437-123139104432,1
10760,BL-MUS,2056,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a68106b6-f44e-11e0-b437-123139104432,1
10761,BL-MUS,2072,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a6c9063c-f44e-11e0-b437-123139104432,1
10762,BL-MUS,2105,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a70898ec-f44e-11e0-b437-123139104432,1
10763,BL-MUS,2118,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a7206da0-f44e-11e0-b437-123139104432,1
10764,BL-MUS,2121,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a72aa568-f44e-11e0-b437-123139104432,1
10765,BL-MUS,2122,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a75a7572-f44e-11e0-b437-123139104432,1
10766,BL-MUS,2139,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a7ad196c-f44e-11e0-b437-123139104432,1
10767,BL-MUS,2152,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a7d7c162-f44e-11e0-b437-123139104432,1
10768,BL-MUS,2154,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a7e1fbbe-f44e-11e0-b437-123139104432,1
10769,BL-MUS,2161,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a8a4dd3c-f44e-11e0-b437-123139104432,1
10770,BL-MUS,2166,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a81856aa-f44e-11e0-b437-123139104432,1
10771,BL-MUS,2168,N,%,2008-03-23,2008-03-23 00:00:00,Y,admin,b67f50ae-f44e-11e0-b437-123139104432,1
10772,BL-MUS,2181,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a833f8ce-f44e-11e0-b437-123139104432,1
10773,BL-MUS,2183,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a83e2bdc-f44e-11e0-b437-123139104432,1
10774,BL-MUS,2194,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a8d6ede0-f44e-11e0-b437-123139104432,1
10775,BL-MUS,2198,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,aa8ad1ba-f44e-11e0-b437-123139104432,1
10776,BL-MUS,2199,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a89a9cfa-f44e-11e0-b437-123139104432,1
10777,BL-MUS,2212,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a87ee474-f44e-11e0-b437-123139104432,1
10778,BL-MUS,2220,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a8af1220-f44e-11e0-b437-123139104432,1
10779,BL-MUS,2226,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a8bae53c-f44e-11e0-b437-123139104432,1
10780,BL-MUS,2244,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a8eb6766-f44e-11e0-b437-123139104432,1
10781,BL-MUS,2276,Y,%,2006-11-05,2006-11-05 00:00:00,Y,admin,ab158daa-f44e-11e0-b437-123139104432,1
10782,BL-MUS,2314,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a94ac3fa-f44e-11e0-b437-123139104432,1
10783,BL-MUS,2342,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a98c771e-f44e-11e0-b437-123139104432,1
10784,BL-MUS,2352,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a9ac3f5e-f44e-11e0-b437-123139104432,1
10785,BL-MUS,2382,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a9b6a4e4-f44e-11e0-b437-123139104432,1
10786,BL-MUS,2386,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a9c0e7ec-f44e-11e0-b437-123139104432,1
10787,BL-MUS,2400,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a9e2178c-f44e-11e0-b437-123139104432,1
10788,BL-MUS,2401,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a9d7cb1a-f44e-11e0-b437-123139104432,1
10789,BL-MUS,2424,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a9ec600c-f44e-11e0-b437-123139104432,1
10790,BL-MUS,2477,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,aa2b1194-f44e-11e0-b437-123139104432,1
10791,BL-MUS,2492,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,aa42bdda-f44e-11e0-b437-123139104432,1
10792,BL-MUS,2496,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,aa57362a-f44e-11e0-b437-123139104432,1
10793,BL-MUS,2498,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,aa617608-f44e-11e0-b437-123139104432,1
10794,BL-MUS,2499,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,af0dfb2c-f44e-11e0-b437-123139104432,1
10795,BL-MUS,3118,Y,%,2007-05-07,2007-05-07 00:00:00,Y,admin,aea08ea2-f44e-11e0-b437-123139104432,1
10796,BL-MUS,5102,Y,%,2008-02-14,2008-02-14 00:00:00,Y,admin,b5887f4a-f44e-11e0-b437-123139104432,1
10797,BL-MUS,5733,Y,%,2008-05-05,2008-05-05 00:00:00,Y,admin,b708bbbe-f44e-11e0-b437-123139104432,1
10798,BL-MUS,7153,Y,%,2008-09-18,2008-09-18 00:00:00,Y,admin,c6b9835e-f44e-11e0-b437-123139104432,1
10799,BL-MUS,7314,Y,%,2008-09-18,2008-09-18 00:00:00,Y,admin,c6c3c1a2-f44e-11e0-b437-123139104432,1
10800,BL-MUS,7515,Y,%,2008-10-02,2008-10-02 00:00:00,Y,admin,c7552318-f44e-11e0-b437-123139104432,1
10801,BL-MUS,7516,Y,%,2008-10-02,2008-10-02 00:00:00,Y,admin,c74afbcc-f44e-11e0-b437-123139104432,1
10802,BL-MUS,7517,Y,%,2008-10-02,2008-10-02 00:00:00,Y,admin,c740c314-f44e-11e0-b437-123139104432,1
10803,BL-MUS,8467,N,%,2008-11-30,2008-11-30 00:00:00,Y,admin,cabecf04-f44e-11e0-b437-123139104432,1
10804,BL-MUS,11911,N,%,2009-08-12,2009-08-12 00:00:00,Y,admin,d6531c62-f44e-11e0-b437-123139104432,1
10805,BL-OASD,4345,N,%,2007-10-11,2007-10-11 00:00:00,Y,admin,b0d86c12-f44e-11e0-b437-123139104432,1
10806,BL-OASD,4398,N,%,2007-10-22,2007-10-22 00:00:00,Y,admin,b0ed4218-f44e-11e0-b437-123139104432,1
10807,BL-OASD,4466,N,%,2007-10-21,2007-10-21 00:00:00,Y,admin,b12c3bd0-f44e-11e0-b437-123139104432,1
