TK_TASK_ID,TASK,WORK_AREA,DESCR,ADMIN_DESCR,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
12098,4147,7226,Indiana Algebra 4041777,4041777,2008-09-12,2011-09-22 15:37:50,Y,AD8DAE985FD6657BE0404F0A276278DE,1
12099,4147,7226,ISTEM 4041777,4041777,2008-09-12,2011-09-22 15:47:51,Y,AD8DAE986031657BE0404F0A276278DE,1
12100,4147,7226,ISTEM 4041777,4041777 10/31/09,2008-09-12,2011-09-22 15:49:51,Y,AD8DAE986047657BE0404F0A276278DE,1
12101,4148,7226,4141766 Commun Educ,ISTEM exp 6/30/09,2008-09-12,2011-09-22 15:37:50,Y,AD8DAE985FD7657BE0404F0A276278DE,1
12102,4148,7226,math matters,4042404,2008-09-12,2011-09-22 15:57:52,Y,AD8DAE9860A9657BE0404F0A276278DE,1
12103,4150,7226,P16 2340215,NULL,2008-09-12,2011-09-22 15:38:50,Y,AD8DAE985FDF657BE0404F0A276278DE,1
12104,4153,1517,43-434-11 USACE LAKE RIM,43-434-11 LAKE RIM USACE,1901-01-01,2011-09-22 15:52:38,Y,AD8DAE97FBF8657BE0404F0A276278DE,1
12105,4155,1026,Accompanist,NULL,1901-01-01,2011-09-22 15:31:25,Y,AD8DAE97B2E4657BE0404F0A276278DE,1
12106,4156,1026,Opera Workshop Accompanist,NULL,1901-01-01,2011-09-22 15:31:25,Y,AD8DAE97B2E5657BE0404F0A276278DE,1
12107,4161,1276,PC Guitar Instructor,NULL,1901-01-01,2011-09-22 15:31:45,Y,AD8DAE97C278657BE0404F0A276278DE,1
12108,4162,1276,PC Guitar Administrative,NULL,1901-01-01,2011-09-22 15:31:45,Y,AD8DAE97C279657BE0404F0A276278DE,1
12109,4163,1411,Na'ang University 4041783,NULL,1901-01-01,2011-09-22 15:44:13,Y,AD8DAE97E0C8657BE0404F0A276278DE,1
12110,4167,7226,Lumina 4443804,exp 9/30/09,2008-09-12,2011-09-22 15:39:50,Y,AD8DAE985FE8657BE0404F0A276278DE,1
12111,4171,7226,2342401 Gayle Buck,NULL,2008-09-12,2011-09-22 15:44:51,Y,AD8DAE986016657BE0404F0A276278DE,1
12112,4176,7996,X156,NULL,2008-11-07,2011-09-22 15:33:20,Y,AD8DAE986911657BE0404F0A276278DE,1
12113,4177,7996,Workshops,NULL,2008-11-07,2011-09-22 15:33:20,Y,AD8DAE986912657BE0404F0A276278DE,1
12114,4178,7996,SI ECON,NULL,2008-11-07,2011-09-22 15:33:20,Y,AD8DAE986913657BE0404F0A276278DE,1
12115,4179,7996,SI MATH,NULL,2008-11-07,2011-09-22 15:33:20,Y,AD8DAE986914657BE0404F0A276278DE,1
12116,4180,7996,M118,NULL,2008-11-07,2011-09-22 15:33:20,Y,AD8DAE986915657BE0404F0A276278DE,1
12117,4181,7995,X158,NULL,2008-11-07,2011-09-22 15:33:20,Y,AD8DAE986908657BE0404F0A276278DE,1
12118,4191,8132,Accompanist,NULL,2008-11-15,2011-09-22 15:32:25,Y,AD8DAE986A8F657BE0404F0A276278DE,1
12119,4200,1894,Conner Prairie 4798807,Conner Prairie 4798807 Project,1901-01-01,2011-09-22 15:38:57,Y,AD8DAE980A6E657BE0404F0A276278DE,1
12120,4204,8243,GLN Project,design & implementation of GLN,2008-11-01,2011-09-22 15:33:29,Y,AD8DAE986B5D657BE0404F0A276278DE,1
12121,4207,2540,INfocus Set,INfocus Set,1901-01-01,2011-09-22 15:45:25,Y,AD8DAE981DDD657BE0404F0A276278DE,1
12122,4207,2540,INFOCUS,INFOCUS,1901-01-01,2011-09-22 15:49:26,Y,AD8DAE981E3F657BE0404F0A276278DE,1
12123,4208,2540,MISC1,MISC1,1901-01-01,2011-09-22 15:45:25,Y,AD8DAE981DDE657BE0404F0A276278DE,1
12124,4208,2540,KGL CAMPUS  VIDEO ,KGL CAMPUS VIDEO,1901-01-01,2011-09-22 15:47:25,Y,AD8DAE981E0C657BE0404F0A276278DE,1
12125,4208,2540,MISC4,MISC4,1901-01-01,2011-09-22 15:55:26,Y,AD8DAE981EDC657BE0404F0A276278DE,1
12126,4208,2540,OUR TOWN: TERRE HAUTE,OUR TOWN: TERRE HAUTE,1901-01-01,2011-09-22 15:56:26,Y,AD8DAE981EF6657BE0404F0A276278DE,1
12127,4209,2540,MISC2,MISC2,1901-01-01,2011-09-22 15:45:25,Y,AD8DAE981DDF657BE0404F0A276278DE,1
12128,4209,2540,UNIVERSITY LIVE SHOTS,UNIVERSITY LIVE SHOTS,1901-01-01,2011-09-22 15:47:25,Y,AD8DAE981E0D657BE0404F0A276278DE,1
12129,4210,2540,MISC3,MISC3,1901-01-01,2011-09-22 15:45:25,Y,AD8DAE981DE0657BE0404F0A276278DE,1
12130,4210,2540,SPIRIT OF MONROE CO,SPIRIT OF MONROE CO,1901-01-01,2011-09-22 15:47:25,Y,AD8DAE981E0E657BE0404F0A276278DE,1
12131,4210,2540,HUTTON VIDEO,HUTTON VIDEO,1901-01-01,2011-09-22 15:50:26,Y,AD8DAE981E5C657BE0404F0A276278DE,1
12132,4210,2540,MISC5,MISC5,1901-01-01,2011-09-22 15:55:26,Y,AD8DAE981EDE657BE0404F0A276278DE,1
12133,4211,2540,MISC4,MISC4,1901-01-01,2011-09-22 15:45:25,Y,AD8DAE981DE1657BE0404F0A276278DE,1
12134,4211,2540,IN STATE PARKS DOC,IN STATE PARKS DOC,1901-01-01,2011-09-22 15:47:25,Y,AD8DAE981E0F657BE0404F0A276278DE,1
12135,4211,2540,MISC6,MISC6,1901-01-01,2011-09-22 15:55:26,Y,AD8DAE981EDF657BE0404F0A276278DE,1
12136,4215,8314,Intern,Programming,2008-12-01,2011-09-22 15:32:33,Y,AD8DAE986C3E657BE0404F0A276278DE,1
12137,4215,8314,Intern/Probation,Programming,2008-12-01,2011-09-22 15:35:33,Y,AD8DAE986C5C657BE0404F0A276278DE,1
12138,4215,8314,Entry Rate/Probation,Programming,2008-12-01,2011-09-22 15:36:33,Y,AD8DAE986C66657BE0404F0A276278DE,1
12139,4216,8314,Private Instruction,Programming,2008-12-01,2011-09-22 15:32:33,Y,AD8DAE986C3F657BE0404F0A276278DE,1
12140,4217,8314,Semi-Private Instruction,Programming,2008-12-01,2011-09-22 15:32:33,Y,AD8DAE986C40657BE0404F0A276278DE,1
12141,4217,8314,Semi-Private/G-3 Instruction,Programming,2008-12-01,2011-09-22 15:34:33,Y,AD8DAE986C54657BE0404F0A276278DE,1
12142,4218,8314,Lead Group Instruction,Programming,2008-12-01,2011-09-22 15:32:33,Y,AD8DAE986C41657BE0404F0A276278DE,1
12143,4218,8314,Lead Group/G-4 Instruction,Programming,2008-12-01,2011-09-22 15:34:33,Y,AD8DAE986C55657BE0404F0A276278DE,1
12144,4219,8314,Assist Group Instruction,Programming,2008-12-01,2011-09-22 15:32:33,Y,AD8DAE986C42657BE0404F0A276278DE,1
12145,4220,8314,Instructor Training/Meeting,Programming,2008-12-01,2011-09-22 15:32:33,Y,AD8DAE986C43657BE0404F0A276278DE,1
12146,4221,8314,Stringer,Programming,2008-12-01,2011-09-22 15:32:33,Y,AD8DAE986C44657BE0404F0A276278DE,1
12147,4222,8314,Junior Coordinator,Programming,2008-12-01,2011-09-22 15:32:33,Y,AD8DAE986C45657BE0404F0A276278DE,1
12148,4223,8314,Adult Coordinator,Programming,2008-12-01,2011-09-22 15:32:33,Y,AD8DAE986C46657BE0404F0A276278DE,1
12149,4224,8315,Control Center Receptionist,Operations,2008-12-01,2011-09-22 15:32:34,Y,AD8DAE986CAC657BE0404F0A276278DE,1
12150,4225,8315,Receptionist Training/Meetings,Operations,2008-12-01,2011-09-22 15:32:34,Y,AD8DAE986CAD657BE0404F0A276278DE,1
12151,4225,8315,Receptionist Training,Operations,2008-12-01,2011-09-22 15:40:34,Y,AD8DAE986CDF657BE0404F0A276278DE,1
12152,4226,8315,Project Assistant,Operations,2008-12-01,2011-09-22 15:32:34,Y,AD8DAE986CAE657BE0404F0A276278DE,1
12153,4227,8315,Web Site Maintenance,Operations,2008-12-01,2011-09-22 15:32:34,Y,AD8DAE986CAF657BE0404F0A276278DE,1
12154,4228,8315,Court Sweeping,Operations,2008-12-01,2011-09-22 15:32:34,Y,AD8DAE986CB0657BE0404F0A276278DE,1
12155,4229,8315,Repair Maintenance,Operations,2008-12-01,2011-09-22 15:32:34,Y,AD8DAE986CB1657BE0404F0A276278DE,1
12156,4230,8316,Clerical Assistant,General Administration,2008-12-01,2011-09-22 15:32:34,Y,AD8DAE986CF2657BE0404F0A276278DE,1
12157,4231,8316,Accounting Assistant,General Administration,2008-12-01,2011-09-22 15:32:34,Y,AD8DAE986CF3657BE0404F0A276278DE,1
12158,4233,8331,PC Guitar Instructor,NULL,2008-11-30,2011-09-22 15:32:35,Y,AD8DAE986D2E657BE0404F0A276278DE,1
12159,4234,8331,PC Guitar Administrative,NULL,2008-11-30,2011-09-22 15:32:35,Y,AD8DAE986D2F657BE0404F0A276278DE,1
12160,4239,8230,CLAC - Admin Secretary,NULL,2008-11-21,2011-09-22 15:33:28,Y,AD8DAE986B3E657BE0404F0A276278DE,1
12161,4240,8230,NELC - Admin Secretary,NULL,2008-11-21,2011-09-22 15:33:28,Y,AD8DAE986B3F657BE0404F0A276278DE,1
12162,4243,8350,Court Sweeping,Maintenance,2008-12-05,2011-09-22 15:32:35,Y,AD8DAE986D7D657BE0404F0A276278DE,1
12163,4244,8350,Repairs,Maintenance,2008-12-05,2011-09-22 15:32:35,Y,AD8DAE986D7E657BE0404F0A276278DE,1
12164,4246,8170,CLAC,NULL,2008-11-19,2011-09-22 15:33:26,Y,AD8DAE986AC0657BE0404F0A276278DE,1
12165,4247,8170,NELC,NULL,2008-11-19,2011-09-22 15:33:26,Y,AD8DAE986AC1657BE0404F0A276278DE,1
12166,4255,1351,Exc Use Reg,EU,1901-01-01,2011-09-22 15:37:51,Y,AD8DAE97C86A657BE0404F0A276278DE,1
12167,4256,1351,Exc Use E/L,EU,1901-01-01,2011-09-22 15:37:51,Y,AD8DAE97C86B657BE0404F0A276278DE,1
12168,4257,1351,Exc Use Night,EU,1901-01-01,2011-09-22 15:37:51,Y,AD8DAE97C86C657BE0404F0A276278DE,1
12169,4258,1354,Exc Use Reg,EU,1901-01-01,2011-09-22 15:39:52,Y,AD8DAE97C9BB657BE0404F0A276278DE,1
12170,4259,1354,Exc Use E/L,EU,1901-01-01,2011-09-22 15:39:52,Y,AD8DAE97C9BC657BE0404F0A276278DE,1
12171,4260,1354,Exc Use Night,EU,1901-01-01,2011-09-22 15:39:52,Y,AD8DAE97C9BD657BE0404F0A276278DE,1
12172,4261,1517,43-272-72 USGS GEO DATA ANALYS,43-272-72 USGS GEO DATA ANALYS,1901-01-01,2011-09-22 15:54:39,Y,AD8DAE97FC21657BE0404F0A276278DE,1
12173,4261,1517,43-272-72 USGS 08-09 Coalition,43-272-72 USGS 08-09 Coalition,1901-01-01,2011-09-22 15:55:39,Y,AD8DAE97FC36657BE0404F0A276278DE,1
12174,4263,8422,Ballantine,WTS at Ballantine,2008-12-09,2011-09-22 15:32:36,Y,AD8DAE986E17657BE0404F0A276278DE,1
12175,4264,8422,Satellites,WTS Satellites,2008-12-09,2011-09-22 15:32:36,Y,AD8DAE986E18657BE0404F0A276278DE,1
12176,4265,8422,Wells Lib,Wells Library,2008-12-09,2011-09-22 15:32:36,Y,AD8DAE986E19657BE0404F0A276278DE,1
12177,4266,8422,Kelley School,Kelley School,2008-12-09,2011-09-22 15:32:36,Y,AD8DAE986E1A657BE0404F0A276278DE,1
12178,4267,8422,Education,School of Ed,2008-12-09,2011-09-22 15:32:36,Y,AD8DAE986E1B657BE0404F0A276278DE,1
12179,4268,8422,at the ASCs,ASCs,2008-12-09,2011-09-22 15:32:36,Y,AD8DAE986E1C657BE0404F0A276278DE,1
12180,4269,8422,Briscoe,Briscoe ASC,2008-12-09,2011-09-22 15:32:36,Y,AD8DAE986E1D657BE0404F0A276278DE,1
12181,4270,8422,Forest,Forest ASC,2008-12-09,2011-09-22 15:32:36,Y,AD8DAE986E1E657BE0404F0A276278DE,1
12182,4271,8422,Teter,Teter ASC,2008-12-09,2011-09-22 15:32:36,Y,AD8DAE986E1F657BE0404F0A276278DE,1
12183,4272,8422,Other,other duties,2008-12-09,2011-09-22 15:32:36,Y,AD8DAE986E20657BE0404F0A276278DE,1
12184,4273,8422,reserved,not yet assigned,2008-12-09,2011-09-22 15:32:36,Y,AD8DAE986E21657BE0404F0A276278DE,1
12185,4274,8422,reserved,not yet assigned,2008-12-09,2011-09-22 15:32:36,Y,AD8DAE986E22657BE0404F0A276278DE,1
12186,4275,1346,Spec Proj Move,Move,2008-01-31,2011-09-22 15:32:49,Y,AD8DAE97C602657BE0404F0A276278DE,1
12187,4276,8467,Proctor,NULL,2008-11-30,2011-09-22 15:32:37,Y,AD8DAE986EED657BE0404F0A276278DE,1
12188,4278,7226,IPS Prof Devel 4041784,uw exp 2/28/09,2008-09-12,2011-09-22 15:46:51,Y,AD8DAE98602B657BE0404F0A276278DE,1
12189,4278,7226,IPS Prof Devel 4041784,6/30/2009,2008-09-12,2011-09-22 15:50:51,Y,AD8DAE986057657BE0404F0A276278DE,1
12190,4280,1034,Recording Engineer,NULL,1901-01-01,2011-09-22 15:35:26,Y,AD8DAE97B36A657BE0404F0A276278DE,1
12191,4287,3340,43-434-22 Coalition (Prentice),43-434-22 Coalation Prentice,2007-05-17,2011-09-22 15:36:42,Y,AD8DAE9828FF657BE0404F0A276278DE,1
12192,4290,5174,MDCO Projects,1282500 SYS MDCO Chairman,2008-02-28,2011-09-22 15:45:33,Y,AD8DAE984535657BE0404F0A276278DE,1
12193,4291,5174,INFD Projects,1282536 INFD Projects,2008-02-28,2011-09-22 15:45:33,Y,AD8DAE984536657BE0404F0A276278DE,1
12194,4292,5174,KENY Projects,2382591 KENY Projects,2008-02-28,2011-09-22 15:45:33,Y,AD8DAE984537657BE0404F0A276278DE,1
12195,4323,8780,tech assistants 4743870,Hunter,2009-01-22,2011-09-22 15:32:42,Y,AD8DAE9871F1657BE0404F0A276278DE,1
12196,4323,8780,tech assistants 4743870,Hunter 6/30/10,2009-01-22,2011-09-22 15:39:43,Y,AD8DAE987232657BE0404F0A276278DE,1
12197,4324,8780,Reading Team 4743870,McGlasson/Alden,2009-01-22,2011-09-22 15:32:42,Y,AD8DAE9871F2657BE0404F0A276278DE,1
12198,4324,8780,Reading Team 4743870,McGlasson/Alden 6/30/10,2009-01-22,2011-09-22 15:39:43,Y,AD8DAE987233657BE0404F0A276278DE,1
12199,4325,8780,Reading Team 4043803,McGlasson/Alden,2009-01-22,2011-09-22 15:32:42,Y,AD8DAE9871F3657BE0404F0A276278DE,1
12200,4325,8780,Reading Team 4043803,McGlasson/Alden 6/30/09,2009-01-22,2011-09-22 15:39:43,Y,AD8DAE987234657BE0404F0A276278DE,1
12201,4325,8780,Reading Team TPRO,4043804 6/30/10,2009-01-22,2011-09-22 15:40:43,Y,AD8DAE98723F657BE0404F0A276278DE,1
12202,4326,8780,Graphic Designer 4043803,McGlasson,2009-01-22,2011-09-22 15:32:42,Y,AD8DAE9871F4657BE0404F0A276278DE,1
12203,4326,8780,Graphic Designer 4043803,McGlasson  6/30/09,2009-01-22,2011-09-22 15:39:43,Y,AD8DAE987235657BE0404F0A276278DE,1
12204,4326,8780,Graphic Designer TPRO,4043804 6/30/10,2009-01-22,2011-09-22 15:40:43,Y,AD8DAE987240657BE0404F0A276278DE,1
12205,4327,8780,Reading Content Write 4743870,McGlasson,2009-01-22,2011-09-22 15:32:42,Y,AD8DAE9871F5657BE0404F0A276278DE,1
12206,4327,8780,Reading Content Write 4743870,McGlasson 6/30/10,2009-01-22,2011-09-22 15:39:43,Y,AD8DAE987236657BE0404F0A276278DE,1
12207,4328,8780,ITRI 4743870,McGlasson,2009-01-22,2011-09-22 15:32:42,Y,AD8DAE9871F6657BE0404F0A276278DE,1
12208,4328,8780,ITRI 4743870,McGlasson 6/30/10,2009-01-22,2011-09-22 15:39:43,Y,AD8DAE987237657BE0404F0A276278DE,1
12209,4329,8780,Administration 4743870,McGlasson/Alden,2009-01-22,2011-09-22 15:32:42,Y,AD8DAE9871F7657BE0404F0A276278DE,1
12210,4329,8780,Administration 4743870,McGlasson/Alden 6/30/10,2009-01-22,2011-09-22 15:39:43,Y,AD8DAE987238657BE0404F0A276278DE,1
12211,4330,8780,TPRO 4043803,McGlasson,2009-01-22,2011-09-22 15:32:42,Y,AD8DAE9871F8657BE0404F0A276278DE,1
12212,4330,8780,TPRO 4043803,McGlasson 6/30/09,2009-01-22,2011-09-22 15:39:43,Y,AD8DAE987239657BE0404F0A276278DE,1
12213,4330,8780,TPRO ,4043804 6/30/10,2009-01-22,2011-09-22 15:40:43,Y,AD8DAE987244657BE0404F0A276278DE,1
12214,4331,1095,Future Promises,2396399,1901-01-01,2011-09-22 15:56:34,Y,AD8DAE97B9DC657BE0404F0A276278DE,1
12215,4332,8787,Biweekly Staff,Account Representative,2009-01-23,2011-09-22 15:32:43,Y,AD8DAE98726F657BE0404F0A276278DE,1
12216,4332,8787,Tennis Center Biweekly Staff,Account Representative,2009-01-23,2011-09-22 15:37:43,Y,AD8DAE987279657BE0404F0A276278DE,1
12217,4333,1512,Lumina NIOLA,NIOLA,1901-01-01,2011-09-22 15:48:35,Y,AD8DAE97F8D1657BE0404F0A276278DE,1
12218,4342,2540,PODCASTING,PODCASTING,1901-01-01,2011-09-22 15:47:25,Y,AD8DAE981E10657BE0404F0A276278DE,1
12219,4343,2540,SEE IT OR SKIP IT,SEE IT OR SKIP IT,1901-01-01,2011-09-22 15:47:25,Y,AD8DAE981E11657BE0404F0A276278DE,1
12220,4343,2540,MISC7,MISC7,1901-01-01,2011-09-22 15:55:26,Y,AD8DAE981EE1657BE0404F0A276278DE,1
12221,4344,2540,MISC1,MISC1,1901-01-01,2011-09-22 15:47:26,Y,AD8DAE981E12657BE0404F0A276278DE,1
12222,4344,2540,SCHEDULING ASST,SCHEDULING ASST,1901-01-01,2011-09-22 15:51:26,Y,AD8DAE981E7A657BE0404F0A276278DE,1
12223,4345,2540,MISC2,MISC2,1901-01-01,2011-09-22 15:47:26,Y,AD8DAE981E13657BE0404F0A276278DE,1
12224,4345,2540,MISC1,MISC1,1901-01-01,2011-09-22 15:52:26,Y,AD8DAE981E95657BE0404F0A276278DE,1
12225,4346,2540,MISC3,MISC3,1901-01-01,2011-09-22 15:47:26,Y,AD8DAE981E14657BE0404F0A276278DE,1
12226,4346,2540,MISC2,MISC2,1901-01-01,2011-09-22 15:52:26,Y,AD8DAE981E96657BE0404F0A276278DE,1
12227,4347,2540,MISC4,MISC4,1901-01-01,2011-09-22 15:47:26,Y,AD8DAE981E15657BE0404F0A276278DE,1
12228,4347,2540,MISC3,MISC3,1901-01-01,2011-09-22 15:52:26,Y,AD8DAE981E97657BE0404F0A276278DE,1
12229,4350,1306,Artist,NULL,1901-01-01,2011-09-22 15:36:46,Y,AD8DAE97C390657BE0404F0A276278DE,1
12230,4350,1306,Artist-Cultural Leadership,NULL,1901-01-01,2011-09-22 15:39:46,Y,AD8DAE97C3AF657BE0404F0A276278DE,1
12231,4360,1095,AWAH,2396399,1901-01-01,2011-09-22 16:00:35,Y,AD8DAE97BA35657BE0404F0A276278DE,1
12232,4365,1034,Artist-Musician,NULL,1901-01-01,2011-09-22 15:36:26,Y,AD8DAE97B373657BE0404F0A276278DE,1
12233,4368,8914,Accompanist,NULL,2009-01-25,2011-09-22 15:32:45,Y,AD8DAE9873B3657BE0404F0A276278DE,1
12234,4371,1350,Division Assistant - IT,DC,2007-01-18,2011-09-22 15:34:51,Y,AD8DAE97C818657BE0404F0A276278DE,1
12235,4372,1512,SNAAP 4442532,exp 12/31/11,1901-01-01,2011-09-22 15:49:35,Y,AD8DAE97F8E6657BE0404F0A276278DE,1
12236,4374,4368,40-243-11 Research,Research,2007-10-17,2011-09-22 15:38:07,Y,AD8DAE983773657BE0404F0A276278DE,1
12237,4378,2224,Processing-Certification,Certification,1901-01-01,2011-09-22 15:41:13,Y,AD8DAE9814E0657BE0404F0A276278DE,1
12238,4381,8350,Security,Maintenance,2008-12-05,2011-09-22 15:36:35,Y,AD8DAE986D8B657BE0404F0A276278DE,1
12239,4383,1306,Artsweek Artist,NULL,1901-01-01,2011-09-22 15:38:46,Y,AD8DAE97C3A5657BE0404F0A276278DE,1
12240,4393,1410,Daisy Jones,2641702,1901-01-01,2011-09-22 15:35:12,Y,AD8DAE97DF3E657BE0404F0A276278DE,1
12241,4401,4175,43-243-00-SHELTON,NULL,2007-09-27,2011-09-22 15:33:59,Y,AD8DAE9833B5657BE0404F0A276278DE,1
12242,4404,1279,Coach,NULL,1901-01-01,2011-09-22 15:31:45,Y,AD8DAE97C2A1657BE0404F0A276278DE,1
12243,4408,9060,Student Support,NULL,2009-02-16,2011-09-22 15:33:48,Y,AD8DAE987511657BE0404F0A276278DE,1
12244,4414,1511,Carmen Medina 2241817,medina research,1901-01-01,2011-09-22 15:43:34,Y,AD8DAE97F745657BE0404F0A276278DE,1
12245,4414,1511,Samuelson,samuelson,1901-01-01,2011-09-22 15:44:34,Y,AD8DAE97F74D657BE0404F0A276278DE,1
12246,4414,1511,Samuelson,2241819,1901-01-01,2011-09-22 15:46:34,Y,AD8DAE97F75D657BE0404F0A276278DE,1
12247,4416,1279,Orreggo Salas Grant-copycompos,NULL,1901-01-01,2011-09-22 15:33:45,Y,AD8DAE97C2B0657BE0404F0A276278DE,1
12248,4422,9060,Instructional Media,NULL,2009-02-16,2011-09-22 15:35:48,Y,AD8DAE987516657BE0404F0A276278DE,1
12249,4431,1423,Artist,NULL,1901-01-01,2011-09-22 15:33:29,Y,AD8DAE97F318657BE0404F0A276278DE,1
12250,4437,9527,SLOANE THOMPSON,Sloane Thompson,2009-03-22,2011-09-22 15:33:56,Y,AD8DAE987989657BE0404F0A276278DE,1
12251,4438,9527,AMY JONES RICHARDSON,Amy Jones Richardson,2009-03-22,2011-09-22 15:33:56,Y,AD8DAE98798A657BE0404F0A276278DE,1
12252,4439,9548,TEACHING,TEACHING,2009-03-22,2011-09-22 15:32:56,Y,AD8DAE9879AB657BE0404F0A276278DE,1
12253,4440,8350,Meetings,Maintenance,2008-12-05,2011-09-22 15:38:35,Y,AD8DAE986D94657BE0404F0A276278DE,1
12254,4443,9484,Data Center,NULL,2009-03-19,2011-09-22 15:33:55,Y,AD8DAE987932657BE0404F0A276278DE,1
12255,4444,9489,Hourly - Data Center,NULL,2009-03-19,2011-09-22 15:33:55,Y,AD8DAE987939657BE0404F0A276278DE,1
12256,4445,9490,Library - hourly,NULL,2009-03-19,2011-09-22 15:33:55,Y,AD8DAE98793C657BE0404F0A276278DE,1
12257,4446,1017,Back Stage Coordinator,NULL,1901-01-01,2011-09-22 15:33:24,Y,AD8DAE97B215657BE0404F0A276278DE,1
12258,4447,9574,Lifeguard,Lifeguard,2009-03-27,2011-09-22 15:32:56,Y,AD8DAE9879BE657BE0404F0A276278DE,1
12259,4448,9574,Lifeguard training/mtg,Training/Mtg,2009-03-27,2011-09-22 15:32:56,Y,AD8DAE9879BF657BE0404F0A276278DE,1
12260,4449,9574,Special Events,Lifeguard Special Events,2009-03-27,2011-09-22 15:32:56,Y,AD8DAE9879C0657BE0404F0A276278DE,1
12261,4449,9574,Special Events,Special Events,2009-03-27,2011-09-22 15:37:56,Y,AD8DAE9879D4657BE0404F0A276278DE,1
12262,4450,9575,Private Swim Lesson Instructio,Private Swim Lessons,2009-03-27,2011-09-22 15:32:56,Y,AD8DAE9879DE657BE0404F0A276278DE,1
12263,4451,9575,Semi-Private Lesson Instructio,Semi-Private Swim Lessons,2009-03-27,2011-09-22 15:32:56,Y,AD8DAE9879DF657BE0404F0A276278DE,1
12264,4452,9575,Group Swim Instruction,Group Swim Lessons,2009-03-27,2011-09-22 15:32:56,Y,AD8DAE9879E0657BE0404F0A276278DE,1
12265,4453,9575,Water Fitness Instruction,Water Fitness,2009-03-27,2011-09-22 15:32:56,Y,AD8DAE9879E1657BE0404F0A276278DE,1
12266,4454,9576,Receptionists,Receptionists,2009-03-27,2011-09-22 15:32:56,Y,AD8DAE987A42657BE0404F0A276278DE,1
12267,4455,9576,Training/Mtg,Training/Mtg,2009-03-27,2011-09-22 15:32:56,Y,AD8DAE987A43657BE0404F0A276278DE,1
12268,4456,9576,Receptionists - Special Events,Receptionists - Special Events,2009-03-27,2011-09-22 15:32:56,Y,AD8DAE987A44657BE0404F0A276278DE,1
12269,4456,9576,Special Events,Special Events,2009-03-27,2011-09-22 15:36:56,Y,AD8DAE987A54657BE0404F0A276278DE,1
12270,4457,9577,Manager,Manager,2009-03-27,2011-09-22 15:32:56,Y,AD8DAE987A62657BE0404F0A276278DE,1
12271,4458,9577,Assistant Manager,Assistant Manager,2009-03-27,2011-09-22 15:32:56,Y,AD8DAE987A63657BE0404F0A276278DE,1
12272,4459,9577,Instructional Coordinator,Instructional Coordinator,2009-03-27,2011-09-22 15:32:56,Y,AD8DAE987A64657BE0404F0A276278DE,1
12273,4460,9577,Clerical Assistant,Clerical Assistant,2009-03-27,2011-09-22 15:32:56,Y,AD8DAE987A65657BE0404F0A276278DE,1
12274,4461,9578,Facility Maintenance,Facility Maintenance,2009-03-27,2011-09-22 15:32:57,Y,AD8DAE987ABD657BE0404F0A276278DE,1
12275,4462,9578,Web Site Maint,Web Site Maint,2009-03-27,2011-09-22 15:32:57,Y,AD8DAE987ABE657BE0404F0A276278DE,1
12276,4463,9575,Instructor Aide,Instructor Aide,2009-03-27,2011-09-22 15:34:56,Y,AD8DAE9879EC657BE0404F0A276278DE,1
12277,4464,9577,Security,Security,2009-03-27,2011-09-22 15:34:56,Y,AD8DAE987A70657BE0404F0A276278DE,1
12278,4467,9599,eDoc & ePTO asistance,NULL,2009-03-31,2011-09-22 15:32:57,Y,AD8DAE987AF6657BE0404F0A276278DE,1
12279,4470,1618,Carpenter,NULL,1901-01-01,2011-09-22 15:33:44,Y,AD8DAE98003A657BE0404F0A276278DE,1
12280,4479,9652,Amy Jones Richardson,NULL,2009-04-07,2011-09-22 15:32:58,Y,AD8DAE987B4C657BE0404F0A276278DE,1
12281,4479,9652,Amy Jones Richardson,Amy Jones Richardson,2009-04-07,2011-09-22 15:33:58,Y,AD8DAE987B4F657BE0404F0A276278DE,1
12282,4480,9652,Sloane Thompson,NULL,2009-04-07,2011-09-22 15:32:58,Y,AD8DAE987B4D657BE0404F0A276278DE,1
12283,4480,9652,Sloane Thompson,Sloane Thompson,2009-04-07,2011-09-22 15:33:58,Y,AD8DAE987B50657BE0404F0A276278DE,1
12284,4481,9653,Sloane Thompson,Sloane Thompson,2009-02-22,2011-09-22 15:32:58,Y,AD8DAE987B52657BE0404F0A276278DE,1
12285,4482,9653,Amy Jones Richardson,Amy Jones Richardson,2009-02-22,2011-09-22 15:32:58,Y,AD8DAE987B53657BE0404F0A276278DE,1
12286,4485,2449,CMMI 4541403,9/30/2014,1901-01-01,2011-09-22 15:40:22,Y,AD8DAE981B0C657BE0404F0A276278DE,1
12287,4486,2449,Dorcas 4141413,9/30/2009,1901-01-01,2011-09-22 15:40:22,Y,AD8DAE981B0D657BE0404F0A276278DE,1
12288,4486,2449,Dorcas 4141414,9/30/2013,1901-01-01,2011-09-22 15:41:22,Y,AD8DAE981B16657BE0404F0A276278DE,1
12289,4491,1517,47-434-81 BLACKFOOT IDNR,47-434-81 BLACKFOOT,1901-01-01,2011-09-22 15:56:39,Y,AD8DAE97FC4A657BE0404F0A276278DE,1
12290,4492,8315,Receptionist Meeting,Operations,2008-12-01,2011-09-22 15:40:34,Y,AD8DAE986CE2657BE0404F0A276278DE,1
