ENTITY_EMP_ID,ENTITY_ID,ENTITY_AFLTN_ID,EMP_STAT_CD,EMP_TYP_CD,BASE_SLRY_AMT,PRMRY_DEPT_CD,EMP_ID,EMP_REC_ID,PRMRY_IND,ACTV_IND,OBJ_ID,VER_NBR
10898,10898,10898,R,P,50000,BL-BL,6391938854,1,Y,Y,KFS6605038791,1
10899,10899,10899,A,P,50000,EA-BSSD,1641209639,1,Y,Y,KFS1641209639,1
10900,10900,10900,T,P,50000,IN-RADY,3849809601,1,Y,Y,KFS3849809601,1
10901,10901,10901,A,P,50000,IN-INFO,6983951984,1,Y,Y,KFS6045962804,1
10902,10902,10902,A,P,50000,EA-HUMR,6979941175,1,Y,Y,KFS6176218387,1
10903,10903,10903,A,P,50000,BA-MOTR,6533553404,1,Y,Y,KFS6323882758,1
10904,10904,10904,A,P,50000,SB-ASST,6747848535,1,Y,Y,KFS6890442014,1
10905,10905,10905,A,P,50000,BA-BKST,1940602451,1,Y,Y,KFS1940602451,1
10906,10906,10906,A,P,50000,IN-OPTH,6468075984,1,Y,Y,KFS6677540322,1
10907,10907,10907,A,P,50000,IN-RESG,2321500336,1,Y,Y,KFS2321500336,1
10908,10908,10908,A,P,50000,UA-HUMM,2566404853,1,Y,Y,KFS2566404853,1
10909,10909,10909,A,P,50000,IN-PHTX,6393025553,1,Y,Y,KFS6732333217,1
10910,10910,10910,A,N,50000,BL-CSC,6243702643,1,Y,Y,KFS6819590609,1
10911,10911,10911,A,P,50000,BL-BUS,1777902237,1,Y,Y,KFS1777902237,1
10912,10912,10912,A,P,50000,IN-EXTA,6134033827,1,Y,Y,KFS6100534220,1
10913,10913,10913,A,P,50000,UA-FMOP,6894062750,1,Y,Y,KFS6042257041,1
10914,10914,10914,A,P,50000,BL-RUAD,2857802003,1,Y,Y,KFS2857802003,1
10915,10915,10915,A,P,50000,BL-RUAD,2498300893,1,Y,Y,KFS2498300893,1
10916,10916,10916,A,P,50000,IN-MRES,2862905828,1,Y,Y,KFS2862905828,1
10917,10917,10917,A,P,50000,IN-PSYC,2079403368,1,Y,Y,KFS2079403368,1
10918,10918,10918,A,N,50000,BL-ACSP,6754982436,1,Y,Y,KFS6637694148,1
10919,10919,10919,T,P,50000,IN-BUDG,6799598275,1,Y,Y,KFS6272615767,1
10920,10920,10920,A,P,50000,BL-OPT,6417521238,1,Y,Y,KFS6941774283,1
10921,10921,10921,A,P,50000,UA-VPPF,2802202597,1,Y,Y,KFS2802202597,1
10922,10922,10922,A,P,50000,IN-DMFA,2845700356,1,Y,Y,KFS2845700356,1
10923,10923,10923,A,P,50000,IN-SPEA,6706145157,1,Y,Y,KFS6166737733,1
10924,10924,10924,A,P,50000,UA-VPIT,1730300231,1,Y,Y,KFS1730300231,1
10925,10925,10925,A,P,50000,BL-PSY,3880605325,1,Y,Y,KFS3880605325,1
10926,10926,10926,A,N,50000,BL-BL,3908907565,1,Y,Y,KFS3908907565,1
10927,10927,10927,A,P,50000,IN-UROL,6966885827,1,Y,Y,KFS6819222276,1
10928,10928,10928,A,P,50000,SB-INTP,1567300664,1,Y,Y,KFS1567300664,1
10929,10929,10929,A,P,50000,NW-SOCW,2228809634,1,Y,Y,KFS2228809634,1
10930,10930,10930,A,P,50000,BL-ARSD,3879106523,1,Y,Y,KFS3879106523,1
10931,10931,10931,A,P,50000,BL-GEOG,1516709007,1,Y,Y,KFS1516709007,1
10932,10932,10932,R,P,50000,NW-NW,3316807128,1,Y,Y,KFS3316807128,1
10933,10933,10933,A,P,50000,IN-PEDC,3328902578,1,Y,Y,KFS3328902578,1
10934,10934,10934,A,P,50000,BL-BL,6787982755,1,Y,Y,KFS6981678100,1
10935,10935,10935,P,P,50000,EA-HUFA,6180013920,1,Y,Y,KFS6289292187,1
10936,10936,10936,A,P,50000,BL-LIBR,1896903531,1,Y,Y,KFS1896903531,1
10937,10937,10937,A,P,50000,BL-BL,1533606607,1,Y,Y,KFS1533606607,1
10938,10938,10938,A,P,50000,UA-SCS,6262661636,1,Y,Y,KFS6383618960,1
10939,10939,10939,P,P,50000,BL-PSY,3334505644,1,Y,Y,KFS3334505644,1
10940,10940,10940,T,P,50000,SB-SB,6501660680,1,Y,Y,KFS6085196980,1
10941,10941,10941,A,P,50000,BA-BKST,6126951578,1,Y,Y,KFS6885701025,1
10942,10942,10942,R,P,50000,IN-IN,2361504918,1,Y,Y,KFS2361504918,1
10943,10943,10943,A,P,50000,KO-ACSP,6815812630,1,Y,Y,KFS6835682073,1
10944,10944,10944,P,P,50000,BL-BI,1463708773,1,Y,Y,KFS1463708773,1
10945,10945,10945,A,P,50000,IN-SNEU,1862105446,1,Y,Y,KFS1862105446,1
10946,10946,10946,A,P,50000,KO-ARSC,6886849703,1,Y,Y,KFS6549793882,1
10947,10947,10947,A,P,50000,UA-UART,1386607996,1,Y,Y,KFS1386607996,1
10948,10948,10948,T,P,50000,KO-FAFF,3653901689,1,Y,Y,KFS3653901689,1
10949,10949,10949,A,P,50000,NW-LIBR,6963112457,1,Y,Y,KFS6726787664,1
10950,10950,10950,A,P,50000,IN-COME,4040902117,1,Y,Y,KFS4040902117,1
10951,10951,10951,R,P,50000,BL-ARSD,1513707924,1,Y,Y,KFS1513707924,1
10952,10952,10952,A,P,50000,BL-BL,6727368914,1,Y,Y,KFS6572529896,1
10953,10953,10953,A,P,50000,BL-EDUC,2693000507,1,Y,Y,KFS2693000507,1
10954,10954,10954,A,N,50000,BL-PSY,6320252840,1,Y,Y,KFS6471460881,1
10955,10955,10955,A,P,50000,BL-BL,6359824954,1,Y,Y,KFS6083829595,1
10956,10956,10956,A,P,50000,BL-BL,6844642017,1,Y,Y,KFS6389712229,1
10957,10957,10957,A,P,50000,IN-SCI,2007901595,1,Y,Y,KFS2007901595,1
10958,10958,10958,A,P,50000,EA-SMD,6597338678,1,Y,Y,KFS6390977647,1
10959,10959,10959,A,P,50000,IN-PPUL,6697432190,1,Y,Y,KFS6784322191,1
10960,10960,10960,T,P,50000,IN-IN,4077903148,1,Y,Y,KFS4077903148,1
10961,10961,10961,A,P,50000,IN-DSAD,1879003958,1,Y,Y,KFS1879003958,1
10962,10962,10962,A,P,50000,IN-IN,6711224148,1,Y,Y,KFS6572536309,1
10963,10963,10963,A,P,50000,IN-ENGT,1340401175,1,Y,Y,KFS1340401175,1
10964,10964,10964,A,P,50000,IN-ETHC,2210506219,1,Y,Y,KFS2210506219,1
10965,10965,10965,A,P,50000,IN-ECON,2517107355,1,Y,Y,KFS2517107355,1
10966,10966,10966,A,P,50000,BL-PSY,3889504703,1,Y,Y,KFS3889504703,1
10967,10967,10967,A,P,50000,BA-RPAS,6152668587,1,Y,Y,KFS6108205544,1
10968,10968,10968,A,P,50000,IN-HEMO,1985208153,1,Y,Y,KFS1985208153,1
10969,10969,10969,T,P,50000,EA-EA,3505700757,1,Y,Y,KFS3505700757,1
10970,10970,10970,A,P,50000,IN-MDCO,1743101782,1,Y,Y,KFS1743101782,1
10971,10971,10971,R,P,50000,SB-SB,6726207707,1,Y,Y,KFS6122466817,1
10972,10972,10972,A,P,50000,SE-EDUC,6910113641,1,Y,Y,KFS6715221551,1
10973,10973,10973,A,P,50000,IN-SOCW,6334548599,1,Y,Y,KFS6785794833,1
10974,10974,10974,T,N,50000,SB-FAFF,2559901166,1,Y,Y,KFS2559901166,1
10975,10975,10975,A,P,50000,NW-CHEM,1982906442,1,Y,Y,KFS1982906442,1
10976,10976,10976,A,P,50000,SB-STAF,6070372883,1,Y,Y,KFS6753957497,1
10977,10977,10977,A,P,50000,BL-BL,2905707168,1,Y,Y,KFS2905707168,1
10978,10978,10978,A,P,50000,IN-INFO,6464396358,1,Y,Y,KFS6632667037,1
10979,10979,10979,A,P,50000,SB-COMR,1624505499,1,Y,Y,KFS1624505499,1
10980,10980,10980,A,P,50000,BL-SOC,3620801617,1,Y,Y,KFS3620801617,1
10981,10981,10981,T,P,50000,BL-BL,2468607983,1,Y,Y,KFS2468607983,1
10982,10982,10982,A,P,50000,EA-BSSD,2040308140,1,Y,Y,KFS2040308140,1
10983,10983,10983,R,P,50000,IN-STLI,3447804275,1,Y,Y,KFS3447804275,1
10984,10984,10984,T,P,50000,IN-ENRL,2275203572,1,Y,Y,KFS2275203572,1
10985,10985,10985,A,P,50000,SE-INTG,6951112876,1,Y,Y,KFS6107711969,1
10986,10986,10986,A,P,50000,IN-MSCI,2553405475,1,Y,Y,KFS2553405475,1
10987,10987,10987,A,P,50000,BL-GEOY,6524117153,1,Y,Y,KFS6692114398,1
10988,10988,10988,A,P,50000,BL-BL,1587202030,1,Y,Y,KFS1587202030,1
10989,10989,10989,A,P,50000,BL-CMLT,6497242500,1,Y,Y,KFS6152989950,1
10990,10990,10990,A,P,50000,SB-SOCA,3087305148,1,Y,Y,KFS3087305148,1
10991,10991,10991,A,N,50000,BL-BL,6632832503,1,Y,Y,KFS6363969127,1
10992,10992,10992,A,P,50000,BL-BL,6576352389,1,Y,Y,KFS6090306142,1
10993,10993,10993,A,P,50000,BL-BL,6718420355,1,Y,Y,KFS6663560538,1
10994,10994,10994,A,P,50000,SB-SFP,3018504407,1,Y,Y,KFS3018504407,1
10995,10995,10995,R,P,50000,SE-SE,6704931589,1,Y,Y,KFS6364733772,1
10996,10996,10996,A,P,50000,SE-HUMM,2839007760,1,Y,Y,KFS2839007760,1
10997,10997,10997,A,P,50000,SB-COLS,1683304591,1,Y,Y,KFS1683304591,1
10998,10998,10998,A,P,50000,SE-IRES,6721192190,1,Y,Y,KFS6636143342,1
10999,10999,10999,A,P,50000,BL-BUS,1731109684,1,Y,Y,KFS1731109684,1
11000,11000,11000,A,P,50000,BL-RTVS,2079807479,1,Y,Y,KFS2079807479,1
11001,11001,11001,T,P,50000,IN-DMFA,1516301766,1,Y,Y,KFS1516301766,1
11002,11002,11002,R,P,50000,EA-EXAF,1122304097,1,Y,Y,KFS1122304097,1
11003,11003,11003,R,P,50000,SB-HIST,4135900674,1,Y,Y,KFS4135900674,1
11004,11004,11004,A,P,50000,SB-PEA,6359822378,1,Y,Y,KFS6705692935,1
11005,11005,11005,A,P,50000,SE-OACA,1645403294,1,Y,Y,KFS1645403294,1
11006,11006,11006,A,P,50000,BL-FOLK,3933407724,1,Y,Y,KFS3933407724,1
11007,11007,11007,A,P,50000,BL-ARSD,1529707192,1,Y,Y,KFS1529707192,1
11008,11008,11008,A,P,50000,IN-HEMO,2740808468,1,Y,Y,KFS2740808468,1
11009,11009,11009,A,P,50000,IN-PLAN,2488308819,1,Y,Y,KFS2488308819,1
11010,11010,11010,A,P,50000,NW-SSER,3406900727,1,Y,Y,KFS3406900727,1
11011,11011,11011,A,N,50000,IN-NEUR,2681701139,1,Y,Y,KFS2681701139,1
11012,11012,11012,R,P,50000,SE-EXEC,6990097674,1,Y,Y,KFS6337961536,1
11013,11013,11013,A,P,50000,BL-TAAL,6075039423,1,Y,Y,KFS6058765871,1
11014,11014,11014,T,P,50000,IN-PHP,6516618118,1,Y,Y,KFS6083908855,1
11015,11015,11015,A,P,50000,EA-HUFA,6405981690,1,Y,Y,KFS6336054190,1
11016,11016,11016,A,P,50000,SB-COLS,6269364719,1,Y,Y,KFS6110731221,1
11017,11017,11017,A,P,50000,IN-STLI,3414606406,1,Y,Y,KFS3414606406,1
11018,11018,11018,A,P,50000,BL-ARSD,2362105752,1,Y,Y,KFS2362105752,1
11019,11019,11019,A,P,50000,SB-HIST,6835251962,1,Y,Y,KFS6874391830,1
11020,11020,11020,P,P,50000,SB-EDUC,6874621571,1,Y,Y,KFS6428019992,1
11021,11021,11021,A,P,50000,BL-EDUC,6586550388,1,Y,Y,KFS6138480645,1
11022,11022,11022,A,P,50000,IN-OPTH,2169500830,1,Y,Y,KFS2169500830,1
11023,11023,11023,A,P,50000,UA-FMOP,2604400361,1,Y,Y,KFS2604400361,1
11024,11024,11024,A,P,50000,NW-SPEA,6388391191,1,Y,Y,KFS6303002270,1
11025,11025,11025,A,P,50000,BL-OASD,6238774058,1,Y,Y,KFS6517672424,1
11026,11026,11026,A,P,50000,BL-OASD,6767973185,1,Y,Y,KFS6051540569,1
11027,11027,11027,A,P,50000,SB-MAS,3101406141,1,Y,Y,KFS3101406141,1
11028,11028,11028,A,P,50000,SE-BUS,2528805211,1,Y,Y,KFS2528805211,1
11029,11029,11029,R,P,50000,BA-IMAU,6221734515,1,Y,Y,KFS6719113463,1
11030,11030,11030,A,P,50000,BL-CMLT,3918606779,1,Y,Y,KFS3918606779,1
11031,11031,11031,A,P,50000,SE-BUS,6967247246,1,Y,Y,KFS6243939007,1
11032,11032,11032,A,P,50000,BL-BL,6244836554,1,Y,Y,KFS6207859663,1
11033,11033,11033,A,P,50000,IN-SGEN,2379808946,1,Y,Y,KFS2379808946,1
11034,11034,11034,A,P,50000,SE-HMAN,6284449846,1,Y,Y,KFS6001640597,1
11035,11035,11035,A,P,50000,BL-SPAN,6792257065,1,Y,Y,KFS6857399299,1
11036,11036,11036,A,P,50000,BL-BL,6360280520,1,Y,Y,KFS6115932730,1
11037,11037,11037,A,P,50000,BL-BL,6230380975,1,Y,Y,KFS6733392969,1
11038,11038,11038,A,P,50000,BL-LIBR,3316900091,1,Y,Y,KFS3316900091,1
11039,11039,11039,A,P,50000,BL-ARSD,6995454031,1,Y,Y,KFS6930286848,1
11040,11040,11040,A,N,50000,BL-BL,1461200273,1,Y,Y,KFS1461200273,1
11041,11041,11041,A,P,50000,BL-EDUC,6563012766,1,Y,Y,KFS6844020221,1
11042,11042,11042,A,P,50000,BL-PSY,6800779678,1,Y,Y,KFS6622672248,1
11043,11043,11043,A,P,50000,BL-BL,6298857300,1,Y,Y,KFS6122385525,1
11044,11044,11044,A,P,50000,IN-MDCO,1170706400,1,Y,Y,KFS1170706400,1
11045,11045,11045,A,P,50000,SB-SART,1867601981,1,Y,Y,KFS1867601981,1
11046,11046,11046,A,P,50000,SB-SART,6773123827,1,Y,Y,KFS6095569075,1
11047,11047,11047,A,P,50000,BL-POLS,6469019153,1,Y,Y,KFS6416788091,1
11048,11048,11048,A,P,50000,BL-PSY,1793008100,1,Y,Y,KFS1793008100,1
11049,11049,11049,A,P,50000,UA-FMOP,4034202067,1,Y,Y,KFS4034202067,1
11050,11050,11050,T,P,50000,IN-IN,6850483703,1,Y,Y,KFS6829037017,1
11051,11051,11051,A,P,50000,BL-BL,6900360050,1,Y,Y,KFS6131719997,1
11052,11052,11052,A,P,50000,BL-VPGA,2873601030,1,Y,Y,KFS2873601030,1
11053,11053,11053,A,P,50000,BL-ARSD,2552202601,1,Y,Y,KFS2552202601,1
11054,11054,11054,T,P,50000,IN-NUTR,2450002411,1,Y,Y,KFS2450002411,1
11055,11055,11055,A,P,50000,SE-SOCS,4076302016,1,Y,Y,KFS4076302016,1
11056,11056,11056,R,P,50000,IN-IN,1969307398,1,Y,Y,KFS1969307398,1
11057,11057,11057,A,P,50000,SB-ENG,3910806448,1,Y,Y,KFS3910806448,1
11058,11058,11058,A,P,50000,IN-NURS,6869692167,1,Y,Y,KFS6254008899,1
11059,11059,11059,A,P,50000,IN-PATH,1200708313,1,Y,Y,KFS1200708313,1
11060,11060,11060,P,P,50000,SE-SOCS,2492206714,1,Y,Y,KFS2492206714,1
11061,11061,11061,A,P,50000,IN-PD,1409801740,1,Y,Y,KFS1409801740,1
11062,11062,11062,A,P,50000,IN-INTM,6766884474,1,Y,Y,KFS6248612086,1
11063,11063,11063,T,P,50000,IN-LARS,3024607135,1,Y,Y,KFS3024607135,1
11064,11064,11064,A,P,50000,BL-BL,3381303865,1,Y,Y,KFS3381303865,1
11065,11065,11065,A,P,50000,SB-HUMR,3322109259,1,Y,Y,KFS3322109259,1
11066,11066,11066,A,P,50000,NW-ARSC,3673205053,1,Y,Y,KFS3673205053,1
11067,11067,11067,A,P,50000,BL-CEUS,6276925121,1,Y,Y,KFS6299238451,1
11068,11068,11068,R,P,50000,BA-RPAS,4189509424,1,Y,Y,KFS4189509424,1
11069,11069,11069,R,P,50000,SB-PL,1603607198,1,Y,Y,KFS1603607198,1
11070,11070,11070,A,N,50000,BL-PSY,3666809498,1,Y,Y,KFS3666809498,1
11071,11071,11071,A,P,50000,SE-NATS,6567600069,1,Y,Y,KFS6621643781,1
11072,11072,11072,A,P,50000,IN-PHMR,6553966927,1,Y,Y,KFS6142500708,1
11073,11073,11073,A,P,50000,BL-BL,3356000660,1,Y,Y,KFS3356000660,1
11074,11074,11074,T,P,50000,BL-PSY,1133303624,1,Y,Y,KFS1133303624,1
11075,11075,11075,R,P,50000,IN-ENGT,3335500105,1,Y,Y,KFS3335500105,1
11076,11076,11076,R,P,50000,EA-INPR,6600602985,1,Y,Y,KFS6537544713,1
11077,11077,11077,A,N,50000,BL-AFRI,6297735986,1,Y,Y,KFS6393968143,1
11078,11078,11078,A,P,50000,IN-EMER,3563109098,1,Y,Y,KFS3563109098,1
11079,11079,11079,L,P,50000,BL-COLP,3162908101,1,Y,Y,KFS3162908101,1
11080,11080,11080,T,P,50000,IN-IN,3099209224,1,Y,Y,KFS3099209224,1
11081,11081,11081,T,P,50000,IN-IN,6885964653,1,Y,Y,KFS6836445258,1
11082,11082,11082,A,P,50000,SE-SOCS,1634605169,1,Y,Y,KFS1634605169,1
11083,11083,11083,A,P,50000,UA-VPIT,1394308640,1,Y,Y,KFS1394308640,1
11084,11084,11084,R,P,50000,EA-HUFA,2639502574,1,Y,Y,KFS2639502574,1
11085,11085,11085,R,P,50000,IN-IN,2718700680,1,Y,Y,KFS2718700680,1
11086,11086,11086,R,P,50000,SB-SB,6442951409,1,Y,Y,KFS6514924980,1
11087,11087,11087,A,P,50000,BL-BL,1689406108,1,Y,Y,KFS1689406108,1
11088,11088,11088,R,P,50000,UA-INTP,3290302393,1,Y,Y,KFS3290302393,1
11089,11089,11089,A,N,50000,BL-BL,1137304513,1,Y,Y,KFS1137304513,1
11090,11090,11090,A,N,50000,BL-GEOL,6723774615,1,Y,Y,KFS6192073693,1
11091,11091,11091,A,N,50000,BL-VPGA,2283704736,1,Y,Y,KFS2283704736,1
11092,11092,11092,A,P,50000,BL-EDUC,6465913510,1,Y,Y,KFS6303343822,1
11093,11093,11093,P,P,50000,BL-PSY,6370184234,1,Y,Y,KFS6699131842,1
11094,11094,11094,A,P,50000,BL-BL,4102006775,1,Y,Y,KFS4102006775,1
11095,11095,11095,R,P,50000,BL-BL,1289603908,1,Y,Y,KFS1289603908,1
11096,11096,11096,A,P,50000,SB-DAED,6957391926,1,Y,Y,KFS6836227791,1
11097,11097,11097,A,N,50000,BL-BL,6776587021,1,Y,Y,KFS6057552122,1
11098,11098,11098,A,P,50000,BL-BL,6433606724,1,Y,Y,KFS6140456599,1
11099,11099,11099,A,P,50000,BL-MATH,2452000667,1,Y,Y,KFS2452000667,1
11100,11100,11100,A,P,50000,UA-IAUD,3492904444,1,Y,Y,KFS3492904444,1
11101,11101,11101,A,P,50000,BL-BL,1306901621,1,Y,Y,KFS1306901621,1
11102,11102,11102,A,P,50000,SE-CACC,6353154212,1,Y,Y,KFS6991415426,1
11103,11103,11103,A,P,50000,SB-ACAD,3907601072,1,Y,Y,KFS3907601072,1
11104,11104,11104,A,P,50000,BL-OPT,6678535439,1,Y,Y,KFS6820183675,1
11105,11105,11105,A,P,50000,SB-COIS,3606307807,1,Y,Y,KFS3606307807,1
11106,11106,11106,A,P,50000,BL-THTR,1618507225,1,Y,Y,KFS1618507225,1
11107,11107,11107,A,P,50000,BL-WEUR,2420002064,1,Y,Y,KFS2420002064,1
11108,11108,11108,A,P,50000,BL-PSY,1811109385,1,Y,Y,KFS1811109385,1
11109,11109,11109,A,P,50000,SB-MAS,1298803604,1,Y,Y,KFS1298803604,1
11110,11110,11110,A,P,50000,IN-IN,1297209262,1,Y,Y,KFS1297209262,1
11111,11111,11111,A,P,50000,BL-BL,2544403609,1,Y,Y,KFS2544403609,1
11112,11112,11112,P,P,50000,SE-HMAN,1259209800,1,Y,Y,KFS1259209800,1
11113,11113,11113,A,P,50000,IN-DMEC,2314607060,1,Y,Y,KFS2314607060,1
11114,11114,11114,A,P,50000,IN-MATH,1391306877,1,Y,Y,KFS1391306877,1
11115,11115,11115,R,P,50000,IN-IN,2857103497,1,Y,Y,KFS2857103497,1
11116,11116,11116,A,P,50000,BL-CMCL,3076500820,1,Y,Y,KFS3076500820,1
11117,11117,11117,A,P,50000,BL-BL,2112807392,1,Y,Y,KFS2112807392,1
11118,11118,11118,A,P,50000,BL-PSY,2553103572,1,Y,Y,KFS2553103572,1
11119,11119,11119,T,P,50000,IN-STLI,6155816070,1,Y,Y,KFS6439923211,1
11120,11120,11120,A,N,50000,UA-VPAD,2253805465,1,Y,Y,KFS2253805465,1
11121,11121,11121,A,P,50000,BL-INFO,6421141162,1,Y,Y,KFS6773367448,1
11122,11122,11122,A,P,50000,BL-BL,6337640668,1,Y,Y,KFS6298483099,1
11123,11123,11123,A,P,50000,BL-PSY,6763891036,1,Y,Y,KFS6760805777,1
11124,11124,11124,A,P,50000,BL-PSY,3012703100,1,Y,Y,KFS3012703100,1
11125,11125,11125,A,P,50000,BL-BL,1632009201,1,Y,Y,KFS1632009201,1
11126,11126,11126,A,P,50000,BL-BL,3072201870,1,Y,Y,KFS3072201870,1
11127,11127,11127,P,P,50000,BL-CEUS,4135906990,1,Y,Y,KFS4135906990,1
11128,11128,11128,A,N,50000,BL-ISS,1881202850,1,Y,Y,KFS1881202850,1
11129,11129,11129,A,N,50000,BL-RPAD,2588101919,1,Y,Y,KFS2588101919,1
11130,11130,11130,A,P,50000,BL-BL,1208309261,1,Y,Y,KFS1208309261,1
11131,11131,11131,R,P,50000,BL-RUAD,2563307411,1,Y,Y,KFS2563307411,1
11132,11132,11132,A,P,50000,IN-PEDC,6558506120,1,Y,Y,KFS6292094375,1
11133,11133,11133,A,P,50000,IN-PSYC,6174579946,1,Y,Y,KFS6700862320,1
11134,11134,11134,A,P,50000,IN-PUPA,3933904788,1,Y,Y,KFS3933904788,1
11135,11135,11135,A,P,50000,BL-OPT,3760709409,1,Y,Y,KFS3760709409,1
11136,11136,11136,A,N,50000,IN-PEDU,6036070427,1,Y,Y,KFS6600897779,1
11137,11137,11137,A,P,50000,IN-MDCO,1594308264,1,Y,Y,KFS1594308264,1
11138,11138,11138,A,N,50000,BL-VPIT,3744107105,1,Y,Y,KFS3744107105,1
11139,11139,11139,A,P,50000,IN-LIBR,6268483335,1,Y,Y,KFS6708376145,1
11140,11140,11140,A,N,50000,BL-VPGA,6480963070,1,Y,Y,KFS6732479746,1
11141,11141,11141,A,P,50000,IN-UMDA,6086263354,1,Y,Y,KFS6606327966,1
11142,11142,11142,T,N,50000,BL-POLS,6736324846,1,Y,Y,KFS6044177528,1
11143,11143,11143,A,P,50000,BL-OSFA,6435420402,1,Y,Y,KFS6098383554,1
11144,11144,11144,A,P,50000,KO-NURS,1715703441,1,Y,Y,KFS1715703441,1
11145,11145,11145,T,P,50000,IN-PHMR,6227742379,1,Y,Y,KFS6194085706,1
11146,11146,11146,A,P,50000,IN-LARS,6609505111,1,Y,Y,KFS6954622957,1
11147,11147,11147,A,P,50000,IN-INFD,3701402014,1,Y,Y,KFS3701402014,1
11148,11148,11148,A,P,50000,IN-SCI,6453672712,1,Y,Y,KFS6693428513,1
11149,11149,11149,L,P,50000,BL-PL,1189109800,1,Y,Y,KFS1189109800,1
11150,11150,11150,A,N,50000,BL-INFO,2783907167,1,Y,Y,KFS2783907167,1
11151,11151,11151,A,P,50000,SB-PSY,3262902893,1,Y,Y,KFS3262902893,1
11152,11152,11152,A,P,50000,SB-HIST,2456303043,1,Y,Y,KFS2456303043,1
11153,11153,11153,A,P,50000,SB-PUR,3312302137,1,Y,Y,KFS3312302137,1
11154,11154,11154,A,P,50000,BL-BL,2191200653,1,Y,Y,KFS2191200653,1
11155,11155,11155,A,P,50000,BL-REGR,3239505891,1,Y,Y,KFS3239505891,1
11156,11156,11156,A,P,50000,BL-PSY,3229901916,1,Y,Y,KFS3229901916,1
11157,11157,11157,A,P,50000,IN-ENGT,3527803486,1,Y,Y,KFS3527803486,1
11158,11158,11158,A,P,50000,NW-SPEA,1736503440,1,Y,Y,KFS1736503440,1
11159,11159,11159,A,P,50000,IN-ALUM,6792441488,1,Y,Y,KFS6755756993,1
11160,11160,11160,A,P,50000,SB-PL,2671604827,1,Y,Y,KFS2671604827,1
11161,11161,11161,A,P,50000,EA-HUFA,3691201748,1,Y,Y,KFS3691201748,1
11162,11162,11162,A,P,50000,IN-LAW,3681205703,1,Y,Y,KFS3681205703,1
11163,11163,11163,A,P,50000,IN-ENGT,3567107587,1,Y,Y,KFS3567107587,1
11164,11164,11164,A,P,50000,IN-CARD,2792204561,1,Y,Y,KFS2792204561,1
11165,11165,11165,A,P,50000,BL-LAMP,6952999387,1,Y,Y,KFS6171802232,1
11166,11166,11166,T,P,50000,IN-IN,6379144434,1,Y,Y,KFS6567550341,1
11167,11167,11167,A,N,50000,BL-BI,6550529434,1,Y,Y,KFS6928475793,1
11168,11168,11168,A,N,50000,SE-EXEC,2814801804,1,Y,Y,KFS2814801804,1
11169,11169,11169,A,N,50000,BL-AIND,2325208621,1,Y,Y,KFS2325208621,1
11170,11170,11170,A,P,50000,IN-ENGT,6617977635,1,Y,Y,KFS6812565262,1
11171,11171,11171,A,N,50000,UA-REAL,6206192422,1,Y,Y,KFS6220017666,1
11172,11172,11172,A,P,50000,UA-ATHL,2649901983,1,Y,Y,KFS2649901983,1
11173,11173,11173,P,P,50000,IN-NEUR,1421900725,1,Y,Y,KFS1421900725,1
11174,11174,11174,A,P,50000,BL-INFO,3166901050,1,Y,Y,KFS3166901050,1
11175,11175,11175,A,P,50000,BL-BL,3712704766,1,Y,Y,KFS3712704766,1
11176,11176,11176,A,P,50000,SE-LIBR,2709506479,1,Y,Y,KFS2709506479,1
11177,11177,11177,A,P,50000,BL-BL,1373503598,1,Y,Y,KFS1373503598,1
11178,11178,11178,A,P,50000,IN-BUDG,1893206735,1,Y,Y,KFS1893206735,1
11179,11179,11179,A,N,50000,BL-CHEM,1821805071,1,Y,Y,KFS1821805071,1
11180,11180,11180,A,P,50000,IN-ENDC,6929035192,1,Y,Y,KFS6596115528,1
11181,11181,11181,A,N,50000,BL-SPEA,6800197737,1,Y,Y,KFS6665465507,1
11182,11182,11182,A,P,50000,BL-RUAD,6511062855,1,Y,Y,KFS6214295570,1
11183,11183,11183,T,N,50000,SB-ACCT,6874300110,1,Y,Y,KFS6645508225,1
11184,11184,11184,A,P,50000,BL-MUS,6098731160,1,Y,Y,KFS6368143891,1
11185,11185,11185,A,P,50000,BL-BI,2664109901,1,Y,Y,KFS2664109901,1
11186,11186,11186,A,P,50000,UA-ENHS,1946205984,1,Y,Y,KFS1946205984,1
11187,11187,11187,T,N,50000,BL-GNDR,4040409372,1,Y,Y,KFS4040409372,1
11188,11188,11188,A,P,50000,EA-HUFA,2122306680,1,Y,Y,KFS2122306680,1
11189,11189,11189,A,N,50000,IN-NEUR,2773000082,1,Y,Y,KFS2773000082,1
11190,11190,11190,A,P,50000,IN-DERM,3756607704,1,Y,Y,KFS3756607704,1
11191,11191,11191,A,P,50000,BL-UDIV,6150366597,1,Y,Y,KFS6604218768,1
11192,11192,11192,A,P,50000,IN-INFO,2159401306,1,Y,Y,KFS2159401306,1
11193,11193,11193,P,P,50000,BL-PSY,6117915582,1,Y,Y,KFS6954237952,1
11194,11194,11194,A,P,50000,BL-BI,3445505002,1,Y,Y,KFS3445505002,1
11195,11195,11195,A,P,50000,IN-PBHL,3463501705,1,Y,Y,KFS3463501705,1
11196,11196,11196,T,P,50000,BL-AUTM,1817304397,1,Y,Y,KFS1817304397,1
