HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,BATCH_INITIATE_DATE,BATCH_END_PAY_PERIOD_DATE,BATCH_EMPLOYEE_APPROVAL_DATE,BATCH_SUPERVISOR_APPROVAL_DATE
10473,10001,LEAVE,2004-08-01 00:00:00,2004-09-01 00:00:00,2004-07-30 00:00:00,2004-09-01 00:00:00,2004-09-01 00:00:00,2004-09-04 00:00:00
10474,10001,LEAVE,2004-09-01 00:00:00,2004-10-01 00:00:00,2004-08-30 00:00:00,2004-10-01 00:00:00,2004-10-01 00:00:00,2004-10-04 00:00:00
10475,10001,LEAVE,2004-10-01 00:00:00,2004-11-01 00:00:00,2004-09-30 00:00:00,2004-11-01 00:00:00,2004-11-01 00:00:00,2004-11-04 00:00:00
10476,10001,LEAVE,2004-11-01 00:00:00,2004-12-01 00:00:00,2004-10-30 00:00:00,2004-12-01 00:00:00,2004-12-01 00:00:00,2004-12-04 00:00:00
10477,10001,LEAVE,2004-12-01 00:00:00,2005-01-01 00:00:00,2004-11-30 00:00:00,2005-01-01 00:00:00,2005-01-01 00:00:00,2005-01-04 00:00:00
10478,10001,LEAVE,2005-01-01 00:00:00,2005-02-01 00:00:00,2004-12-30 00:00:00,2005-02-01 00:00:00,2005-02-01 00:00:00,2005-02-04 00:00:00
10479,10001,LEAVE,2005-02-01 00:00:00,2005-03-01 00:00:00,2005-01-30 00:00:00,2005-03-01 00:00:00,2005-03-01 00:00:00,2005-03-04 00:00:00
10480,10001,LEAVE,2005-03-01 00:00:00,2005-04-01 00:00:00,2005-02-28 00:00:00,2005-04-01 00:00:00,2005-04-01 00:00:00,2005-04-04 00:00:00
10481,10001,LEAVE,2005-04-01 00:00:00,2005-05-01 00:00:00,2005-03-30 00:00:00,2005-05-01 00:00:00,2005-05-01 00:00:00,2005-05-04 00:00:00
10482,10001,LEAVE,2005-05-01 00:00:00,2005-06-01 00:00:00,2005-04-30 00:00:00,2005-06-01 00:00:00,2005-06-01 00:00:00,2005-06-04 00:00:00
10483,10001,LEAVE,2005-06-01 00:00:00,2005-07-01 00:00:00,2005-05-30 00:00:00,2005-07-01 00:00:00,2005-07-01 00:00:00,2005-07-04 00:00:00
10484,10001,LEAVE,2005-07-01 00:00:00,2005-08-01 00:00:00,2005-06-30 00:00:00,2005-08-01 00:00:00,2005-08-01 00:00:00,2005-08-04 00:00:00
10485,10001,LEAVE,2005-08-01 00:00:00,2005-09-01 00:00:00,2005-07-30 00:00:00,2005-09-01 00:00:00,2005-09-01 00:00:00,2005-09-04 00:00:00
10486,10001,LEAVE,2005-09-01 00:00:00,2005-10-01 00:00:00,2005-08-30 00:00:00,2005-10-01 00:00:00,2005-10-01 00:00:00,2005-10-04 00:00:00
10487,10001,LEAVE,2005-10-01 00:00:00,2005-11-01 00:00:00,2005-09-30 00:00:00,2005-11-01 00:00:00,2005-11-01 00:00:00,2005-11-04 00:00:00
10488,10001,LEAVE,2005-11-01 00:00:00,2005-12-01 00:00:00,2005-10-30 00:00:00,2005-12-01 00:00:00,2005-12-01 00:00:00,2005-12-04 00:00:00
10489,10001,LEAVE,2005-12-01 00:00:00,2006-01-01 00:00:00,2005-11-30 00:00:00,2006-01-01 00:00:00,2006-01-01 00:00:00,2006-01-04 00:00:00
10490,10001,LEAVE,2006-01-01 00:00:00,2006-02-01 00:00:00,2005-12-30 00:00:00,2006-02-01 00:00:00,2006-02-01 00:00:00,2006-02-04 00:00:00
10491,10001,LEAVE,2006-02-01 00:00:00,2006-03-01 00:00:00,2006-01-30 00:00:00,2006-03-01 00:00:00,2006-03-01 00:00:00,2006-03-04 00:00:00
10492,10001,LEAVE,2006-03-01 00:00:00,2006-04-01 00:00:00,2006-02-28 00:00:00,2006-04-01 00:00:00,2006-04-01 00:00:00,2006-04-04 00:00:00
10493,10001,LEAVE,2006-04-01 00:00:00,2006-05-01 00:00:00,2006-03-30 00:00:00,2006-05-01 00:00:00,2006-05-01 00:00:00,2006-05-04 00:00:00
10494,10001,LEAVE,2006-05-01 00:00:00,2006-06-01 00:00:00,2006-04-30 00:00:00,2006-06-01 00:00:00,2006-06-01 00:00:00,2006-06-04 00:00:00
10495,10001,LEAVE,2006-06-01 00:00:00,2006-07-01 00:00:00,2006-05-30 00:00:00,2006-07-01 00:00:00,2006-07-01 00:00:00,2006-07-04 00:00:00
10496,10001,LEAVE,2006-07-01 00:00:00,2006-08-01 00:00:00,2006-06-30 00:00:00,2006-08-01 00:00:00,2006-08-01 00:00:00,2006-08-04 00:00:00
10497,10001,LEAVE,2006-08-01 00:00:00,2006-09-01 00:00:00,2006-07-30 00:00:00,2006-09-01 00:00:00,2006-09-01 00:00:00,2006-09-04 00:00:00
10498,10001,LEAVE,2006-09-01 00:00:00,2006-10-01 00:00:00,2006-08-30 00:00:00,2006-10-01 00:00:00,2006-10-01 00:00:00,2006-10-04 00:00:00
10499,10001,LEAVE,2006-10-01 00:00:00,2006-11-01 00:00:00,2006-09-30 00:00:00,2006-11-01 00:00:00,2006-11-01 00:00:00,2006-11-04 00:00:00
10500,10001,LEAVE,2006-11-01 00:00:00,2006-12-01 00:00:00,2006-10-30 00:00:00,2006-12-01 00:00:00,2006-12-01 00:00:00,2006-12-04 00:00:00
10501,10001,LEAVE,2006-12-01 00:00:00,2007-01-01 00:00:00,2006-11-30 00:00:00,2007-01-01 00:00:00,2007-01-01 00:00:00,2007-01-04 00:00:00
10502,10001,LEAVE,2007-01-01 00:00:00,2007-02-01 00:00:00,2006-12-30 00:00:00,2007-02-01 00:00:00,2007-02-01 00:00:00,2007-02-04 00:00:00
10503,10001,LEAVE,2007-02-01 00:00:00,2007-03-01 00:00:00,2007-01-30 00:00:00,2007-03-01 00:00:00,2007-03-01 00:00:00,2007-03-04 00:00:00
10504,10001,LEAVE,2007-03-01 00:00:00,2007-04-01 00:00:00,2007-02-28 00:00:00,2007-04-01 00:00:00,2007-04-01 00:00:00,2007-04-04 00:00:00
10505,10001,LEAVE,2007-04-01 00:00:00,2007-05-01 00:00:00,2007-03-30 00:00:00,2007-05-01 00:00:00,2007-05-01 00:00:00,2007-05-04 00:00:00
10506,10001,LEAVE,2007-05-01 00:00:00,2007-06-01 00:00:00,2007-04-30 00:00:00,2007-06-01 00:00:00,2007-06-01 00:00:00,2007-06-04 00:00:00
10507,10001,LEAVE,2007-06-01 00:00:00,2007-07-01 00:00:00,2007-05-30 00:00:00,2007-07-01 00:00:00,2007-07-01 00:00:00,2007-07-04 00:00:00
10508,10001,LEAVE,2007-07-01 00:00:00,2007-08-01 00:00:00,2007-06-30 00:00:00,2007-08-01 00:00:00,2007-08-01 00:00:00,2007-08-04 00:00:00
10509,10001,LEAVE,2007-08-01 00:00:00,2007-09-01 00:00:00,2007-07-30 00:00:00,2007-09-01 00:00:00,2007-09-01 00:00:00,2007-09-04 00:00:00
10510,10001,LEAVE,2007-09-01 00:00:00,2007-10-01 00:00:00,2007-08-30 00:00:00,2007-10-01 00:00:00,2007-10-01 00:00:00,2007-10-04 00:00:00
10511,10001,LEAVE,2007-10-01 00:00:00,2007-11-01 00:00:00,2007-09-30 00:00:00,2007-11-01 00:00:00,2007-11-01 00:00:00,2007-11-04 00:00:00
10512,10001,LEAVE,2007-11-01 00:00:00,2007-12-01 00:00:00,2007-10-30 00:00:00,2007-12-01 00:00:00,2007-12-01 00:00:00,2007-12-04 00:00:00
10513,10001,LEAVE,2007-12-01 00:00:00,2008-01-01 00:00:00,2007-11-30 00:00:00,2008-01-01 00:00:00,2008-01-01 00:00:00,2008-01-04 00:00:00
10514,10001,LEAVE,2008-01-01 00:00:00,2008-02-01 00:00:00,2007-12-30 00:00:00,2008-02-01 00:00:00,2008-02-01 00:00:00,2008-02-04 00:00:00
10515,10001,LEAVE,2008-02-01 00:00:00,2008-03-01 00:00:00,2008-01-30 00:00:00,2008-03-01 00:00:00,2008-03-01 00:00:00,2008-03-04 00:00:00
10516,10001,LEAVE,2008-03-01 00:00:00,2008-04-01 00:00:00,2008-02-29 00:00:00,2008-04-01 00:00:00,2008-04-01 00:00:00,2008-04-04 00:00:00
10517,10001,LEAVE,2008-04-01 00:00:00,2008-05-01 00:00:00,2008-03-30 00:00:00,2008-05-01 00:00:00,2008-05-01 00:00:00,2008-05-04 00:00:00
10518,10001,LEAVE,2008-05-01 00:00:00,2008-06-01 00:00:00,2008-04-30 00:00:00,2008-06-01 00:00:00,2008-06-01 00:00:00,2008-06-04 00:00:00
10519,10001,LEAVE,2008-06-01 00:00:00,2008-07-01 00:00:00,2008-05-30 00:00:00,2008-07-01 00:00:00,2008-07-01 00:00:00,2008-07-04 00:00:00
10520,10001,LEAVE,2008-07-01 00:00:00,2008-08-01 00:00:00,2008-06-30 00:00:00,2008-08-01 00:00:00,2008-08-01 00:00:00,2008-08-04 00:00:00
10521,10001,LEAVE,2008-08-01 00:00:00,2008-09-01 00:00:00,2008-07-30 00:00:00,2008-09-01 00:00:00,2008-09-01 00:00:00,2008-09-04 00:00:00
10522,10001,LEAVE,2008-09-01 00:00:00,2008-10-01 00:00:00,2008-08-30 00:00:00,2008-10-01 00:00:00,2008-10-01 00:00:00,2008-10-04 00:00:00
10523,10001,LEAVE,2008-10-01 00:00:00,2008-11-01 00:00:00,2008-09-30 00:00:00,2008-11-01 00:00:00,2008-11-01 00:00:00,2008-11-04 00:00:00
10524,10001,LEAVE,2008-11-01 00:00:00,2008-12-01 00:00:00,2008-10-30 00:00:00,2008-12-01 00:00:00,2008-12-01 00:00:00,2008-12-04 00:00:00
10525,10001,LEAVE,2008-12-01 00:00:00,2009-01-01 00:00:00,2008-11-30 00:00:00,2009-01-01 00:00:00,2009-01-01 00:00:00,2009-01-04 00:00:00
10526,10001,LEAVE,2009-01-01 00:00:00,2009-02-01 00:00:00,2008-12-30 00:00:00,2009-02-01 00:00:00,2009-02-01 00:00:00,2009-02-04 00:00:00
10527,10001,LEAVE,2009-02-01 00:00:00,2009-03-01 00:00:00,2009-01-30 00:00:00,2009-03-01 00:00:00,2009-03-01 00:00:00,2009-03-04 00:00:00
10528,10001,LEAVE,2009-03-01 00:00:00,2009-04-01 00:00:00,2009-02-28 00:00:00,2009-04-01 00:00:00,2009-04-01 00:00:00,2009-04-04 00:00:00
10529,10001,LEAVE,2009-04-01 00:00:00,2009-05-01 00:00:00,2009-03-30 00:00:00,2009-05-01 00:00:00,2009-05-01 00:00:00,2009-05-04 00:00:00
10530,10001,LEAVE,2009-05-01 00:00:00,2009-06-01 00:00:00,2009-04-30 00:00:00,2009-06-01 00:00:00,2009-06-01 00:00:00,2009-06-04 00:00:00
10531,10001,LEAVE,2009-06-01 00:00:00,2009-07-01 00:00:00,2009-05-30 00:00:00,2009-07-01 00:00:00,2009-07-01 00:00:00,2009-07-04 00:00:00
10532,10001,LEAVE,2009-07-01 00:00:00,2009-08-01 00:00:00,2009-06-30 00:00:00,2009-08-01 00:00:00,2009-08-01 00:00:00,2009-08-04 00:00:00
10533,10001,LEAVE,2009-08-01 00:00:00,2009-09-01 00:00:00,2009-07-30 00:00:00,2009-09-01 00:00:00,2009-09-01 00:00:00,2009-09-04 00:00:00
10534,10001,LEAVE,2009-09-01 00:00:00,2009-10-01 00:00:00,2009-08-30 00:00:00,2009-10-01 00:00:00,2009-10-01 00:00:00,2009-10-04 00:00:00
10535,10001,LEAVE,2009-10-01 00:00:00,2009-11-01 00:00:00,2009-09-30 00:00:00,2009-11-01 00:00:00,2009-11-01 00:00:00,2009-11-04 00:00:00
10536,10001,LEAVE,2009-11-01 00:00:00,2009-12-01 00:00:00,2009-10-30 00:00:00,2009-12-01 00:00:00,2009-12-01 00:00:00,2009-12-04 00:00:00
10537,10001,LEAVE,2009-12-01 00:00:00,2010-01-01 00:00:00,2009-11-30 00:00:00,2010-01-01 00:00:00,2010-01-01 00:00:00,2010-01-04 00:00:00
10538,10001,LEAVE,2010-01-01 00:00:00,2010-02-01 00:00:00,2009-12-30 00:00:00,2010-02-01 00:00:00,2010-02-01 00:00:00,2010-02-04 00:00:00
10539,10001,LEAVE,2010-02-01 00:00:00,2010-03-01 00:00:00,2010-01-30 00:00:00,2010-03-01 00:00:00,2010-03-01 00:00:00,2010-03-04 00:00:00
10540,10001,LEAVE,2010-03-01 00:00:00,2010-04-01 00:00:00,2010-02-28 00:00:00,2010-04-01 00:00:00,2010-04-01 00:00:00,2010-04-04 00:00:00
10541,10001,LEAVE,2010-04-01 00:00:00,2010-05-01 00:00:00,2010-03-30 00:00:00,2010-05-01 00:00:00,2010-05-01 00:00:00,2010-05-04 00:00:00
10542,10001,LEAVE,2010-05-01 00:00:00,2010-06-01 00:00:00,2010-04-30 00:00:00,2010-06-01 00:00:00,2010-06-01 00:00:00,2010-06-04 00:00:00
10543,10001,LEAVE,2010-06-01 00:00:00,2010-07-01 00:00:00,2010-05-30 00:00:00,2010-07-01 00:00:00,2010-07-01 00:00:00,2010-07-04 00:00:00
10544,10001,LEAVE,2010-07-01 00:00:00,2010-08-01 00:00:00,2010-06-30 00:00:00,2010-08-01 00:00:00,2010-08-01 00:00:00,2010-08-04 00:00:00
10545,10001,LEAVE,2010-08-01 00:00:00,2010-09-01 00:00:00,2010-07-30 00:00:00,2010-09-01 00:00:00,2010-09-01 00:00:00,2010-09-04 00:00:00
10546,10001,LEAVE,2010-09-01 00:00:00,2010-10-01 00:00:00,2010-08-30 00:00:00,2010-10-01 00:00:00,2010-10-01 00:00:00,2010-10-04 00:00:00
10547,10001,LEAVE,2010-10-01 00:00:00,2010-11-01 00:00:00,2010-09-30 00:00:00,2010-11-01 00:00:00,2010-11-01 00:00:00,2010-11-04 00:00:00
10548,10001,LEAVE,2010-11-01 00:00:00,2010-12-01 00:00:00,2010-10-30 00:00:00,2010-12-01 00:00:00,2010-12-01 00:00:00,2010-12-04 00:00:00
10549,10001,LEAVE,2010-12-01 00:00:00,2011-01-01 00:00:00,2010-11-30 00:00:00,2011-01-01 00:00:00,2011-01-01 00:00:00,2011-01-04 00:00:00
10550,10001,LEAVE,2011-01-01 00:00:00,2011-02-01 00:00:00,2010-12-30 00:00:00,2011-02-01 00:00:00,2011-02-01 00:00:00,2011-02-04 00:00:00
10551,10001,LEAVE,2011-02-01 00:00:00,2011-03-01 00:00:00,2011-01-30 00:00:00,2011-03-01 00:00:00,2011-03-01 00:00:00,2011-03-04 00:00:00
10552,10001,LEAVE,2011-03-01 00:00:00,2011-04-01 00:00:00,2011-02-28 00:00:00,2011-04-01 00:00:00,2011-04-01 00:00:00,2011-04-04 00:00:00
10553,10001,LEAVE,2011-04-01 00:00:00,2011-05-01 00:00:00,2011-03-30 00:00:00,2011-05-01 00:00:00,2011-05-01 00:00:00,2011-05-04 00:00:00
10554,10001,LEAVE,2011-05-01 00:00:00,2011-06-01 00:00:00,2011-04-30 00:00:00,2011-06-01 00:00:00,2011-06-01 00:00:00,2011-06-04 00:00:00
10555,10001,LEAVE,2011-06-01 00:00:00,2011-07-01 00:00:00,2011-05-30 00:00:00,2011-07-01 00:00:00,2011-07-01 00:00:00,2011-07-04 00:00:00
10556,10001,LEAVE,2011-07-01 00:00:00,2011-08-01 00:00:00,2011-06-30 00:00:00,2011-08-01 00:00:00,2011-08-01 00:00:00,2011-08-04 00:00:00
10557,10001,LEAVE,2011-08-01 00:00:00,2011-09-01 00:00:00,2011-07-30 00:00:00,2011-09-01 00:00:00,2011-09-01 00:00:00,2011-09-04 00:00:00
10558,10001,LEAVE,2011-09-01 00:00:00,2011-10-01 00:00:00,2011-08-30 00:00:00,2011-10-01 00:00:00,2011-10-01 00:00:00,2011-10-04 00:00:00
10559,10001,LEAVE,2011-10-01 00:00:00,2011-11-01 00:00:00,2011-09-30 00:00:00,2011-11-01 00:00:00,2011-11-01 00:00:00,2011-11-04 00:00:00
10560,10001,LEAVE,2011-11-01 00:00:00,2011-12-01 00:00:00,2011-10-30 00:00:00,2011-12-01 00:00:00,2011-12-01 00:00:00,2011-12-04 00:00:00
10561,10001,LEAVE,2011-12-01 00:00:00,2012-01-01 00:00:00,2011-11-30 00:00:00,2012-01-01 00:00:00,2012-01-01 00:00:00,2012-01-04 00:00:00
10562,10001,LEAVE,2012-01-01 00:00:00,2012-02-01 00:00:00,2011-12-30 00:00:00,2012-02-01 00:00:00,2012-02-01 00:00:00,2012-02-04 00:00:00
10563,10001,LEAVE,2012-02-01 00:00:00,2012-03-01 00:00:00,2012-01-30 00:00:00,2012-03-01 00:00:00,2012-03-01 00:00:00,2012-03-04 00:00:00
10564,10001,LEAVE,2012-03-01 00:00:00,2012-04-01 00:00:00,2012-02-29 00:00:00,2012-04-01 00:00:00,2012-04-01 00:00:00,2012-04-04 00:00:00
10565,10001,LEAVE,2012-04-01 00:00:00,2012-05-01 00:00:00,2012-03-30 00:00:00,2012-05-01 00:00:00,2012-05-01 00:00:00,2012-05-04 00:00:00
10566,10001,LEAVE,2012-05-01 00:00:00,2012-06-01 00:00:00,2012-04-30 00:00:00,2012-06-01 00:00:00,2012-06-01 00:00:00,2012-06-04 00:00:00
10567,10001,LEAVE,2012-06-01 00:00:00,2012-07-01 00:00:00,2012-05-30 00:00:00,2012-07-01 00:00:00,2012-07-01 00:00:00,2012-07-04 00:00:00
10568,10001,LEAVE,2012-07-01 00:00:00,2012-08-01 00:00:00,2012-06-30 00:00:00,2012-08-01 00:00:00,2012-08-01 00:00:00,2012-08-04 00:00:00
10569,10001,LEAVE,2012-08-01 00:00:00,2012-09-01 00:00:00,2012-07-30 00:00:00,2012-09-01 00:00:00,2012-09-01 00:00:00,2012-09-04 00:00:00
10570,10001,LEAVE,2012-09-01 00:00:00,2012-10-01 00:00:00,2012-08-30 00:00:00,2012-10-01 00:00:00,2012-10-01 00:00:00,2012-10-04 00:00:00
10571,10001,LEAVE,2012-10-01 00:00:00,2012-11-01 00:00:00,2012-09-30 00:00:00,2012-11-01 00:00:00,2012-11-01 00:00:00,2012-11-04 00:00:00
10572,10001,LEAVE,2012-11-01 00:00:00,2012-12-01 00:00:00,2012-10-30 00:00:00,2012-12-01 00:00:00,2012-12-01 00:00:00,2012-12-04 00:00:00
10573,10001,LEAVE,2012-12-01 00:00:00,2013-01-01 00:00:00,2012-11-30 00:00:00,2013-01-01 00:00:00,2013-01-01 00:00:00,2013-01-04 00:00:00
10574,10001,LEAVE,2013-01-01 00:00:00,2013-02-01 00:00:00,2012-12-30 00:00:00,2013-02-01 00:00:00,2013-02-01 00:00:00,2013-02-04 00:00:00
10575,10001,LEAVE,2013-02-01 00:00:00,2013-03-01 00:00:00,2013-01-30 00:00:00,2013-03-01 00:00:00,2013-03-01 00:00:00,2013-03-04 00:00:00
10576,10001,LEAVE,2013-03-01 00:00:00,2013-04-01 00:00:00,2013-02-28 00:00:00,2013-04-01 00:00:00,2013-04-01 00:00:00,2013-04-04 00:00:00
10577,10001,LEAVE,2013-04-01 00:00:00,2013-05-01 00:00:00,2013-03-30 00:00:00,2013-05-01 00:00:00,2013-05-01 00:00:00,2013-05-04 00:00:00
10578,10001,LEAVE,2013-05-01 00:00:00,2013-06-01 00:00:00,2013-04-30 00:00:00,2013-06-01 00:00:00,2013-06-01 00:00:00,2013-06-04 00:00:00
10579,10001,LEAVE,2013-06-01 00:00:00,2013-07-01 00:00:00,2013-05-30 00:00:00,2013-07-01 00:00:00,2013-07-01 00:00:00,2013-07-04 00:00:00
10580,10001,LEAVE,2013-07-01 00:00:00,2013-08-01 00:00:00,2013-06-30 00:00:00,2013-08-01 00:00:00,2013-08-01 00:00:00,2013-08-04 00:00:00
10581,10001,LEAVE,2013-08-01 00:00:00,2013-09-01 00:00:00,2013-07-30 00:00:00,2013-09-01 00:00:00,2013-09-01 00:00:00,2013-09-04 00:00:00
10582,10001,LEAVE,2013-09-01 00:00:00,2013-10-01 00:00:00,2013-08-30 00:00:00,2013-10-01 00:00:00,2013-10-01 00:00:00,2013-10-04 00:00:00
10583,10001,LEAVE,2013-10-01 00:00:00,2013-11-01 00:00:00,2013-09-30 00:00:00,2013-11-01 00:00:00,2013-11-01 00:00:00,2013-11-04 00:00:00
10584,10001,LEAVE,2013-11-01 00:00:00,2013-12-01 00:00:00,2013-10-30 00:00:00,2013-12-01 00:00:00,2013-12-01 00:00:00,2013-12-04 00:00:00
10585,10001,LEAVE,2013-12-01 00:00:00,2014-01-01 00:00:00,2013-11-30 00:00:00,2014-01-01 00:00:00,2014-01-01 00:00:00,2014-01-04 00:00:00
10586,10001,LEAVE,2014-01-01 00:00:00,2014-02-01 00:00:00,2013-12-30 00:00:00,2014-02-01 00:00:00,2014-02-01 00:00:00,2014-02-04 00:00:00
10587,10001,LEAVE,2014-02-01 00:00:00,2014-03-01 00:00:00,2014-01-30 00:00:00,2014-03-01 00:00:00,2014-03-01 00:00:00,2014-03-04 00:00:00
10588,10001,LEAVE,2014-03-01 00:00:00,2014-04-01 00:00:00,2014-02-28 00:00:00,2014-04-01 00:00:00,2014-04-01 00:00:00,2014-04-04 00:00:00
10589,10001,LEAVE,2014-04-01 00:00:00,2014-05-01 00:00:00,2014-03-30 00:00:00,2014-05-01 00:00:00,2014-05-01 00:00:00,2014-05-04 00:00:00
10590,10001,LEAVE,2014-05-01 00:00:00,2014-06-01 00:00:00,2014-04-30 00:00:00,2014-06-01 00:00:00,2014-06-01 00:00:00,2014-06-04 00:00:00
10591,10001,LEAVE,2014-06-01 00:00:00,2014-07-01 00:00:00,2014-05-30 00:00:00,2014-07-01 00:00:00,2014-07-01 00:00:00,2014-07-04 00:00:00
10592,10001,LEAVE,2014-07-01 00:00:00,2014-08-01 00:00:00,2014-06-30 00:00:00,2014-08-01 00:00:00,2014-08-01 00:00:00,2014-08-04 00:00:00
10593,10001,LEAVE,2014-08-01 00:00:00,2014-09-01 00:00:00,2014-07-30 00:00:00,2014-09-01 00:00:00,2014-09-01 00:00:00,2014-09-04 00:00:00
10594,10001,LEAVE,2014-09-01 00:00:00,2014-10-01 00:00:00,2014-08-30 00:00:00,2014-10-01 00:00:00,2014-10-01 00:00:00,2014-10-04 00:00:00
10595,10001,LEAVE,2014-10-01 00:00:00,2014-11-01 00:00:00,2014-09-30 00:00:00,2014-11-01 00:00:00,2014-11-01 00:00:00,2014-11-04 00:00:00
10596,10001,LEAVE,2014-11-01 00:00:00,2014-12-01 00:00:00,2014-10-30 00:00:00,2014-12-01 00:00:00,2014-12-01 00:00:00,2014-12-04 00:00:00
10597,10001,LEAVE,2014-12-01 00:00:00,2015-01-01 00:00:00,2014-11-30 00:00:00,2015-01-01 00:00:00,2015-01-01 00:00:00,2015-01-04 00:00:00
10598,10002,IU-LEAVE,1999-12-26 00:00:00,2000-01-09 00:00:00,1999-12-24 00:00:00,2000-01-09 00:00:00,2000-01-09 00:00:00,2000-01-12 00:00:00
10599,10002,IU-LEAVE,2000-01-09 00:00:00,2000-01-23 00:00:00,2000-01-07 00:00:00,2000-01-23 00:00:00,2000-01-23 00:00:00,2000-01-26 00:00:00
10600,10002,IU-LEAVE,2000-01-23 00:00:00,2000-02-06 00:00:00,2000-01-21 00:00:00,2000-02-06 00:00:00,2000-02-06 00:00:00,2000-02-09 00:00:00
10601,10002,IU-LEAVE,2000-02-06 00:00:00,2000-02-20 00:00:00,2000-02-04 00:00:00,2000-02-20 00:00:00,2000-02-20 00:00:00,2000-02-23 00:00:00
10602,10002,IU-LEAVE,2000-02-20 00:00:00,2000-03-05 00:00:00,2000-02-18 00:00:00,2000-03-05 00:00:00,2000-03-05 00:00:00,2000-03-08 00:00:00
10603,10002,IU-LEAVE,2000-03-05 00:00:00,2000-03-19 00:00:00,2000-03-03 00:00:00,2000-03-19 00:00:00,2000-03-19 00:00:00,2000-03-22 00:00:00
10604,10002,IU-LEAVE,2000-03-19 00:00:00,2000-04-02 00:00:00,2000-03-17 00:00:00,2000-04-02 00:00:00,2000-04-02 00:00:00,2000-04-05 00:00:00
10605,10002,IU-LEAVE,2000-04-02 00:00:00,2000-04-16 00:00:00,2000-03-31 00:00:00,2000-04-16 00:00:00,2000-04-16 00:00:00,2000-04-19 00:00:00
10606,10002,IU-LEAVE,2000-04-16 00:00:00,2000-04-30 00:00:00,2000-04-14 00:00:00,2000-04-30 00:00:00,2000-04-30 00:00:00,2000-05-03 00:00:00
10607,10002,IU-LEAVE,2000-04-30 00:00:00,2000-05-14 00:00:00,2000-04-28 00:00:00,2000-05-14 00:00:00,2000-05-14 00:00:00,2000-05-17 00:00:00
10608,10002,IU-LEAVE,2000-05-14 00:00:00,2000-05-28 00:00:00,2000-05-12 00:00:00,2000-05-28 00:00:00,2000-05-28 00:00:00,2000-05-31 00:00:00
10609,10002,IU-LEAVE,2000-05-28 00:00:00,2000-06-11 00:00:00,2000-05-26 00:00:00,2000-06-11 00:00:00,2000-06-11 00:00:00,2000-06-14 00:00:00
10610,10002,IU-LEAVE,2000-06-11 00:00:00,2000-06-25 00:00:00,2000-06-09 00:00:00,2000-06-25 00:00:00,2000-06-25 00:00:00,2000-06-28 00:00:00
10611,10002,IU-LEAVE,2000-06-25 00:00:00,2000-07-09 00:00:00,2000-06-23 00:00:00,2000-07-09 00:00:00,2000-07-09 00:00:00,2000-07-12 00:00:00
10612,10002,IU-LEAVE,2000-07-09 00:00:00,2000-07-23 00:00:00,2000-07-07 00:00:00,2000-07-23 00:00:00,2000-07-23 00:00:00,2000-07-26 00:00:00
10613,10002,IU-LEAVE,2000-07-23 00:00:00,2000-08-06 00:00:00,2000-07-21 00:00:00,2000-08-06 00:00:00,2000-08-06 00:00:00,2000-08-09 00:00:00
10614,10002,IU-LEAVE,2000-08-06 00:00:00,2000-08-20 00:00:00,2000-08-04 00:00:00,2000-08-20 00:00:00,2000-08-20 00:00:00,2000-08-23 00:00:00
10615,10002,IU-LEAVE,2000-08-20 00:00:00,2000-09-03 00:00:00,2000-08-18 00:00:00,2000-09-03 00:00:00,2000-09-03 00:00:00,2000-09-06 00:00:00
10616,10002,IU-LEAVE,2000-09-03 00:00:00,2000-09-17 00:00:00,2000-09-01 00:00:00,2000-09-17 00:00:00,2000-09-17 00:00:00,2000-09-20 00:00:00
10617,10002,IU-LEAVE,2000-09-17 00:00:00,2000-10-01 00:00:00,2000-09-15 00:00:00,2000-10-01 00:00:00,2000-10-01 00:00:00,2000-10-04 00:00:00
10618,10002,IU-LEAVE,2000-10-01 00:00:00,2000-10-15 00:00:00,2000-09-29 00:00:00,2000-10-15 00:00:00,2000-10-15 00:00:00,2000-10-18 00:00:00
10619,10002,IU-LEAVE,2000-10-15 00:00:00,2000-10-29 00:00:00,2000-10-13 00:00:00,2000-10-29 00:00:00,2000-10-29 00:00:00,2000-11-01 00:00:00
10620,10002,IU-LEAVE,2000-10-29 00:00:00,2000-11-12 00:00:00,2000-10-27 00:00:00,2000-11-12 00:00:00,2000-11-12 00:00:00,2000-11-15 00:00:00
10621,10002,IU-LEAVE,2000-11-12 00:00:00,2000-11-26 00:00:00,2000-11-10 00:00:00,2000-11-26 00:00:00,2000-11-26 00:00:00,2000-11-29 00:00:00
10622,10002,IU-LEAVE,2000-11-26 00:00:00,2000-12-10 00:00:00,2000-11-24 00:00:00,2000-12-10 00:00:00,2000-12-10 00:00:00,2000-12-13 00:00:00
10623,10002,IU-LEAVE,2000-12-10 00:00:00,2000-12-24 00:00:00,2000-12-08 00:00:00,2000-12-24 00:00:00,2000-12-24 00:00:00,2000-12-27 00:00:00
10624,10002,IU-LEAVE,2000-12-24 00:00:00,2001-01-07 00:00:00,2000-12-22 00:00:00,2001-01-07 00:00:00,2001-01-07 00:00:00,2001-01-10 00:00:00
