HR_POSITION_ID,POSITION_NBR,DESCRIPTION,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10659,27536,Cable & Video Tech,2004-07-29,2011-09-08 13:00:55,Y,AC71F1A0EBC6D120E0404F0A2762727F,1
10660,27536,Technology Supp Spec,2007-10-21,2011-09-08 13:00:55,Y,AC71F1A0EBC7D120E0404F0A2762727F,1
10661,27539,WorkStudy - Graduate Assistant,2004-07-27,2011-09-08 13:00:55,Y,AC71F1A0EBCAD120E0404F0A2762727F,1
10662,27554,WorkStudy - Graduate Assistant,2004-07-27,2011-09-08 13:00:55,Y,AC71F1A0EBE2D120E0404F0A2762727F,1
10663,27555,WorkStudy - Graduate Assistant,2004-07-27,2011-09-08 13:00:55,Y,AC71F1A0EBE3D120E0404F0A2762727F,1
10664,27692,User Help Desk Supr,2004-08-17,2011-09-08 13:00:56,Y,AC71F1A0ECC6D120E0404F0A2762727F,1
10665,27692,Lead Comp Supp Technician,2005-07-31,2011-09-08 13:00:56,Y,AC71F1A0ECC7D120E0404F0A2762727F,1
10666,27721,Compt Supp Tech,2004-08-20,2011-09-08 13:00:56,Y,AC71F1A0ED0CD120E0404F0A2762727F,1
10667,27728,WorkStudy - Graduate Assistant,2004-08-01,2011-09-08 13:00:56,Y,AC71F1A0ED19D120E0404F0A2762727F,1
10668,27777,Oper Tech,2004-09-02,2011-09-08 13:00:57,Y,AC71F1A0ED80D120E0404F0A2762727F,1
10669,27931,Program Coordinator,2004-10-12,2011-09-08 13:00:58,Y,AC71F1A0EEC0D120E0404F0A2762727F,1
10670,27936,Student Undergrad Assist.,2004-08-01,2011-09-08 13:00:58,Y,AC71F1A0EECBD120E0404F0A2762727F,1
10671,27947,Install & Maint Technol,2004-10-18,2011-09-08 13:00:58,Y,AC71F1A0EEE6D120E0404F0A2762727F,1
10672,28141,Client Ser Cons,2004-12-14,2011-09-08 13:01:00,Y,AC71F1A0F0ABD120E0404F0A2762727F,1
10673,28141,Online Ser Analyst,2004-12-15,2011-09-08 13:01:00,Y,AC71F1A0F0ACD120E0404F0A2762727F,1
10674,28156,"Asst. Director, Comm Relations",2004-11-24,2011-09-08 13:01:00,Y,AC71F1A0F0DAD120E0404F0A2762727F,1
10675,28156,Coord of Executive Resources,2007-02-09,2011-09-08 13:01:00,Y,AC71F1A0F0DDD120E0404F0A2762727F,1
10676,28342,NOC Technician I,2005-02-22,2011-09-08 13:01:02,Y,AC71F1A0F291D120E0404F0A2762727F,1
10677,28342,NOC Technician I I,2005-02-23,2011-09-08 13:01:02,Y,AC71F1A0F292D120E0404F0A2762727F,1
10678,28342,Oper Tech,2005-09-25,2011-09-08 13:01:02,Y,AC71F1A0F293D120E0404F0A2762727F,1
10679,28342,NOC Asst Tech II,2006-01-20,2011-09-08 13:01:02,Y,AC71F1A0F294D120E0404F0A2762727F,1
10680,28343,NOC Technician I,2005-02-22,2011-09-08 13:01:02,Y,AC71F1A0F296D120E0404F0A2762727F,1
10681,28343,NOC Technician II,2005-02-23,2011-09-08 13:01:02,Y,AC71F1A0F297D120E0404F0A2762727F,1
10682,28343,NOC Oper Tech,2006-07-16,2011-09-08 13:01:02,Y,AC71F1A0F298D120E0404F0A2762727F,1
10683,28409,User Support Specialist - PA11,2005-02-25,2011-09-08 13:01:03,Y,AC71F1A0F31FD120E0404F0A2762727F,1
10684,28409,User Supp Spec II,2005-04-01,2011-09-08 13:01:03,Y,AC71F1A0F320D120E0404F0A2762727F,1
10685,28500,Admin Sec,2005-03-25,2011-09-08 13:01:03,Y,AC71F1A0F3EFD120E0404F0A2762727F,1
10686,28500,Proj Coord,2005-06-15,2011-09-08 13:01:03,Y,AC71F1A0F3F0D120E0404F0A2762727F,1
10687,28527,Dep Secretary,2005-03-17,2011-09-08 13:01:03,Y,AC71F1A0F420D120E0404F0A2762727F,1
10688,28540,Regular Hourly,2005-04-01,2011-09-08 13:01:04,Y,AC71F1A0F438D120E0404F0A2762727F,1
10689,28592,Administrative Secretary,2005-04-05,2011-09-08 13:01:04,Y,AC71F1A0F4AAD120E0404F0A2762727F,1
10690,28592,Admin Asst,2005-06-15,2011-09-08 13:01:04,Y,AC71F1A0F4ABD120E0404F0A2762727F,1
10691,28609,Overtime Only Hourly Staff,2005-02-01,2011-09-08 13:01:04,Y,AC71F1A0F4D1D120E0404F0A2762727F,1
10692,28667,Assoc Instructor Summer Only,2005-05-01,2011-09-08 13:01:05,Y,AC71F1A0F54AD120E0404F0A2762727F,1
10693,28695,Network Specialist,2005-05-10,2011-09-08 13:01:05,Y,AC71F1A0F578D120E0404F0A2762727F,1
10694,28695,Computer Spec/Analyst,2008-08-01,2011-09-08 13:01:05,Y,AC71F1A0F57BD120E0404F0A2762727F,1
10695,28761,Graduate Assistant,2005-05-19,2011-09-08 13:01:05,Y,AC71F1A0F5FFD120E0404F0A2762727F,1
10696,28879,Graphic Design/Web Specialist,2005-06-08,2011-09-08 13:01:07,Y,AC71F1A0F734D120E0404F0A2762727F,1
10697,29007,Help Desk Assistant,2005-07-26,2011-09-08 13:01:08,Y,AC71F1A0F837D120E0404F0A2762727F,1
10698,29007,Administrative Specialist,2008-01-24,2011-09-08 13:01:08,Y,AC71F1A0F838D120E0404F0A2762727F,1
10699,29007,Operations & Trans Coord,2011-04-03,2011-09-08 13:01:08,Y,AC71F1A0F83AD120E0404F0A2762727F,1
10700,29008,Web Programmer,2005-07-26,2011-09-08 13:01:08,Y,AC71F1A0F83BD120E0404F0A2762727F,1
10701,29011,WorkStudy - Graduate Assistant,2005-07-27,2011-09-08 13:01:08,Y,AC71F1A0F842D120E0404F0A2762727F,1
10702,29237,Grant & Project Supp Spec,2005-08-30,2011-09-08 13:01:09,Y,AC71F1A0F9C2D120E0404F0A2762727F,1
10703,29350,NOC Tech Support Coord,2005-09-29,2011-09-08 13:01:11,Y,AC71F1A0FAA0D120E0404F0A2762727F,1
10704,29350,CNI Technology Support Coord,2010-02-04,2011-09-08 13:01:11,Y,AC71F1A0FAA3D120E0404F0A2762727F,1
10705,29682,Classroom Tech Supp Spec,2006-01-09,2011-09-08 13:01:14,Y,AC71F1A0FD7DD120E0404F0A2762727F,1
10706,29735,Regular Hourly,2006-02-01,2011-09-08 13:01:14,Y,AC71F1A0FDEBD120E0404F0A2762727F,1
10707,29829,Research Asst Summer Only,2006-02-23,2011-09-08 13:01:15,Y,AC71F1A0FEB6D120E0404F0A2762727F,1
10708,29849,Sr NW Oper Tech,2006-03-03,2011-09-08 13:01:15,Y,AC71F1A0FED1D120E0404F0A2762727F,1
10709,29849,NW Oper Tech,2008-02-28,2011-09-08 13:01:15,Y,AC71F1A0FED2D120E0404F0A2762727F,1
10710,29905,Network Specialist,2006-03-15,2011-09-08 13:01:16,Y,AC71F1A0FF52D120E0404F0A2762727F,1
10711,29905,NW Spec,2008-02-01,2011-09-08 13:01:16,Y,AC71F1A0FF55D120E0404F0A2762727F,1
10712,29906,Network Specialist,2006-03-15,2011-09-08 13:01:16,Y,AC71F1A0FF57D120E0404F0A2762727F,1
10713,30024,Call Center Supervisor,2006-04-01,2011-09-08 13:01:17,Y,AC71F1A10073D120E0404F0A2762727F,1
10714,30024,Call Center Coordinator,2011-04-03,2011-09-08 13:01:17,Y,AC71F1A10076D120E0404F0A2762727F,1
10715,30208,Undergrad Assist Summer Only,2006-05-01,2011-09-08 13:01:18,Y,AC71F1A101FAD120E0404F0A2762727F,1
10716,30235,CST Apprentice,2006-05-26,2011-09-08 13:01:18,Y,AC71F1A10236D120E0404F0A2762727F,1
10717,30235,Operator CST I,2009-07-12,2011-09-08 13:01:18,Y,AC71F1A10238D120E0404F0A2762727F,1
10718,30259,Student Services Assistant,2006-07-01,2011-09-08 13:01:19,Y,AC71F1A10275D120E0404F0A2762727F,1
10719,30527,Graduate Assistant,2006-08-01,2011-09-08 13:01:21,Y,AC71F1A10482D120E0404F0A2762727F,1
10720,30560,Student Undergrad Assist.,2006-08-01,2011-09-08 13:01:21,Y,AC71F1A104B8D120E0404F0A2762727F,1
10721,30598,Regular Hourly,2006-09-05,2011-09-08 13:01:21,Y,AC71F1A1050AD120E0404F0A2762727F,1
10722,30681,Sr Analyst/Prog,2006-09-26,2011-09-08 13:01:22,Y,AC71F1A105BCD120E0404F0A2762727F,1
10723,30682,NOC Tech Supp Coord,2006-09-26,2011-09-08 13:01:22,Y,AC71F1A105C0D120E0404F0A2762727F,1
10724,30713,Regular Hourly,2006-09-18,2011-09-08 13:01:22,Y,AC71F1A105FFD120E0404F0A2762727F,1
10725,30855,AmeriCorps Hourly,2006-11-21,2011-09-08 13:01:23,Y,AC71F1A10741D120E0404F0A2762727F,1
10726,30875,Senior Computer Sys Oper,2006-11-07,2011-09-08 13:01:24,Y,AC71F1A10767D120E0404F0A2762727F,1
10727,31097,Senior Computer Sys Oper,2007-01-24,2011-09-08 13:01:25,Y,AC71F1A1092FD120E0404F0A2762727F,1
10728,31122,Undergrad Assist Summer Only,2007-01-01,2011-09-08 13:01:25,Y,AC71F1A10966D120E0404F0A2762727F,1
10729,31123,Student Undergrad Assist.,2007-01-01,2011-09-08 13:01:25,Y,AC71F1A10967D120E0404F0A2762727F,1
10730,31214,Compt Supp Tech,2007-03-09,2011-09-08 13:01:26,Y,AC71F1A10A1AD120E0404F0A2762727F,1
10731,31270,Grad Assistant Summer Only,2007-04-03,2011-09-08 13:01:27,Y,AC71F1A10A82D120E0404F0A2762727F,1
10732,31338,Compt Supp Tech,2007-04-17,2011-09-08 13:01:27,Y,AC71F1A10AECD120E0404F0A2762727F,1
10733,31442,Visiting Faculty,2007-05-09,2011-09-08 13:01:28,Y,AC71F1A10BD0D120E0404F0A2762727F,1
10734,31456,Network Specialist,2007-05-07,2011-09-08 13:01:28,Y,AC71F1A10BE8D120E0404F0A2762727F,1
10735,31465,Network Specialist,2007-05-14,2011-09-08 13:01:28,Y,AC71F1A10C00D120E0404F0A2762727F,1
10736,31712,Overtime Only Hourly Staff,2007-06-25,2011-09-08 13:01:30,Y,AC71F1A10E16D120E0404F0A2762727F,1
10737,31728,Student Undergrad Assist.,2007-07-01,2011-09-08 13:01:31,Y,AC71F1A10E30D120E0404F0A2762727F,1
10738,31729,Stud Counselor Summer Only,2007-07-01,2011-09-08 13:01:31,Y,AC71F1A10E32D120E0404F0A2762727F,1
10739,31843,Computer Coordinator,2007-07-09,2011-09-08 13:01:32,Y,AC71F1A10F1ED120E0404F0A2762727F,1
10740,31844,Computer Coordinator,2007-07-09,2011-09-08 13:01:32,Y,AC71F1A10F20D120E0404F0A2762727F,1
10741,31990,Audio Technical Spec,2007-08-08,2011-09-08 13:01:33,Y,AC71F1A11016D120E0404F0A2762727F,1
10742,32266,Overtime Only Hourly Staff,2007-09-01,2011-09-08 13:01:34,Y,AC71F1A111FED120E0404F0A2762727F,1
10743,32345,NOC Asst Tech,2007-11-30,2011-09-08 13:01:35,Y,AC71F1A11292D120E0404F0A2762727F,1
10744,32345,NOC Asst Tech II,2007-12-01,2011-09-08 13:01:35,Y,AC71F1A11293D120E0404F0A2762727F,1
10745,32363,Sr Oper Tech,2007-12-06,2011-09-08 13:01:35,Y,AC71F1A112B8D120E0404F0A2762727F,1
10746,32363,NOC Tech Support Coord,2009-12-27,2011-09-08 13:01:35,Y,AC71F1A112B9D120E0404F0A2762727F,1
10747,32599,Multimedia Engineer,2008-01-31,2011-09-08 13:01:37,Y,AC71F1A11455D120E0404F0A2762727F,1
10748,32620,Multimedia Enigneer,2008-02-13,2011-09-08 13:01:37,Y,AC71F1A1147ED120E0404F0A2762727F,1
10749,32638,Student Undergrad Assist.,2008-02-29,2011-09-08 13:01:37,Y,AC71F1A1149AD120E0404F0A2762727F,1
10750,32797,Student Undergrad Assist.,2008-07-01,2011-09-08 13:01:38,Y,AC71F1A115A4D120E0404F0A2762727F,1
10751,32847,Digital Copyright Compl Coord,2008-03-28,2011-09-08 13:01:38,Y,AC71F1A115FCD120E0404F0A2762727F,1
10752,32860,Telecom Consultant,2008-04-14,2011-09-08 13:01:38,Y,AC71F1A1160FD120E0404F0A2762727F,1
10753,32860,Telecom Engr,2010-02-23,2011-09-08 13:01:38,Y,AC71F1A11611D120E0404F0A2762727F,1
10754,33022,Labor Coordinator,2008-05-09,2011-09-08 13:01:39,Y,AC71F1A11716D120E0404F0A2762727F,1
10755,33062,Student Undergrad Assist.,2008-05-22,2011-09-08 13:01:40,Y,AC71F1A1175AD120E0404F0A2762727F,1
10756,33131,Undergrad Assist Summer Only,2008-05-01,2011-09-08 13:01:40,Y,AC71F1A117BFD120E0404F0A2762727F,1
10757,33132,Assoc Instructor Summer Only,2008-05-01,2011-09-08 13:01:40,Y,AC71F1A117C0D120E0404F0A2762727F,1
10758,33166,Telecom Attendant,2008-06-18,2011-09-08 13:01:40,Y,AC71F1A117FAD120E0404F0A2762727F,1
10759,33168,Telecom Attendant,2008-06-18,2011-09-08 13:01:40,Y,AC71F1A117FCD120E0404F0A2762727F,1
10760,33170,Asst Supervisor/Trainer,2008-06-18,2011-09-08 13:01:40,Y,AC71F1A117FED120E0404F0A2762727F,1
10761,33221,Graduate Assistant,2008-06-25,2011-09-08 13:01:41,Y,AC71F1A11851D120E0404F0A2762727F,1
10762,33334,Development Assistant,2008-07-21,2011-09-08 13:01:41,Y,AC71F1A11928D120E0404F0A2762727F,1
10763,33334,Devl & Alumni Relations Asst,2011-06-06,2011-09-08 13:01:41,Y,AC71F1A11929D120E0404F0A2762727F,1
10764,33386,Overtime Only Hourly Staff,2008-08-03,2011-09-08 13:01:42,Y,AC71F1A11986D120E0404F0A2762727F,1
10765,33407,Visiting Faculty/Scholar,2008-08-01,2011-09-08 13:01:42,Y,AC71F1A119A6D120E0404F0A2762727F,1
10766,33465,Sr. HR Associate,2008-08-14,2011-09-08 13:01:42,Y,AC71F1A119FBD120E0404F0A2762727F,1
10767,33518,Student Undergrad Assist.,2008-08-01,2011-09-08 13:01:42,Y,AC71F1A11A4FD120E0404F0A2762727F,1
10768,33707,Multimedia Engineer,2008-10-23,2011-09-08 13:01:43,Y,AC71F1A11B6AD120E0404F0A2762727F,1
10769,33708,Multimedia Engineer,2008-10-23,2011-09-08 13:01:43,Y,AC71F1A11B6CD120E0404F0A2762727F,1
10770,33874,Student Undergrad Assist.,2009-01-01,2011-09-08 13:01:44,Y,AC71F1A11C7BD120E0404F0A2762727F,1
10771,34035,Incident Response Coordinator,2009-02-11,2011-09-08 13:01:45,Y,AC71F1A11D5ED120E0404F0A2762727F,1
10772,34097,Computer Programmer Prof II,2009-03-18,2011-09-08 13:01:45,Y,AC71F1A11DB3D120E0404F0A2762727F,1
10773,34097,Web Specialist,2009-07-20,2011-09-08 13:01:46,Y,AC71F1A11DB5D120E0404F0A2762727F,1
10774,34124,Lecturer,2009-03-27,2011-09-08 13:01:46,Y,AC71F1A11DE8D120E0404F0A2762727F,1
10775,34158,NOC Asst Tech II,2009-04-06,2011-09-08 13:01:46,Y,AC71F1A11E11D120E0404F0A2762727F,1
10776,34158,NW Oper Tech,2010-01-24,2011-09-08 13:01:46,Y,AC71F1A11E12D120E0404F0A2762727F,1
10777,34288,Network Specialist,2009-04-28,2011-09-08 13:01:47,Y,AC71F1A11EDFD120E0404F0A2762727F,1
10778,34319,Network Specialist,2009-04-28,2011-09-08 13:01:47,Y,AC71F1A11F15D120E0404F0A2762727F,1
10779,34379,Graduate Assistant,2009-05-01,2011-09-08 13:01:48,Y,AC71F1A11F81D120E0404F0A2762727F,1
10780,34457,Student Hourly,2009-06-02,2011-09-08 13:01:48,Y,AC71F1A12007D120E0404F0A2762727F,1
10781,34471,Student Undergrad Asst,2009-05-01,2011-09-08 13:01:48,Y,AC71F1A12028D120E0404F0A2762727F,1
10782,34487,Student Hourly,2009-06-14,2011-09-08 13:01:48,Y,AC71F1A12053D120E0404F0A2762727F,1
10783,34542,Operations Manager,2009-07-02,2011-09-08 13:01:49,Y,AC71F1A120A2D120E0404F0A2762727F,1
10784,34578,Knowledge Specialist,2009-07-16,2011-09-08 13:01:49,Y,AC71F1A120CED120E0404F0A2762727F,1
10785,34678,No-Pay University Associate,2009-08-26,2011-09-08 13:01:49,Y,AC71F1A1214AD120E0404F0A2762727F,1
10786,34701,Student Counselor,2009-07-01,2011-09-08 13:01:50,Y,AC71F1A12169D120E0404F0A2762727F,1
10787,34710,Student Hourly,2009-08-26,2011-09-08 13:01:50,Y,AC71F1A12174D120E0404F0A2762727F,1
10788,34979,Brosius Counselor,2009-11-19,2011-09-08 13:01:51,Y,AC71F1A122D4D120E0404F0A2762727F,1
10789,35197,Sr NW Oper Tech,2010-02-16,2011-09-08 13:01:52,Y,AC71F1A123E8D120E0404F0A2762727F,1
10790,35264,ZipCar Hourly,2010-03-01,2011-09-08 13:01:52,Y,AC71F1A1243CD120E0404F0A2762727F,1
10791,35399,Senior Network Operations Tech,2010-04-01,2011-09-08 13:01:53,Y,AC71F1A124DED120E0404F0A2762727F,1
10792,35484,Regular Hourly,2010-05-11,2011-09-08 13:01:53,Y,AC71F1A12538D120E0404F0A2762727F,1
10793,36011,Principal  Systems Analyst,2010-09-24,2011-09-08 13:01:55,Y,AC71F1A127ACD120E0404F0A2762727F,1
10794,36022,Administrative Sec,2010-09-29,2011-09-08 13:01:56,Y,AC71F1A127B8D120E0404F0A2762727F,1
10795,36053,Administrative Manager,2010-09-29,2011-09-08 13:01:56,Y,AC71F1A127DCD120E0404F0A2762727F,1
10796,36121,Operations Analyst,2010-11-04,2011-09-08 13:01:56,Y,AC71F1A1282ED120E0404F0A2762727F,1
10797,36154,"Administrative Sec, PTI",2010-11-10,2011-09-08 13:01:56,Y,AC71F1A12851D120E0404F0A2762727F,1
10798,36406,Office Services Assistant,2011-02-25,2011-09-08 13:01:57,Y,AC71F1A12970D120E0404F0A2762727F,1
10799,36410,Network Operations Technician,2011-03-01,2011-09-08 13:01:57,Y,AC71F1A12974D120E0404F0A2762727F,1
10800,36411,Network Operations Technician,2011-03-01,2011-09-08 13:01:57,Y,AC71F1A12975D120E0404F0A2762727F,1
10801,36433,Admin Sec,2011-03-15,2011-09-08 13:01:57,Y,AC71F1A1298ED120E0404F0A2762727F,1
10802,36585,Undergrad Assist Summer Only,2011-05-01,2011-09-08 13:01:58,Y,AC71F1A12A2DD120E0404F0A2762727F,1
10803,36735,Student Counselor Summer Only,2011-01-01,2011-09-08 13:01:58,Y,AC71F1A12AC6D120E0404F0A2762727F,1
