HR_EARN_GROUP_DEF_ID,HR_EARN_GROUP_ID,EARN_CODE,OBJ_ID,VER_NBR
11269,10060,OOR,ACFE9229273D9A20E0404F0A27621784,1
11270,10060,OVT,ACFE9229273E9A20E0404F0A27621784,1
11271,10060,PRM,ACFE9229273F9A20E0404F0A27621784,1
11272,10060,RGP,ACFE922927409A20E0404F0A27621784,1
11273,10060,SRA,ACFE922927419A20E0404F0A27621784,1
11274,10060,SRB,ACFE922927429A20E0404F0A27621784,1
11275,10060,SRC,ACFE922927439A20E0404F0A27621784,1
11276,10060,SRD,ACFE922927449A20E0404F0A27621784,1
11277,10060,SRE,ACFE922927459A20E0404F0A27621784,1
11278,10060,SRF,ACFE922927469A20E0404F0A27621784,1
11279,10060,SRG,ACFE922927479A20E0404F0A27621784,1
11280,10060,SRH,ACFE922927489A20E0404F0A27621784,1
11281,10060,SRI,ACFE922927499A20E0404F0A27621784,1
11282,10060,SRJ,ACFE9229274A9A20E0404F0A27621784,1
11283,10060,SRK,ACFE9229274B9A20E0404F0A27621784,1
11284,10060,TIP,ACFE9229274C9A20E0404F0A27621784,1
11285,10061,COM,ACFE9229287F9A20E0404F0A27621784,1
11286,10061,FCC,ACFE922928809A20E0404F0A27621784,1
11287,10061,FEX,ACFE922928819A20E0404F0A27621784,1
11288,10061,FNE,ACFE922928829A20E0404F0A27621784,1
11289,10061,FPR,ACFE922928839A20E0404F0A27621784,1
11290,10061,FRC,ACFE922928849A20E0404F0A27621784,1
11291,10061,FSR,ACFE922928859A20E0404F0A27621784,1
11292,10061,HAZ,ACFE922928869A20E0404F0A27621784,1
11293,10061,HIP,ACFE922928879A20E0404F0A27621784,1
11294,10061,HVB,ACFE922928889A20E0404F0A27621784,1
11295,10061,OC1,ACFE922928899A20E0404F0A27621784,1
11296,10061,OC2,ACFE9229288A9A20E0404F0A27621784,1
11297,10061,OOR,ACFE9229288B9A20E0404F0A27621784,1
11298,10061,OVT,ACFE9229288C9A20E0404F0A27621784,1
11299,10061,PRM,ACFE9229288D9A20E0404F0A27621784,1
11300,10061,RGH,ACFE9229288E9A20E0404F0A27621784,1
11301,10061,SRA,ACFE9229288F9A20E0404F0A27621784,1
11302,10061,SRB,ACFE922928909A20E0404F0A27621784,1
11303,10061,SRC,ACFE922928919A20E0404F0A27621784,1
11304,10061,SRD,ACFE922928929A20E0404F0A27621784,1
11305,10061,SRE,ACFE922928939A20E0404F0A27621784,1
11306,10061,SRF,ACFE922928949A20E0404F0A27621784,1
11307,10061,SRG,ACFE922928959A20E0404F0A27621784,1
11308,10061,SRH,ACFE922928969A20E0404F0A27621784,1
11309,10061,SRI,ACFE922928979A20E0404F0A27621784,1
11310,10061,SRJ,ACFE922928989A20E0404F0A27621784,1
11311,10061,SRK,ACFE922928999A20E0404F0A27621784,1
11312,10061,TIP,ACFE9229289A9A20E0404F0A27621784,1
11313,10062,SET,ACFE922929D19A20E0404F0A27621784,1
11314,10063,OCC,ACFE922929E49A20E0404F0A27621784,1
11315,10064,FSI,ACFE922929E59A20E0404F0A27621784,1
11316,10064,FSR,ACFE922929E69A20E0404F0A27621784,1
11317,10064,OOR,ACFE922929E79A20E0404F0A27621784,1
11318,10065,RGW,ACFE922929ED9A20E0404F0A27621784,1
11319,10067,NOP,ACFE922929FF9A20E0404F0A27621784,1
11320,10068,NOP,ACFE92292A009A20E0404F0A27621784,1
11321,10069,RGR,ACFE92292A019A20E0404F0A27621784,1
11322,10070,SUP,ACFE92292A029A20E0404F0A27621784,1
11323,10071,RTD,ACFE92292A089A20E0404F0A27621784,1
11324,10072,ABE,ACFE92292A099A20E0404F0A27621784,1
11325,10072,REG,ACFE92292A0A9A20E0404F0A27621784,1
11326,10073,ALW,ACFE92292A129A20E0404F0A27621784,1
11327,10073,AOV,ACFE92292A139A20E0404F0A27621784,1
11328,10073,AWD,ACFE92292A149A20E0404F0A27621784,1
11329,10073,DSA,ACFE92292A159A20E0404F0A27621784,1
11330,10073,INP,ACFE92292A169A20E0404F0A27621784,1
11331,10073,RET,ACFE92292A179A20E0404F0A27621784,1
11332,10073,SET,ACFE92292A189A20E0404F0A27621784,1
11333,10073,SUP,ACFE92292A199A20E0404F0A27621784,1
11334,10073,T15,ACFE92292A1A9A20E0404F0A27621784,1
11335,10073,TP0,ACFE92292A1B9A20E0404F0A27621784,1
11336,10073,TP3,ACFE92292A1C9A20E0404F0A27621784,1
11337,10073,TP4,ACFE92292A1D9A20E0404F0A27621784,1
11338,10073,TP5,ACFE92292A1E9A20E0404F0A27621784,1
11339,10073,TP6,ACFE92292A1F9A20E0404F0A27621784,1
11340,10073,TP7,ACFE92292A209A20E0404F0A27621784,1
11341,10073,TP8,ACFE92292A219A20E0404F0A27621784,1
11342,10073,TP9,ACFE92292A229A20E0404F0A27621784,1
11343,10073,TPE,ACFE92292A239A20E0404F0A27621784,1
11344,10074,ABE,ACFE92292B1E9A20E0404F0A27621784,1
11345,10074,RMO,ACFE92292B1F9A20E0404F0A27621784,1
11346,10075,ALW,ACFE92292B239A20E0404F0A27621784,1
11347,10075,AWD,ACFE92292B249A20E0404F0A27621784,1
11348,10075,BWG,ACFE92292B259A20E0404F0A27621784,1
11349,10075,DFC,ACFE92292B269A20E0404F0A27621784,1
11350,10075,DSA,ACFE92292B279A20E0404F0A27621784,1
11351,10075,ERA,ACFE92292B289A20E0404F0A27621784,1
11352,10075,FCI,ACFE92292B299A20E0404F0A27621784,1
11353,10075,INP,ACFE92292B2A9A20E0404F0A27621784,1
11354,10075,MVS,ACFE92292B2B9A20E0404F0A27621784,1
11355,10075,OFC,ACFE92292B2C9A20E0404F0A27621784,1
11356,10075,RET,ACFE92292B2D9A20E0404F0A27621784,1
11357,10075,SET,ACFE92292B2E9A20E0404F0A27621784,1
11358,10075,T15,ACFE92292B2F9A20E0404F0A27621784,1
11359,10075,TP0,ACFE92292B309A20E0404F0A27621784,1
11360,10075,TP3,ACFE92292B319A20E0404F0A27621784,1
11361,10075,TP4,ACFE92292B329A20E0404F0A27621784,1
11362,10075,TP5,ACFE92292B339A20E0404F0A27621784,1
11363,10075,TP6,ACFE92292B349A20E0404F0A27621784,1
11364,10075,TP7,ACFE92292B359A20E0404F0A27621784,1
11365,10075,TP8,ACFE92292B369A20E0404F0A27621784,1
11366,10075,TP9,ACFE92292B379A20E0404F0A27621784,1
11367,10076,ALS,ACFE92292BDF9A20E0404F0A27621784,1
11368,10076,ALW,ACFE92292BE09A20E0404F0A27621784,1
11369,10076,AWD,ACFE92292BE19A20E0404F0A27621784,1
11370,10076,BWG,ACFE92292BE29A20E0404F0A27621784,1
11371,10076,DFC,ACFE92292BE39A20E0404F0A27621784,1
11372,10076,DSA,ACFE92292BE49A20E0404F0A27621784,1
11373,10076,ERA,ACFE92292BE59A20E0404F0A27621784,1
11374,10076,FCI,ACFE92292BE69A20E0404F0A27621784,1
11375,10076,IMF,ACFE92292BE79A20E0404F0A27621784,1
11376,10076,INP,ACFE92292BE89A20E0404F0A27621784,1
11377,10076,LPP,ACFE92292BE99A20E0404F0A27621784,1
11378,10076,MVS,ACFE92292BEA9A20E0404F0A27621784,1
11379,10076,RET,ACFE92292BEB9A20E0404F0A27621784,1
11380,10076,SET,ACFE92292BEC9A20E0404F0A27621784,1
11381,10076,T15,ACFE92292BED9A20E0404F0A27621784,1
11382,10076,T16,ACFE92292BEE9A20E0404F0A27621784,1
11383,10076,T17,ACFE92292BEF9A20E0404F0A27621784,1
11384,10076,T18,ACFE92292BF09A20E0404F0A27621784,1
11385,10076,T19,ACFE92292BF19A20E0404F0A27621784,1
11386,10076,T20,ACFE92292BF29A20E0404F0A27621784,1
11387,10076,TP0,ACFE92292BF39A20E0404F0A27621784,1
11388,10076,TP3,ACFE92292BF49A20E0404F0A27621784,1
11389,10076,TP4,ACFE92292BF59A20E0404F0A27621784,1
11390,10076,TP5,ACFE92292BF69A20E0404F0A27621784,1
11391,10076,TP6,ACFE92292BF79A20E0404F0A27621784,1
11392,10076,TP7,ACFE92292BF89A20E0404F0A27621784,1
11393,10076,TP8,ACFE92292BF99A20E0404F0A27621784,1
11394,10076,TP9,ACFE92292BFA9A20E0404F0A27621784,1
11395,10076,TSP,ACFE92292BFB9A20E0404F0A27621784,1
11396,10077,LVE,ACFE92292BFC9A20E0404F0A27621784,1
11397,10077,RGS,ACFE92292BFD9A20E0404F0A27621784,1
11398,10078,CRS,ACFE92292BFE9A20E0404F0A27621784,1
11399,10078,RGS,ACFE92292BFF9A20E0404F0A27621784,1
11400,10079,LFL,ACFE92292C009A20E0404F0A27621784,1
11401,10079,LVE,ACFE92292C019A20E0404F0A27621784,1
11402,10079,REG,ACFE92292C029A20E0404F0A27621784,1
11403,10080,RGA,ACFE92292C079A20E0404F0A27621784,1
11404,10081,SA3,ACFE92292C089A20E0404F0A27621784,1
11405,10081,SA4,ACFE92292C099A20E0404F0A27621784,1
11406,10082,S1A,ACFE92292C109A20E0404F0A27621784,1
11407,10082,S1C,ACFE92292C119A20E0404F0A27621784,1
11408,10082,S1R,ACFE92292C129A20E0404F0A27621784,1
11409,10082,S1T,ACFE92292C139A20E0404F0A27621784,1
11410,10082,S2A,ACFE92292C149A20E0404F0A27621784,1
11411,10082,S2C,ACFE92292C159A20E0404F0A27621784,1
11412,10082,S2R,ACFE92292C169A20E0404F0A27621784,1
11413,10082,S2T,ACFE92292C179A20E0404F0A27621784,1
11414,10082,SA3,ACFE92292C189A20E0404F0A27621784,1
11415,10082,SA4,ACFE92292C199A20E0404F0A27621784,1
11416,10083,ABS,ACFE92292C379A20E0404F0A27621784,1
11417,10083,AFL,ACFE92292C389A20E0404F0A27621784,1
11418,10083,ANV,ACFE92292C399A20E0404F0A27621784,1
11419,10083,AWB,ACFE92292C3A9A20E0404F0A27621784,1
11420,10083,BHS,ACFE92292C3B9A20E0404F0A27621784,1
11421,10083,CPT,ACFE92292C3C9A20E0404F0A27621784,1
11422,10083,CTD,ACFE92292C3D9A20E0404F0A27621784,1
11423,10083,ERT,ACFE92292C3E9A20E0404F0A27621784,1
11424,10083,FNL,ACFE92292C3F9A20E0404F0A27621784,1
11425,10083,HFL,ACFE92292C409A20E0404F0A27621784,1
11426,10083,HOF,ACFE92292C419A20E0404F0A27621784,1
11427,10083,HOL,ACFE92292C429A20E0404F0A27621784,1
11428,10083,HTK,ACFE92292C439A20E0404F0A27621784,1
11429,10083,INA,ACFE92292C449A20E0404F0A27621784,1
11430,10083,IND,ACFE92292C459A20E0404F0A27621784,1
11431,10083,INJ,ACFE92292C469A20E0404F0A27621784,1
11432,10083,INV,ACFE92292C479A20E0404F0A27621784,1
11433,10083,MIL,ACFE92292C489A20E0404F0A27621784,1
11434,10083,OVT,ACFE92292C499A20E0404F0A27621784,1
11435,10083,SCK,ACFE92292C4A9A20E0404F0A27621784,1
11436,10083,SFL,ACFE92292C4B9A20E0404F0A27621784,1
11437,10083,SWP,ACFE92292C4C9A20E0404F0A27621784,1
11438,10083,UNB,ACFE92292C4D9A20E0404F0A27621784,1
11439,10083,VAC,ACFE92292C4E9A20E0404F0A27621784,1
11440,10083,VFL,ACFE92292C4F9A20E0404F0A27621784,1
11441,10083,VML,ACFE92292C509A20E0404F0A27621784,1
11442,10083,WTH,ACFE92292C519A20E0404F0A27621784,1
11443,10084,ADW,ACFE92292D089A20E0404F0A27621784,1
11444,10084,CAL,ACFE92292D099A20E0404F0A27621784,1
11445,10084,CPE,ACFE92292D0A9A20E0404F0A27621784,1
11446,10084,EDT,ACFE92292D0B9A20E0404F0A27621784,1
11447,10084,EMT,ACFE92292D0C9A20E0404F0A27621784,1
11448,10084,ETP,ACFE92292D0D9A20E0404F0A27621784,1
11449,10084,FOT,ACFE92292D0E9A20E0404F0A27621784,1
11450,10084,HAC,ACFE92292D0F9A20E0404F0A27621784,1
11451,10084,HAZ,ACFE92292D109A20E0404F0A27621784,1
11452,10084,HBL,ACFE92292D119A20E0404F0A27621784,1
11453,10084,HBV,ACFE92292D129A20E0404F0A27621784,1
11454,10084,HIN,ACFE92292D139A20E0404F0A27621784,1
11455,10084,HIP,ACFE92292D149A20E0404F0A27621784,1
11456,10084,HSB,ACFE92292D159A20E0404F0A27621784,1
11457,10084,HVR,ACFE92292D169A20E0404F0A27621784,1
11458,10084,OC1,ACFE92292D179A20E0404F0A27621784,1
11459,10084,OC2,ACFE92292D189A20E0404F0A27621784,1
11460,10084,POO,ACFE92292D199A20E0404F0A27621784,1
11461,10084,PRM,ACFE92292D1A9A20E0404F0A27621784,1
11462,10084,SBY,ACFE92292D1B9A20E0404F0A27621784,1
11463,10084,SCP,ACFE92292D1C9A20E0404F0A27621784,1
11464,10084,SRA,ACFE92292D1D9A20E0404F0A27621784,1
11465,10084,SRB,ACFE92292D1E9A20E0404F0A27621784,1
11466,10084,SRC,ACFE92292D1F9A20E0404F0A27621784,1
11467,10084,SRD,ACFE92292D209A20E0404F0A27621784,1
11468,10084,SRE,ACFE92292D219A20E0404F0A27621784,1
11469,10084,SRF,ACFE92292D229A20E0404F0A27621784,1
11470,10084,SRG,ACFE92292D239A20E0404F0A27621784,1
11471,10084,SRH,ACFE92292D249A20E0404F0A27621784,1
11472,10084,SRI,ACFE92292D259A20E0404F0A27621784,1
11473,10084,SRJ,ACFE92292D269A20E0404F0A27621784,1
11474,10084,SRK,ACFE92292D279A20E0404F0A27621784,1
11475,10084,WKD,ACFE92292D289A20E0404F0A27621784,1
11476,10085,ABS,ACFE92292E079A20E0404F0A27621784,1
11477,10085,AFL,ACFE92292E089A20E0404F0A27621784,1
11478,10085,ANV,ACFE92292E099A20E0404F0A27621784,1
11479,10085,AWB,ACFE92292E0A9A20E0404F0A27621784,1
11480,10085,BHS,ACFE92292E0B9A20E0404F0A27621784,1
11481,10085,CPT,ACFE92292E0C9A20E0404F0A27621784,1
11482,10085,CTD,ACFE92292E0D9A20E0404F0A27621784,1
11483,10085,ERT,ACFE92292E0E9A20E0404F0A27621784,1
11484,10085,FNL,ACFE92292E0F9A20E0404F0A27621784,1
11485,10085,HFL,ACFE92292E109A20E0404F0A27621784,1
11486,10085,HOF,ACFE92292E119A20E0404F0A27621784,1
11487,10085,HOL,ACFE92292E129A20E0404F0A27621784,1
11488,10085,HTK,ACFE92292E139A20E0404F0A27621784,1
11489,10085,INA,ACFE92292E149A20E0404F0A27621784,1
11490,10085,IND,ACFE92292E159A20E0404F0A27621784,1
11491,10085,INJ,ACFE92292E169A20E0404F0A27621784,1
11492,10085,INV,ACFE92292E179A20E0404F0A27621784,1
11493,10085,MIL,ACFE92292E189A20E0404F0A27621784,1
11494,10085,OOR,ACFE92292E199A20E0404F0A27621784,1
11495,10085,RGH,ACFE92292E1A9A20E0404F0A27621784,1
11496,10085,RGN,ACFE92292E1B9A20E0404F0A27621784,1
11497,10085,RGP,ACFE92292E1C9A20E0404F0A27621784,1
11498,10085,RGW,ACFE92292E1D9A20E0404F0A27621784,1
11499,10085,SCK,ACFE92292E1E9A20E0404F0A27621784,1
11500,10085,SFL,ACFE92292E1F9A20E0404F0A27621784,1
11501,10085,SWP,ACFE92292E209A20E0404F0A27621784,1
11502,10085,TUH,ACFE92292E219A20E0404F0A27621784,1
11503,10085,UNB,ACFE92292E229A20E0404F0A27621784,1
11504,10085,VAC,ACFE92292E239A20E0404F0A27621784,1
11505,10085,VFL,ACFE92292E249A20E0404F0A27621784,1
11506,10085,VML,ACFE92292E259A20E0404F0A27621784,1
11507,10085,WTH,ACFE92292E269A20E0404F0A27621784,1
11508,10086,CAL,ACFE92292FB79A20E0404F0A27621784,1
11509,10086,CPE,ACFE92292FB89A20E0404F0A27621784,1
11510,10086,OVT,ACFE92292FB99A20E0404F0A27621784,1
11511,10086,TDC,ACFE92292FBA9A20E0404F0A27621784,1
11512,10086,TDP,ACFE92292FBB9A20E0404F0A27621784,1
11513,10087,ADW,ACFE92292FD39A20E0404F0A27621784,1
11514,10087,CAL,ACFE92292FD49A20E0404F0A27621784,1
11515,10087,CPE,ACFE92292FD59A20E0404F0A27621784,1
11516,10087,EDT,ACFE92292FD69A20E0404F0A27621784,1
11517,10087,EMT,ACFE92292FD79A20E0404F0A27621784,1
11518,10087,ETP,ACFE92292FD89A20E0404F0A27621784,1
11519,10087,FOT,ACFE92292FD99A20E0404F0A27621784,1
11520,10087,HAC,ACFE92292FDA9A20E0404F0A27621784,1
11521,10087,HAZ,ACFE92292FDB9A20E0404F0A27621784,1
11522,10087,HBL,ACFE92292FDC9A20E0404F0A27621784,1
11523,10087,HBV,ACFE92292FDD9A20E0404F0A27621784,1
11524,10087,HIN,ACFE92292FDE9A20E0404F0A27621784,1
11525,10087,HIP,ACFE92292FDF9A20E0404F0A27621784,1
11526,10087,HSB,ACFE92292FE09A20E0404F0A27621784,1
11527,10087,HVR,ACFE92292FE19A20E0404F0A27621784,1
11528,10087,OC1,ACFE92292FE29A20E0404F0A27621784,1
11529,10087,OC2,ACFE92292FE39A20E0404F0A27621784,1
11530,10087,POO,ACFE92292FE49A20E0404F0A27621784,1
11531,10087,PRM,ACFE92292FE59A20E0404F0A27621784,1
11532,10087,SBY,ACFE92292FE69A20E0404F0A27621784,1
11533,10087,SCP,ACFE92292FE79A20E0404F0A27621784,1
11534,10087,SRA,ACFE92292FE89A20E0404F0A27621784,1
11535,10087,SRB,ACFE92292FE99A20E0404F0A27621784,1
11536,10087,SRC,ACFE92292FEA9A20E0404F0A27621784,1
11537,10087,SRD,ACFE92292FEB9A20E0404F0A27621784,1
11538,10087,SRE,ACFE92292FEC9A20E0404F0A27621784,1
11539,10087,SRF,ACFE92292FED9A20E0404F0A27621784,1
11540,10087,SRG,ACFE92292FEE9A20E0404F0A27621784,1
11541,10087,SRH,ACFE92292FEF9A20E0404F0A27621784,1
11542,10087,SRI,ACFE92292FF09A20E0404F0A27621784,1
11543,10087,SRJ,ACFE92292FF19A20E0404F0A27621784,1
11544,10087,SRK,ACFE92292FF29A20E0404F0A27621784,1
11545,10087,TDC,ACFE92292FF39A20E0404F0A27621784,1
11546,10087,WKD,ACFE92292FF49A20E0404F0A27621784,1
11547,10088,CPE,ACFE9229316C9A20E0404F0A27621784,1
11548,10088,TDC,ACFE9229316D9A20E0404F0A27621784,1
11549,10089,CAL,ACFE922931759A20E0404F0A27621784,1
11550,10090,CPE,ACFE922931789A20E0404F0A27621784,1
11551,10090,OVT,ACFE922931799A20E0404F0A27621784,1
11552,10091,HOL,ACFE9229317E9A20E0404F0A27621784,1
11553,10091,HTK,ACFE9229317F9A20E0404F0A27621784,1
11554,10092,ABS,ACFE922931819A20E0404F0A27621784,1
11555,10092,ADW,ACFE922931829A20E0404F0A27621784,1
11556,10092,AFL,ACFE922931839A20E0404F0A27621784,1
11557,10092,ANV,ACFE922931849A20E0404F0A27621784,1
11558,10092,AWB,ACFE922931859A20E0404F0A27621784,1
11559,10092,BHS,ACFE922931869A20E0404F0A27621784,1
11560,10092,CAL,ACFE922931879A20E0404F0A27621784,1
11561,10092,CPE,ACFE922931889A20E0404F0A27621784,1
11562,10092,CPT,ACFE922931899A20E0404F0A27621784,1
11563,10092,CTD,ACFE9229318A9A20E0404F0A27621784,1
11564,10092,EDT,ACFE9229318B9A20E0404F0A27621784,1
11565,10092,EMT,ACFE9229318C9A20E0404F0A27621784,1
11566,10092,ERT,ACFE9229318D9A20E0404F0A27621784,1
11567,10092,ETP,ACFE9229318E9A20E0404F0A27621784,1
11568,10092,FNL,ACFE9229318F9A20E0404F0A27621784,1
11569,10092,FOT,ACFE922931909A20E0404F0A27621784,1
11570,10092,HAC,ACFE922931919A20E0404F0A27621784,1
11571,10092,HAZ,ACFE922931929A20E0404F0A27621784,1
11572,10092,HBL,ACFE922931939A20E0404F0A27621784,1
11573,10092,HBV,ACFE922931949A20E0404F0A27621784,1
11574,10092,HFL,ACFE922931959A20E0404F0A27621784,1
11575,10092,HIN,ACFE922931969A20E0404F0A27621784,1
11576,10092,HIP,ACFE922931979A20E0404F0A27621784,1
11577,10092,HOF,ACFE922931989A20E0404F0A27621784,1
11578,10092,HOL,ACFE922931999A20E0404F0A27621784,1
11579,10092,HSB,ACFE9229319A9A20E0404F0A27621784,1
11580,10092,HTK,ACFE9229319B9A20E0404F0A27621784,1
11581,10092,HVR,ACFE9229319C9A20E0404F0A27621784,1
11582,10092,INA,ACFE9229319D9A20E0404F0A27621784,1
11583,10092,IND,ACFE9229319E9A20E0404F0A27621784,1
11584,10092,INJ,ACFE9229319F9A20E0404F0A27621784,1
11585,10092,INV,ACFE922931A09A20E0404F0A27621784,1
11586,10092,MIL,ACFE922931A19A20E0404F0A27621784,1
11587,10092,OC1,ACFE922931A29A20E0404F0A27621784,1
11588,10092,OC2,ACFE922931A39A20E0404F0A27621784,1
11589,10092,OVT,ACFE922931A49A20E0404F0A27621784,1
11590,10092,PRM,ACFE922931A59A20E0404F0A27621784,1
11591,10092,SBY,ACFE922931A69A20E0404F0A27621784,1
11592,10092,SCK,ACFE922931A79A20E0404F0A27621784,1
11593,10092,SCP,ACFE922931A89A20E0404F0A27621784,1
11594,10092,SFL,ACFE922931A99A20E0404F0A27621784,1
11595,10092,SRA,ACFE922931AA9A20E0404F0A27621784,1
11596,10092,SRB,ACFE922931AB9A20E0404F0A27621784,1
11597,10092,SRC,ACFE922931AC9A20E0404F0A27621784,1
11598,10092,SRD,ACFE922931AD9A20E0404F0A27621784,1
11599,10092,SRE,ACFE922931AE9A20E0404F0A27621784,1
11600,10092,SRF,ACFE922931AF9A20E0404F0A27621784,1
11601,10092,SRG,ACFE922931B09A20E0404F0A27621784,1
11602,10092,SRH,ACFE922931B19A20E0404F0A27621784,1
11603,10092,SRI,ACFE922931B29A20E0404F0A27621784,1
11604,10092,SRJ,ACFE922931B39A20E0404F0A27621784,1
11605,10092,SRK,ACFE922931B49A20E0404F0A27621784,1
11606,10092,SWP,ACFE922931B59A20E0404F0A27621784,1
11607,10092,TDC,ACFE922931B69A20E0404F0A27621784,1
11608,10092,TDP,ACFE922931B79A20E0404F0A27621784,1
11609,10092,TUH,ACFE922931B89A20E0404F0A27621784,1
11610,10092,UNB,ACFE922931B99A20E0404F0A27621784,1
11611,10092,VAC,ACFE922931BA9A20E0404F0A27621784,1
11612,10092,VFL,ACFE922931BB9A20E0404F0A27621784,1
11613,10092,VML,ACFE922931BC9A20E0404F0A27621784,1
11614,10092,WKD,ACFE922931BD9A20E0404F0A27621784,1
11615,10092,WTH,ACFE922931BE9A20E0404F0A27621784,1
11616,10093,HAZ,ACFE922932789A20E0404F0A27621784,1
11617,10093,HIP,ACFE922932799A20E0404F0A27621784,1
11618,10093,OC1,ACFE9229327A9A20E0404F0A27621784,1
11619,10093,OC2,ACFE9229327B9A20E0404F0A27621784,1
11620,10093,OVT,ACFE9229327C9A20E0404F0A27621784,1
11621,10093,POO,ACFE9229327D9A20E0404F0A27621784,1
11622,10093,PRM,ACFE9229327E9A20E0404F0A27621784,1
11623,10093,SRA,ACFE9229327F9A20E0404F0A27621784,1
11624,10093,SRB,ACFE922932809A20E0404F0A27621784,1
11625,10093,SRC,ACFE922932819A20E0404F0A27621784,1
11626,10093,SRD,ACFE922932829A20E0404F0A27621784,1
11627,10093,SRE,ACFE922932839A20E0404F0A27621784,1
11628,10093,SRF,ACFE922932849A20E0404F0A27621784,1
11629,10093,SRG,ACFE922932859A20E0404F0A27621784,1
11630,10093,SRH,ACFE922932869A20E0404F0A27621784,1
11631,10093,SRI,ACFE922932879A20E0404F0A27621784,1
11632,10093,SRJ,ACFE922932889A20E0404F0A27621784,1
11633,10093,SRK,ACFE922932899A20E0404F0A27621784,1
11634,10094,PRM,ACFE922932AF9A20E0404F0A27621784,1
11635,10094,SRA,ACFE922932B09A20E0404F0A27621784,1
11636,10094,SRB,ACFE922932B19A20E0404F0A27621784,1
11637,10094,SRC,ACFE922932B29A20E0404F0A27621784,1
11638,10094,SRD,ACFE922932B39A20E0404F0A27621784,1
11639,10094,SRE,ACFE922932B49A20E0404F0A27621784,1
11640,10094,SRF,ACFE922932B59A20E0404F0A27621784,1
11641,10094,SRG,ACFE922932B69A20E0404F0A27621784,1
11642,10094,SRH,ACFE922932B79A20E0404F0A27621784,1
11643,10094,SRI,ACFE922932B89A20E0404F0A27621784,1
11644,10094,SRJ,ACFE922932B99A20E0404F0A27621784,1
11645,10094,SRK,ACFE922932BA9A20E0404F0A27621784,1
11646,10095,ANV,ACFE922932BB9A20E0404F0A27621784,1
11647,10095,CPT,ACFE922932BC9A20E0404F0A27621784,1
11648,10095,HFL,ACFE922932BD9A20E0404F0A27621784,1
11649,10095,HOF,ACFE922932BE9A20E0404F0A27621784,1
11650,10095,HOL,ACFE922932BF9A20E0404F0A27621784,1
11651,10095,HTK,ACFE922932C09A20E0404F0A27621784,1
11652,10095,INV,ACFE922932C19A20E0404F0A27621784,1
11653,10095,SCK,ACFE922932C29A20E0404F0A27621784,1
11654,10095,SFL,ACFE922932C39A20E0404F0A27621784,1
11655,10095,VAC,ACFE922932C49A20E0404F0A27621784,1
11656,10095,VFL,ACFE922932C59A20E0404F0A27621784,1
11657,10095,VML,ACFE922932C69A20E0404F0A27621784,1
11658,10096,AFL,ACFE9229336E9A20E0404F0A27621784,1
11659,10096,BHS,ACFE9229336F9A20E0404F0A27621784,1
11660,10096,CAL,ACFE922933709A20E0404F0A27621784,1
11661,10096,CPE,ACFE922933719A20E0404F0A27621784,1
11662,10096,CPT,ACFE922933729A20E0404F0A27621784,1
11663,10096,HFL,ACFE922933739A20E0404F0A27621784,1
11664,10096,HTK,ACFE922933749A20E0404F0A27621784,1
11665,10096,OC1,ACFE922933759A20E0404F0A27621784,1
11666,10096,OC2,ACFE922933769A20E0404F0A27621784,1
11667,10096,OOR,ACFE922933779A20E0404F0A27621784,1
11668,10096,OVT,ACFE922933789A20E0404F0A27621784,1
11669,10096,RGH,ACFE922933799A20E0404F0A27621784,1
11670,10096,RGN,ACFE9229337A9A20E0404F0A27621784,1
11671,10096,RGP,ACFE9229337B9A20E0404F0A27621784,1
11672,10096,RGW,ACFE9229337C9A20E0404F0A27621784,1
11673,10096,SCK,ACFE9229337D9A20E0404F0A27621784,1
11674,10096,SFL,ACFE9229337E9A20E0404F0A27621784,1
11675,10096,TDC,ACFE9229337F9A20E0404F0A27621784,1
11676,10096,TDP,ACFE922933809A20E0404F0A27621784,1
11677,10096,TUH,ACFE922933819A20E0404F0A27621784,1
11678,10096,UNB,ACFE922933829A20E0404F0A27621784,1
11679,10096,VAC,ACFE922933839A20E0404F0A27621784,1
11680,10096,VFL,ACFE922933849A20E0404F0A27621784,1
11681,10096,WTH,ACFE922933859A20E0404F0A27621784,1
11682,10097,ABS,ACFE922933D69A20E0404F0A27621784,1
11683,10097,ADW,ACFE922933D79A20E0404F0A27621784,1
11684,10097,AFL,ACFE922933D89A20E0404F0A27621784,1
11685,10097,ANV,ACFE922933D99A20E0404F0A27621784,1
11686,10097,AWB,ACFE922933DA9A20E0404F0A27621784,1
11687,10097,BHS,ACFE922933DB9A20E0404F0A27621784,1
11688,10097,CAL,ACFE922933DC9A20E0404F0A27621784,1
11689,10097,CPE,ACFE922933DD9A20E0404F0A27621784,1
11690,10097,CPT,ACFE922933DE9A20E0404F0A27621784,1
11691,10097,CTD,ACFE922933DF9A20E0404F0A27621784,1
11692,10097,EDT,ACFE922933E09A20E0404F0A27621784,1
11693,10097,EMT,ACFE922933E19A20E0404F0A27621784,1
11694,10097,ERT,ACFE922933E29A20E0404F0A27621784,1
11695,10097,ETP,ACFE922933E39A20E0404F0A27621784,1
11696,10097,FNL,ACFE922933E49A20E0404F0A27621784,1
11697,10097,FOT,ACFE922933E59A20E0404F0A27621784,1
11698,10097,HAC,ACFE922933E69A20E0404F0A27621784,1
