ENTITY_NM_ID,ENTITY_ID,NM_TYP_CD,FIRST_NM,MIDDLE_NM,LAST_NM,DFLT_IND,ACTV_IND,OBJ_ID,VER_NBR
11010,11010,PRFR,ADAM,X,HERMAN,Y,Y,KFS3406900727,1
11011,11011,PRFR,FOREST,P,MAYES,Y,Y,KFS2681701139,1
11012,11012,PRFR,ADRIANA,Q,DWYER,Y,Y,KFS6337961536,1
11013,11013,PRFR,ANGELIQUE,K,HAYASHI,Y,Y,KFS6058765871,1
11014,11014,PRFR,TONI,H,KIRCHNER,Y,Y,KFS6083908855,1
11015,11015,PRFR,MAYRA,X,HAASE,Y,Y,KFS6336054190,1
11016,11016,PRFR,SONDRA,O,BOJORQUEZ,Y,Y,KFS6110731221,1
11017,11017,PRFR,MARCUS,X,CHOU,Y,Y,KFS3414606406,1
11018,11018,PRFR,DANE,M,DEVER,Y,Y,KFS2362105752,1
11019,11019,PRFR,LEANNE,H,SNIDER,Y,Y,KFS6874391830,1
11020,11020,PRFR,ODESSA,O,MARIN,Y,Y,KFS6428019992,1
11021,11021,PRFR,OLIVE,N,ACKER,Y,Y,KFS6138480645,1
11022,11022,PRFR,MAXWELL,K,BERNARD,Y,Y,KFS2169500830,1
11023,11023,PRFR,HAROLD,P,GLOVER,Y,Y,KFS2604400361,1
11024,11024,PRFR,CARLA,U,DANCE,Y,Y,KFS6303002270,1
11025,11025,PRFR,GABRIELLE,W,CURRIN,Y,Y,KFS6517672424,1
11026,11026,PRFR,MICHELE,V,CINTRON,Y,Y,KFS6051540569,1
11027,11027,PRFR,MARK,U,VALVERDE,Y,Y,KFS3101406141,1
11028,11028,PRFR,KIRK,O,ALMONTE,Y,Y,KFS2528805211,1
11029,11029,PRFR,BEVERLEY,P,TULL,Y,Y,KFS6719113463,1
11030,11030,PRFR,HOLLY,C,UTTER,Y,Y,KFS3918606779,1
11031,11031,PRFR,CAMILLE,U,JEANBAPTISTE,Y,Y,KFS6243939007,1
11032,11032,PRFR,ADELINE,K,LEGER,Y,Y,KFS6207859663,1
11033,11033,PRFR,RONNY,M,DONOHOE,Y,Y,KFS2379808946,1
11034,11034,PRFR,NANETTE,P,LOVELADY,Y,Y,KFS6001640597,1
11035,11035,PRFR,CHERI,X,RODRIGUE,Y,Y,KFS6857399299,1
11036,11036,PRFR,MAYRA,H,BLAKESLEE,Y,Y,KFS6115932730,1
11037,11037,PRFR,FAY,U,FREDERICKSON,Y,Y,KFS6733392969,1
11038,11038,PRFR,ALVIN,W,BUTLER,Y,Y,KFS3316900091,1
11039,11039,PRFR,MARCELLA,S,BASHAM,Y,Y,KFS6930286848,1
11040,11040,PRFR,CLIFF,D,LOWE,Y,Y,KFS1461200273,1
11041,11041,PRFR,CAREY,Z,MARKEL,Y,Y,KFS6844020221,1
11042,11042,PRFR,DIONNE,X,MCCARTHY,Y,Y,KFS6622672248,1
11043,11043,PRFR,LEA,O,YARBER,Y,Y,KFS6122385525,1
11044,11044,PRFR,HOLLIS,A,HAGANS,Y,Y,KFS1170706400,1
11045,11045,PRFR,EDDY,H,SHEARER,Y,Y,KFS1867601981,1
11046,11046,PRFR,NADINE,S,THARPE,Y,Y,KFS6095569075,1
11047,11047,PRFR,MELVA,U,ROUNDTREE,Y,Y,KFS6416788091,1
11048,11048,PRFR,ALEC,G,SISTRUNK,Y,Y,KFS1793008100,1
11049,11049,PRFR,KRISTINE,D,REGAN,Y,Y,KFS4034202067,1
11050,11050,PRFR,BETH,K,MCMILLEN,Y,Y,KFS6829037017,1
11051,11051,PRFR,JAN,Q,AHERN,Y,Y,KFS6131719997,1
11052,11052,PRFR,AURELIO,R,HOLLEY,Y,Y,KFS2873601030,1
11053,11053,PRFR,BILLIE,O,ISOM,Y,Y,KFS2552202601,1
11054,11054,PRFR,EDMOND,N,MONAHAN,Y,Y,KFS2450002411,1
11055,11055,PRFR,AVIS,D,CRONIN,Y,Y,KFS4076302016,1
11056,11056,PRFR,COY,I,LAMP,Y,Y,KFS1969307398,1
11057,11057,PRFR,TRACY,C,COLUCCI,Y,Y,KFS3910806448,1
11058,11058,PRFR,JACLYN,F,SLEDGE,Y,Y,KFS6254008899,1
11059,11059,PRFR,RICHARD,B,COLANGELO,Y,Y,KFS1200708313,1
11060,11060,PRFR,OLIN,N,BROCKWAY,Y,Y,KFS2492206714,1
11061,11061,PRFR,EARL,D,STEINER,Y,Y,KFS1409801740,1
11062,11062,PRFR,GILDA,H,STOTT,Y,Y,KFS6248612086,1
11063,11063,PRFR,CODY,T,PENTON,Y,Y,KFS3024607135,1
11064,11064,PRFR,MYLES,W,ARRIAGA,Y,Y,KFS3381303865,1
11065,11065,PRFR,RON,W,BUSSARD,Y,Y,KFS3322109259,1
11066,11066,PRFR,CARLO,Z,LEECH,Y,Y,KFS3673205053,1
11067,11067,PRFR,DEBORAH,N,LUCERO,Y,Y,KFS6299238451,1
11068,11068,PRFR,JANNA,E,MARRON,Y,Y,KFS4189509424,1
11069,11069,PRFR,RAYMOND,F,LAMOUREUX,Y,Y,KFS1603607198,1
11070,11070,PRFR,BASIL,Z,SWALLOW,Y,Y,KFS3666809498,1
11071,11071,PRFR,CORINE,H,WASSERMAN,Y,Y,KFS6621643781,1
11072,11072,PRFR,TOMMIE,Y,LANDES,Y,Y,KFS6142500708,1
11073,11073,PRFR,ERNIE,W,HURST,Y,Y,KFS3356000660,1
11074,11074,PRFR,REX,A,SUTTER,Y,Y,KFS1133303624,1
11075,11075,PRFR,MALCOLM,W,SULLIVAN,Y,Y,KFS3335500105,1
11076,11076,PRFR,MANDY,O,CHRISMAN,Y,Y,KFS6537544713,1
11077,11077,PRFR,TRACIE,O,ASHBURN,Y,Y,KFS6393968143,1
11078,11078,PRFR,REGGIE,Y,PARADA,Y,Y,KFS3563109098,1
11079,11079,PRFR,RORY,U,SHOWS,Y,Y,KFS3162908101,1
11080,11080,PRFR,FREDRIC,T,KRATZER,Y,Y,KFS3099209224,1
11081,11081,PRFR,KARINA,I,VALDOVINOS,Y,Y,KFS6836445258,1
11082,11082,PRFR,KERRY,F,BOTELLO,Y,Y,KFS1634605169,1
11083,11083,PRFR,CHANG,C,JEANLOUIS,Y,Y,KFS1394308640,1
11084,11084,PRFR,DEVIN,P,MACKENZIE,Y,Y,KFS2639502574,1
11085,11085,PRFR,CLYDE,Q,SEXTON,Y,Y,KFS2718700680,1
11086,11086,PRFR,NINA,S,CALVO,Y,Y,KFS6514924980,1
11087,11087,PRFR,OSVALDO,F,ROOF,Y,Y,KFS1689406108,1
11088,11088,PRFR,NAPOLEON,V,OROURKE,Y,Y,KFS3290302393,1
11089,11089,PRFR,ED,A,HILLARD,Y,Y,KFS1137304513,1
11090,11090,PRFR,CHRIS,H,HINE,Y,Y,KFS6192073693,1
11091,11091,PRFR,SCOTTIE,L,WICKHAM,Y,Y,KFS2283704736,1
11092,11092,PRFR,ELOISE,N,BASINGER,Y,Y,KFS6303343822,1
11093,11093,PRFR,SOPHIE,H,DUNHAM,Y,Y,KFS6699131842,1
11094,11094,PRFR,SHARON,E,ZAMUDIO,Y,Y,KFS4102006775,1
11095,11095,PRFR,DEANDRE,B,WEED,Y,Y,KFS1289603908,1
11096,11096,PRFR,CORNELIA,Y,TOWLE,Y,Y,KFS6836227791,1
11097,11097,PRFR,JENNIE,N,DEANS,Y,Y,KFS6057552122,1
11098,11098,PRFR,NELDA,Q,GILROY,Y,Y,KFS6140456599,1
11099,11099,PRFR,MICAH,N,WINTERS,Y,Y,KFS2452000667,1
11100,11100,PRFR,BERRY,X,LINDSTROM,Y,Y,KFS3492904444,1
11101,11101,PRFR,ADAM,C,EGAN,Y,Y,KFS1306901621,1
11102,11102,PRFR,LILIAN,Q,RIDGE,Y,Y,KFS6991415426,1
11103,11103,PRFR,IRENE,C,DAILEY,Y,Y,KFS3907601072,1
11104,11104,PRFR,ELIZA,U,KASTEN,Y,Y,KFS6820183675,1
11105,11105,PRFR,LAWRENCE,Z,PERDOMO,Y,Y,KFS3606307807,1
11106,11106,PRFR,VERNON,F,BROOKE,Y,Y,KFS1618507225,1
11107,11107,PRFR,GENE,N,HAMBY,Y,Y,KFS2420002064,1
11108,11108,PRFR,RODNEY,H,TASKER,Y,Y,KFS1811109385,1
11109,11109,PRFR,DAMION,B,DESANTIS,Y,Y,KFS1298803604,1
11110,11110,PRFR,HORACIO,B,BIGLEY,Y,Y,KFS1297209262,1
11111,11111,PRFR,FRANKIE,O,SCHERER,Y,Y,KFS2544403609,1
11112,11112,PRFR,SOLOMON,B,MCSWEENEY,Y,Y,KFS1259209800,1
11113,11113,PRFR,MARCUS,M,STOUFFER,Y,Y,KFS2314607060,1
11114,11114,PRFR,JOSIAH,C,CRIM,Y,Y,KFS1391306877,1
11115,11115,PRFR,BRADY,R,MCGREW,Y,Y,KFS2857103497,1
11116,11116,PRFR,DALTON,T,ROSARIO,Y,Y,KFS3076500820,1
11117,11117,PRFR,BRADLEY,K,MCALPIN,Y,Y,KFS2112807392,1
11118,11118,PRFR,PIERRE,O,HARTER,Y,Y,KFS2553103572,1
11119,11119,PRFR,MICHELLE,O,MENEFEE,Y,Y,KFS6439923211,1
11120,11120,PRFR,KENDALL,L,BARAN,Y,Y,KFS2253805465,1
11121,11121,PRFR,REBEKAH,V,RUNKLE,Y,Y,KFS6773367448,1
11122,11122,PRFR,TRINA,N,WENDLING,Y,Y,KFS6298483099,1
11123,11123,PRFR,MARGO,J,LAGUNA,Y,Y,KFS6760805777,1
11124,11124,PRFR,FRANCIS,T,SILER,Y,Y,KFS3012703100,1
11125,11125,PRFR,LUKE,F,PASLEY,Y,Y,KFS1632009201,1
11126,11126,PRFR,KIRBY,T,BERGMAN,Y,Y,KFS3072201870,1
11127,11127,PRFR,VERNA,E,AVERILL,Y,Y,KFS4135906990,1
11128,11128,PRFR,REID,H,HARBIN,Y,Y,KFS1881202850,1
11129,11129,PRFR,BURT,O,BRUNER,Y,Y,KFS2588101919,1
11130,11130,PRFR,BOBBY,B,BORJA,Y,Y,KFS1208309261,1
11131,11131,PRFR,GRAHAM,O,FRANCES,Y,Y,KFS2563307411,1
11132,11132,PRFR,HEATHER,S,REBER,Y,Y,KFS6292094375,1
11133,11133,PRFR,BRIDGETT,G,ROSEBERRY,Y,Y,KFS6700862320,1
11134,11134,PRFR,SONYA,C,BOYETTE,Y,Y,KFS3933904788,1
11135,11135,PRFR,BETTE,A,PESCE,Y,Y,KFS3760709409,1
11136,11136,PRFR,HOLLY,N,PERDOMO,Y,Y,KFS6600897779,1
11137,11137,PRFR,CHANG,E,NICELY,Y,Y,KFS1594308264,1
11138,11138,PRFR,SOPHIA,A,BURDINE,Y,Y,KFS3744107105,1
11139,11139,PRFR,MARGARITA,H,TOTTEN,Y,Y,KFS6708376145,1
11140,11140,PRFR,AURELIA,U,HUTH,Y,Y,KFS6732479746,1
11141,11141,PRFR,LEANN,H,BANNER,Y,Y,KFS6606327966,1
11142,11142,PRFR,ROBBIE,N,FANT,Y,Y,KFS6044177528,1
11143,11143,PRFR,RHODA,J,HAMBRICK,Y,Y,KFS6098383554,1
11144,11144,PRFR,JON,G,RIGSBY,Y,Y,KFS1715703441,1
11145,11145,PRFR,GERALDINE,H,BLANCHETTE,Y,Y,KFS6194085706,1
11146,11146,PRFR,CLEO,M,VAN,Y,Y,KFS6954622957,1
11147,11147,PRFR,BETTY,A,EDMONDSON,Y,Y,KFS3701402014,1
11148,11148,PRFR,OLIVIA,S,MILO,Y,Y,KFS6693428513,1
11149,11149,PRFR,COLEMAN,A,MCSWEENEY,Y,Y,KFS1189109800,1
11150,11150,PRFR,MOHAMMED,Q,BREMER,Y,Y,KFS2783907167,1
11151,11151,PRFR,RORY,V,HOYLE,Y,Y,KFS3262902893,1
11152,11152,PRFR,AGUSTIN,N,CLANCY,Y,Y,KFS2456303043,1
11153,11153,PRFR,LEE,W,RING,Y,Y,KFS3312302137,1
11154,11154,PRFR,LYMAN,K,MCCLURE,Y,Y,KFS2191200653,1
11155,11155,PRFR,DEVIN,V,ALMARAZ,Y,Y,KFS3239505891,1
11156,11156,PRFR,FREDDIE,V,MAYBERRY,Y,Y,KFS3229901916,1
11157,11157,PRFR,MORRIS,Y,FONG,Y,Y,KFS3527803486,1
11158,11158,PRFR,PETE,G,WHITESIDE,Y,Y,KFS1736503440,1
11159,11159,PRFR,PATRICIA,O,STURGEON,Y,Y,KFS6755756993,1
11160,11160,PRFR,TRUMAN,P,DENMAN,Y,Y,KFS2671604827,1
11161,11161,PRFR,LYMAN,Z,STATON,Y,Y,KFS3691201748,1
11162,11162,PRFR,REID,Z,LHEUREUX,Y,Y,KFS3681205703,1
11163,11163,PRFR,NICKOLAS,Y,MONTELONGO,Y,Y,KFS3567107587,1
11164,11164,PRFR,OLIN,Q,BAYS,Y,Y,KFS2792204561,1
11165,11165,PRFR,TABITHA,J,KOLLER,Y,Y,KFS6171802232,1
11166,11166,PRFR,ALLISON,P,ASBERRY,Y,Y,KFS6567550341,1
11167,11167,PRFR,ROSEMARY,R,STEPHENS,Y,Y,KFS6928475793,1
11168,11168,PRFR,THEODORE,R,MYLES,Y,Y,KFS2814801804,1
11169,11169,PRFR,GUY,M,PARTEE,Y,Y,KFS2325208621,1
11170,11170,PRFR,DESIREE,Y,WOOSLEY,Y,Y,KFS6812565262,1
11171,11171,PRFR,RITA,P,AHMED,Y,Y,KFS6220017666,1
11172,11172,PRFR,JERALD,P,HANKS,Y,Y,KFS2649901983,1
11173,11173,PRFR,BRAD,D,ASHLEY,Y,Y,KFS1421900725,1
11174,11174,PRFR,RILEY,U,LAKE,Y,Y,KFS3166901050,1
11175,11175,PRFR,ELAINE,A,SEALE,Y,Y,KFS3712704766,1
11176,11176,PRFR,PHILIP,Q,LINDEMAN,Y,Y,KFS2709506479,1
11177,11177,PRFR,HUNTER,C,OATES,Y,Y,KFS1373503598,1
11178,11178,PRFR,JARRED,H,PELLERIN,Y,Y,KFS1893206735,1
11179,11179,PRFR,ELMER,H,ARMENDARIZ,Y,Y,KFS1821805071,1
11180,11180,PRFR,CASSIE,M,GAONA,Y,Y,KFS6596115528,1
11181,11181,PRFR,EFFIE,R,DOCKERY,Y,Y,KFS6665465507,1
11182,11182,PRFR,HILARY,G,PRINCE,Y,Y,KFS6214295570,1
11183,11183,PRFR,HILARY,F,SALLEY,Y,Y,KFS6645508225,1
11184,11184,PRFR,ARACELI,I,LAMKIN,Y,Y,KFS6368143891,1
11185,11185,PRFR,ALEXIS,P,SINE,Y,Y,KFS2664109901,1
11186,11186,PRFR,LAMAR,I,LEATH,Y,Y,KFS1946205984,1
11187,11187,PRFR,JASMINE,D,YIM,Y,Y,KFS4040409372,1
11188,11188,PRFR,ROLAND,K,RHONE,Y,Y,KFS2122306680,1
11189,11189,PRFR,HARRIS,Q,COLEMAN,Y,Y,KFS2773000082,1
11190,11190,PRFR,CASSIE,A,ALBIN,Y,Y,KFS3756607704,1
11191,11191,PRFR,ISABELLA,U,BOUDREAUX,Y,Y,KFS6604218768,1
11192,11192,PRFR,NORBERT,K,SINGH,Y,Y,KFS2159401306,1
11193,11193,PRFR,EVANGELINE,O,TOLENTINO,Y,Y,KFS6954237952,1
11194,11194,PRFR,RAMIRO,X,HARRELSON,Y,Y,KFS3445505002,1
11195,11195,PRFR,ISAIAH,X,DUGAN,Y,Y,KFS3463501705,1
11196,11196,PRFR,DEAN,H,EAGLE,Y,Y,KFS1817304397,1
11197,11197,PRFR,ALONZO,Z,CODY,Y,Y,KFS3645101596,1
11198,11198,PRFR,CATHERINE,K,SMALL,Y,Y,KFS6678944617,1
11199,11199,PRFR,COLLEEN,T,MCCLUSKEY,Y,Y,KFS6621434416,1
11200,11200,PRFR,MICKEY,X,GAMACHE,Y,Y,KFS3454106039,1
11201,11201,PRFR,CAROLINA,Z,JOHNS,Y,Y,KFS6341252159,1
11202,11202,PRFR,CHRIS,B,MARCHAND,Y,Y,KFS3852804492,1
11203,11203,PRFR,MAURICIO,S,SIEGFRIED,Y,Y,KFS2966509283,1
11204,11204,PRFR,MAC,Y,BELTON,Y,Y,KFS3597903619,1
11205,11205,PRFR,ERNIE,K,HALLIDAY,Y,Y,KFS2156007406,1
11206,11206,PRFR,BESSIE,F,MONK,Y,Y,KFS4222102340,1
11207,11207,PRFR,RUBIN,T,PRESNELL,Y,Y,KFS3085007654,1
11208,11208,PRFR,ZELMA,T,KUEHL,Y,Y,KFS6621393758,1
11209,11209,PRFR,WINNIE,W,YAGER,Y,Y,KFS6782607143,1
11210,11210,PRFR,DAISY,G,PARENT,Y,Y,KFS6766876187,1
11211,11211,PRFR,ORVAL,Z,MALAVE,Y,Y,KFS3695405816,1
11212,11212,PRFR,EVERETTE,D,LINK,Y,Y,KFS1486601605,1
11213,11213,PRFR,ARLINE,D,TYNER,Y,Y,KFS4089203889,1
11214,11214,PRFR,KORY,G,ARCHIE,Y,Y,KFS1794704319,1
11215,11215,PRFR,ALEJANDRA,F,BEERS,Y,Y,KFS6418749417,1
11216,11216,PRFR,LEVI,B,FLICK,Y,Y,KFS1241605004,1
11217,11217,PRFR,SANDRA,O,CHUNG,Y,Y,KFS6469469874,1
11218,11218,PRFR,APRIL,W,AUTRY,Y,Y,KFS6352342314,1
11219,11219,PRFR,TREY,J,NUNN,Y,Y,KFS2090102017,1
11220,11220,PRFR,LON,O,CARRINGTON,Y,Y,KFS2580002272,1
11221,11221,PRFR,JEANIE,S,ALI,Y,Y,KFS6629597648,1
11222,11222,PRFR,JUSTINE,Q,SKELLY,Y,Y,KFS6044813732,1
11223,11223,PRFR,ELIAS,Y,ALVA,Y,Y,KFS3545207632,1
11224,11224,PRFR,ANTHONY,U,CALFEE,Y,Y,KFS3102209996,1
11225,11225,PRFR,LATASHA,H,BRANTLEY,Y,Y,KFS6474736804,1
11226,11226,PRFR,FRANCIS,F,RICCI,Y,Y,KFS1612703479,1
11227,11227,PRFR,IRMA,S,ROSENFELD,Y,Y,KFS6821359736,1
11228,11228,PRFR,BEATRIZ,H,KIMURA,Y,Y,KFS6039682612,1
11229,11229,PRFR,MASON,O,CLYDE,Y,Y,KFS2563206771,1
11230,11230,PRFR,BETTY,W,BURGESS,Y,Y,KFS6546685513,1
11231,11231,PRFR,JAMES,H,HARRELSON,Y,Y,KFS1800105002,1
11232,11232,PRFR,CALEB,W,HOUSEHOLDER,Y,Y,KFS3344009440,1
11233,11233,PRFR,NICOLE,K,DORTON,Y,Y,KFS6050186338,1
11234,11234,PRFR,BRANT,R,AVILES,Y,Y,KFS2891402154,1
11235,11235,PRFR,ADAM,A,SNEED,Y,Y,KFS1106901514,1
11236,11236,PRFR,REYNALDO,S,SORRELLS,Y,Y,KFS2950605083,1
11237,11237,PRFR,JEAN,Q,HEPBURN,Y,Y,KFS2735008733,1
11238,11238,PRFR,KRYSTAL,M,OUTLAW,Y,Y,KFS6620536247,1
11239,11239,PRFR,KATE,S,LEMOINE,Y,Y,KFS6396316486,1
11240,11240,PRFR,ABBY,T,ENCARNACION,Y,Y,KFS6010936502,1
11241,11241,PRFR,HARRIS,C,SOUCY,Y,Y,KFS1373005978,1
11242,11242,PRFR,JONATHAN,N,RHOADS,Y,Y,KFS2405502709,1
11243,11243,PRFR,FRANCIS,F,ROSALES,Y,Y,KFS1612700914,1
11244,11244,PRFR,ALI,P,HAFNER,Y,Y,KFS2661408831,1
11245,11245,PRFR,RILEY,K,VERDIN,Y,Y,KFS2166904212,1
11246,11246,PRFR,DERRICK,X,PHILIPS,Y,Y,KFS3417804797,1
11247,11247,PRFR,CORA,T,MCMULLEN,Y,Y,KFS6862015014,1
11248,11248,PRFR,ASHLEY,H,BOZEMAN,Y,Y,KFS6354569892,1
11249,11249,PRFR,BRENTON,R,PFISTER,Y,Y,KFS2892007462,1
11250,11250,PRFR,THADDEUS,M,COTE,Y,Y,KFS2361100900,1
11251,11251,PRFR,JULIANA,P,BUSS,Y,Y,KFS6815205060,1
11252,11252,PRFR,LAWRENCE,C,BRETON,Y,Y,KFS1306305885,1
11253,11253,PRFR,DORIAN,Z,HOTCHKISS,Y,Y,KFS3687005124,1
11254,11254,PRFR,ANDRES,V,ALBIN,Y,Y,KFS3235207704,1
11255,11255,PRFR,DEXTER,V,LINDSTROM,Y,Y,KFS3246604444,1
11256,11256,PRFR,BRAIN,P,TRUDEAU,Y,Y,KFS2660204297,1
11257,11257,PRFR,AVIS,R,SEALS,Y,Y,KFS6548713105,1
11258,11258,PRFR,WILBURN,G,ARRIAGA,Y,Y,KFS1781003865,1
11259,11259,PRFR,THANH,V,HASS,Y,Y,KFS3296303933,1
11260,11260,PRFR,GRACIE,S,TOLLE,Y,Y,KFS6143942434,1
11261,11261,PRFR,ORLANDO,B,MCKOWN,Y,Y,KFS1233208366,1
11262,11262,PRFR,LORIE,M,SHUBERT,Y,Y,KFS6636238154,1
11263,11263,PRFR,DONNY,U,CANFIELD,Y,Y,KFS3170902843,1
11264,11264,PRFR,JOY,L,MUHAMMAD,Y,Y,KFS6061626255,1
11265,11265,PRFR,GEOFFREY,V,FRICK,Y,Y,KFS3236804114,1
11266,11266,PRFR,KATHERYN,Z,MCATEE,Y,Y,KFS6808618408,1
11267,11267,PRFR,TRACY,A,BOJORQUEZ,Y,Y,KFS1129107497,1
11268,11268,PRFR,DEBBIE,U,MARTINEAU,Y,Y,KFS6690855810,1
11269,11269,PRFR,RHODA,B,BAILLARGEON,Y,Y,KFS3872108083,1
11270,11270,PRFR,MARITZA,H,CLOUTIER,Y,Y,KFS6336512958,1
11271,11271,PRFR,JAMAAL,C,CRANFORD,Y,Y,KFS1391703903,1
11272,11272,PRFR,ANN,N,OMALLEY,Y,Y,KFS6254808849,1
11273,11273,PRFR,LUKE,V,CATER,Y,Y,KFS3232007851,1
11274,11274,PRFR,KEISHA,Y,HUNTLEY,Y,Y,KFS6809461435,1
11275,11275,PRFR,GORDON,D,DUGGAN,Y,Y,KFS1417202799,1
11276,11276,PRFR,RUSSELL,Q,LISTON,Y,Y,KFS2708207895,1
11277,11277,PRFR,PHYLLIS,C,PEEK,Y,Y,KFS3909303174,1
11278,11278,PRFR,BERNADINE,R,RED,Y,Y,KFS6826664429,1
11279,11279,PRFR,RICH,I,SAUCIER,Y,Y,KFS1982103476,1
11280,11280,PRFR,BILLY,F,REBER,Y,Y,KFS1607306341,1
11281,11281,PRFR,RUDOLPH,D,HESS,Y,Y,KFS1435600603,1
11282,11282,PRFR,EBONY,F,GILLEY,Y,Y,KFS6675828397,1
11283,11283,PRFR,JOSIE,X,LINDERMAN,Y,Y,KFS6672111586,1
11284,11284,PRFR,KENDRA,C,REEL,Y,Y,KFS3940305045,1
11285,11285,PRFR,EMILIO,V,BILL,Y,Y,KFS3249006281,1
11286,11286,PRFR,FRIEDA,H,ABBOTT,Y,Y,KFS6340767041,1
11287,11287,PRFR,AL,D,BRUNELLE,Y,Y,KFS1443505632,1
11288,11288,PRFR,GEOFFREY,G,ESPOSITO,Y,Y,KFS1736801902,1
11289,11289,PRFR,TRINIDAD,Y,MELNICK,Y,Y,KFS3593407588,1
11290,11290,PRFR,COLBY,G,COWAN,Y,Y,KFS1770301008,1
11291,11291,PRFR,BEATRIZ,H,RITZ,Y,Y,KFS6634347130,1
11292,11292,PRFR,RAMON,M,MCKIM,Y,Y,KFS2319606904,1
11293,11293,PRFR,MERLE,B,MATHERLY,Y,Y,KFS1246806746,1
11294,11294,PRFR,DEANNA,F,MCFARLANE,Y,Y,KFS4226103092,1
11295,11295,PRFR,DARRELL,L,MANLEY,Y,Y,KFS2216501154,1
11296,11296,PRFR,PEDRO,Q,SANMIGUEL,Y,Y,KFS2717708169,1
11297,11297,PRFR,ASHLEY,F,LOWRY,Y,Y,KFS1658401295,1
11298,11298,PRFR,BERNADETTE,H,HALLOWELL,Y,Y,KFS6454941790,1
11299,11299,PRFR,EFFIE,U,RAINER,Y,Y,KFS6366936942,1
11300,11300,PRFR,JOANNE,T,LIEB,Y,Y,KFS6346031259,1
11301,11301,PRFR,CHERI,O,FYE,Y,Y,KFS6911546396,1
11302,11302,PRFR,MONIQUE,E,BARGER,Y,Y,KFS4133402071,1
11303,11303,PRFR,MARQUITA,H,JENKINS,Y,Y,KFS6402354487,1
11304,11304,PRFR,JOANNA,Y,WHITCOMB,Y,Y,KFS6132403622,1
11305,11305,PRFR,DORIAN,T,AKERS,Y,Y,KFS3087001085,1
11306,11306,PRFR,LEWIS,M,TOTTEN,Y,Y,KFS2318004374,1
11307,11307,PRFR,JON,P,GERHART,Y,Y,KFS2615708929,1
11308,11308,PRFR,GUS,T,FOREHAND,Y,Y,KFS3063708933,1
11309,11309,PRFR,JEAN,Y,FECTEAU,Y,Y,KFS6834605448,1
11310,11310,PRFR,STEVE,K,RICCIARDI,Y,Y,KFS2107408108,1
11311,11311,PRFR,ALPHONSE,F,BATTEN,Y,Y,KFS1682403759,1
11312,11312,PRFR,JANA,K,HARTFIELD,Y,Y,KFS6578874426,1
11313,11313,PRFR,BRUCE,W,SUZUKI,Y,Y,KFS3306705802,1
11314,11314,PRFR,TOMMY,D,KOCH,Y,Y,KFS1416100736,1
11315,11315,PRFR,DESIREE,F,HARGETT,Y,Y,KFS6558578883,1
11316,11316,PRFR,TRENT,J,BRITO,Y,Y,KFS2051003056,1
11317,11317,PRFR,ELWOOD,K,ARELLANO,Y,Y,KFS2160401493,1
11318,11318,PRFR,COLIN,O,SHAMBLIN,Y,Y,KFS2537809390,1
11319,11319,PRFR,ERWIN,E,SCHWEITZER,Y,Y,KFS1555503680,1
11320,11320,PRFR,RIGOBERTO,X,HASKINS,Y,Y,KFS3465301554,1
11321,11321,PRFR,JED,O,TINGLE,Y,Y,KFS2596106833,1
11322,11322,PRFR,NORBERTO,A,MENDIOLA,Y,Y,KFS1190207952,1
11323,11323,PRFR,NONA,L,GRAVITT,Y,Y,KFS6449415650,1
11324,11324,PRFR,EULA,G,CLAYPOOL,Y,Y,KFS6092753713,1
11325,11325,PRFR,AGNES,Z,BROCKWAY,Y,Y,KFS6528213555,1
11326,11326,PRFR,OLEN,F,PENDER,Y,Y,KFS1695804716,1
11327,11327,PRFR,DEVON,E,ALICEA,Y,Y,KFS1556602834,1
11328,11328,PRFR,CORINA,F,PAGAN,Y,Y,KFS6667611022,1
11329,11329,PRFR,AHMAD,I,WESTCOTT,Y,Y,KFS1988505427,1
11330,11330,PRFR,MYRTLE,W,CROW,Y,Y,KFS6635859783,1
11331,11331,PRFR,STEPHEN,J,GOTT,Y,Y,KFS2003405744,1
11332,11332,PRFR,MITZI,O,FORTUNE,Y,Y,KFS6266975459,1
11333,11333,PRFR,JOHNATHAN,J,OJEDA,Y,Y,KFS2035402366,1
11334,11334,PRFR,SHAUN,S,RED,Y,Y,KFS2932706840,1
11335,11335,PRFR,ARNULFO,U,TIMS,Y,Y,KFS3184309620,1
11336,11336,PRFR,BENITA,V,BRENNEMAN,Y,Y,KFS6149965863,1
11337,11337,PRFR,BUFORD,P,ASHWORTH,Y,Y,KFS2675503231,1
11338,11338,PRFR,HOLLY,W,SCHREINER,Y,Y,KFS6888608288,1
11339,11339,PRFR,DEANN,X,QUICK,Y,Y,KFS6324123412,1
11340,11340,PRFR,KIRBY,G,CARUTHERS,Y,Y,KFS1772205236,1
11341,11341,PRFR,ERVIN,M,DAVISSON,Y,Y,KFS2343308403,1
11342,11342,PRFR,JAMAR,V,WHITLEY,Y,Y,KFS3285900998,1
11343,11343,PRFR,GLEN,S,SAMS,Y,Y,KFS2918801999,1
11344,11344,PRFR,GRACIE,W,DONATO,Y,Y,KFS6966875540,1
11345,11345,PRFR,TRINIDAD,J,KEENAN,Y,Y,KFS2093401908,1
11346,11346,PRFR,LYNNETTE,Z,SHAMBLIN,Y,Y,KFS6042255192,1
