HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,BATCH_INITIATE_DATE,BATCH_END_PAY_PERIOD_DATE,BATCH_EMPLOYEE_APPROVAL_DATE,BATCH_SUPERVISOR_APPROVAL_DATE
315,4,SM-T,2010-01-01 00:00:00,2010-01-16 00:00:00,2010-01-01 00:00:00,2010-01-16 00:00:00,2010-01-19 00:00:00,2010-01-22 00:00:00
316,4,SM-T,2010-01-16 00:00:00,2010-02-01 00:00:00,2010-01-16 00:00:00,2010-02-01 00:00:00,2010-02-04 00:00:00,2010-02-07 00:00:00
317,4,SM-T,2010-02-01 00:00:00,2010-02-16 00:00:00,2010-02-01 00:00:00,2010-02-16 00:00:00,2010-02-19 00:00:00,2010-02-22 00:00:00
318,4,SM-T,2010-02-16 00:00:00,2010-03-01 00:00:00,2010-02-16 00:00:00,2010-03-01 00:00:00,2010-03-04 00:00:00,2010-03-07 00:00:00
319,4,SM-T,2010-03-01 00:00:00,2010-03-16 00:00:00,2010-03-01 00:00:00,2010-03-16 00:00:00,2010-03-19 00:00:00,2010-03-22 00:00:00
320,4,SM-T,2010-03-16 00:00:00,2010-04-01 00:00:00,2010-03-16 00:00:00,2010-04-01 00:00:00,2010-04-04 00:00:00,2010-04-07 00:00:00
321,4,SM-T,2010-04-01 00:00:00,2010-04-16 00:00:00,2010-04-01 00:00:00,2010-04-16 00:00:00,2010-04-19 00:00:00,2010-04-22 00:00:00
322,4,SM-T,2010-04-16 00:00:00,2010-05-01 00:00:00,2010-04-16 00:00:00,2010-05-01 00:00:00,2010-05-04 00:00:00,2010-05-07 00:00:00
323,4,SM-T,2010-05-01 00:00:00,2010-05-16 00:00:00,2010-05-01 00:00:00,2010-05-16 00:00:00,2010-05-19 00:00:00,2010-05-22 00:00:00
324,4,SM-T,2010-05-16 00:00:00,2010-06-01 00:00:00,2010-05-16 00:00:00,2010-06-01 00:00:00,2010-06-04 00:00:00,2010-06-07 00:00:00
325,4,SM-T,2010-06-01 00:00:00,2010-06-16 00:00:00,2010-06-01 00:00:00,2010-06-16 00:00:00,2010-06-19 00:00:00,2010-06-22 00:00:00
326,4,SM-T,2010-06-16 00:00:00,2010-07-01 00:00:00,2010-06-16 00:00:00,2010-07-01 00:00:00,2010-07-04 00:00:00,2010-07-07 00:00:00
327,4,SM-T,2010-07-01 00:00:00,2010-07-16 00:00:00,2010-07-01 00:00:00,2010-07-16 00:00:00,2010-07-19 00:00:00,2010-07-22 00:00:00
328,4,SM-T,2010-07-16 00:00:00,2010-08-01 00:00:00,2010-07-16 00:00:00,2010-08-01 00:00:00,2010-08-04 00:00:00,2010-08-07 00:00:00
329,4,SM-T,2010-08-01 00:00:00,2010-08-16 00:00:00,2010-08-01 00:00:00,2010-08-16 00:00:00,2010-08-19 00:00:00,2010-08-22 00:00:00
330,4,SM-T,2010-08-16 00:00:00,2010-09-01 00:00:00,2010-08-16 00:00:00,2010-09-01 00:00:00,2010-09-04 00:00:00,2010-09-07 00:00:00
331,4,SM-T,2010-09-01 00:00:00,2010-09-16 00:00:00,2010-09-01 00:00:00,2010-09-16 00:00:00,2010-09-19 00:00:00,2010-09-22 00:00:00
332,4,SM-T,2010-09-16 00:00:00,2010-10-01 00:00:00,2010-09-16 00:00:00,2010-10-01 00:00:00,2010-10-04 00:00:00,2010-10-07 00:00:00
333,4,SM-T,2010-10-01 00:00:00,2010-10-16 00:00:00,2010-10-01 00:00:00,2010-10-16 00:00:00,2010-10-19 00:00:00,2010-10-22 00:00:00
334,4,SM-T,2010-10-16 00:00:00,2010-11-01 00:00:00,2010-10-16 00:00:00,2010-11-01 00:00:00,2010-11-04 00:00:00,2010-11-07 00:00:00
335,4,SM-T,2010-11-01 00:00:00,2010-11-16 00:00:00,2010-11-01 00:00:00,2010-11-16 00:00:00,2010-11-19 00:00:00,2010-11-22 00:00:00
336,4,SM-T,2010-11-16 00:00:00,2010-12-01 00:00:00,2010-11-16 00:00:00,2010-12-01 00:00:00,2010-12-04 00:00:00,2010-12-07 00:00:00
337,4,SM-T,2010-12-01 00:00:00,2010-12-16 00:00:00,2010-12-01 00:00:00,2010-12-16 00:00:00,2010-12-19 00:00:00,2010-12-22 00:00:00
338,4,SM-T,2010-12-16 00:00:00,2011-01-01 00:00:00,2010-12-16 00:00:00,2011-01-01 00:00:00,2011-01-04 00:00:00,2011-01-07 00:00:00
339,4,SM-T,2011-01-01 00:00:00,2011-01-16 00:00:00,2011-01-01 00:00:00,2011-01-16 00:00:00,2011-01-19 00:00:00,2011-01-22 00:00:00
340,4,SM-T,2011-01-16 00:00:00,2011-02-01 00:00:00,2011-01-16 00:00:00,2011-02-01 00:00:00,2011-02-04 00:00:00,2011-02-07 00:00:00
341,4,SM-T,2011-02-01 00:00:00,2011-02-16 00:00:00,2011-02-01 00:00:00,2011-02-16 00:00:00,2011-02-19 00:00:00,2011-02-22 00:00:00
342,4,SM-T,2011-02-16 00:00:00,2011-03-01 00:00:00,2011-02-16 00:00:00,2011-03-01 00:00:00,2011-03-04 00:00:00,2011-03-07 00:00:00
343,4,SM-T,2011-03-01 00:00:00,2011-03-16 00:00:00,2011-03-01 00:00:00,2011-03-16 00:00:00,2011-03-19 00:00:00,2011-03-22 00:00:00
344,4,SM-T,2011-03-16 00:00:00,2011-04-01 00:00:00,2011-03-16 00:00:00,2011-04-01 00:00:00,2011-04-04 00:00:00,2011-04-07 00:00:00
345,4,SM-T,2011-04-01 00:00:00,2011-04-16 00:00:00,2011-04-01 00:00:00,2011-04-16 00:00:00,2011-04-19 00:00:00,2011-04-22 00:00:00
346,4,SM-T,2011-04-16 00:00:00,2011-05-01 00:00:00,2011-04-16 00:00:00,2011-05-01 00:00:00,2011-05-04 00:00:00,2011-05-07 00:00:00
347,4,SM-T,2011-05-01 00:00:00,2011-05-16 00:00:00,2011-05-01 00:00:00,2011-05-16 00:00:00,2011-05-19 00:00:00,2011-05-22 00:00:00
348,4,SM-T,2011-05-16 00:00:00,2011-06-01 00:00:00,2011-05-16 00:00:00,2011-06-01 00:00:00,2011-06-04 00:00:00,2011-06-07 00:00:00
349,4,SM-T,2011-06-01 00:00:00,2011-06-16 00:00:00,2011-06-01 00:00:00,2011-06-16 00:00:00,2011-06-19 00:00:00,2011-06-22 00:00:00
350,4,SM-T,2011-06-16 00:00:00,2011-07-01 00:00:00,2011-06-16 00:00:00,2011-07-01 00:00:00,2011-07-04 00:00:00,2011-07-07 00:00:00
351,4,SM-T,2011-07-01 00:00:00,2011-07-16 00:00:00,2011-07-01 00:00:00,2011-07-16 00:00:00,2011-07-19 00:00:00,2011-07-22 00:00:00
352,4,SM-T,2011-07-16 00:00:00,2011-08-01 00:00:00,2011-07-16 00:00:00,2011-08-01 00:00:00,2011-08-04 00:00:00,2011-08-07 00:00:00
353,4,SM-T,2011-08-01 00:00:00,2011-08-16 00:00:00,2011-08-01 00:00:00,2011-08-16 00:00:00,2011-08-19 00:00:00,2011-08-22 00:00:00
354,4,SM-T,2011-08-16 00:00:00,2011-09-01 00:00:00,2011-08-16 00:00:00,2011-09-01 00:00:00,2011-09-04 00:00:00,2011-09-07 00:00:00
355,4,SM-T,2011-09-01 00:00:00,2011-09-16 00:00:00,2011-09-01 00:00:00,2011-09-16 00:00:00,2011-09-19 00:00:00,2011-09-22 00:00:00
356,4,SM-T,2011-09-16 00:00:00,2011-10-01 00:00:00,2011-09-16 00:00:00,2011-10-01 00:00:00,2011-10-04 00:00:00,2011-10-07 00:00:00
357,4,SM-T,2011-10-01 00:00:00,2011-10-16 00:00:00,2011-10-01 00:00:00,2011-10-16 00:00:00,2011-10-19 00:00:00,2011-10-22 00:00:00
358,4,SM-T,2011-10-16 00:00:00,2011-11-01 00:00:00,2011-10-16 00:00:00,2011-11-01 00:00:00,2011-11-04 00:00:00,2011-11-07 00:00:00
359,4,SM-T,2011-11-01 00:00:00,2011-11-16 00:00:00,2011-11-01 00:00:00,2011-11-16 00:00:00,2011-11-19 00:00:00,2011-11-22 00:00:00
360,4,SM-T,2011-11-16 00:00:00,2011-12-01 00:00:00,2011-11-16 00:00:00,2011-12-01 00:00:00,2011-12-04 00:00:00,2011-12-07 00:00:00
361,4,SM-T,2011-12-01 00:00:00,2011-12-16 00:00:00,2011-12-01 00:00:00,2011-12-16 00:00:00,2011-12-19 00:00:00,2011-12-22 00:00:00
362,4,SM-T,2011-12-16 00:00:00,2012-01-01 00:00:00,2011-12-16 00:00:00,2012-01-01 00:00:00,2012-01-04 00:00:00,2012-01-07 00:00:00
363,4,SM-T,2012-01-01 00:00:00,2012-01-16 00:00:00,2012-01-01 00:00:00,2012-01-16 00:00:00,2012-01-19 00:00:00,2012-01-22 00:00:00
364,4,SM-T,2012-01-16 00:00:00,2012-02-01 00:00:00,2012-01-16 00:00:00,2012-02-01 00:00:00,2012-02-04 00:00:00,2012-02-07 00:00:00
365,4,SM-T,2012-02-01 00:00:00,2012-02-16 00:00:00,2012-02-01 00:00:00,2012-02-16 00:00:00,2012-02-19 00:00:00,2012-02-22 00:00:00
366,4,SM-T,2012-02-16 00:00:00,2012-03-01 00:00:00,2012-02-16 00:00:00,2012-03-01 00:00:00,2012-03-04 00:00:00,2012-03-07 00:00:00
367,4,SM-T,2012-03-01 00:00:00,2012-03-16 00:00:00,2012-03-01 00:00:00,2012-03-16 00:00:00,2012-03-19 00:00:00,2012-03-22 00:00:00
368,4,SM-T,2012-03-16 00:00:00,2012-04-01 00:00:00,2012-03-16 00:00:00,2012-04-01 00:00:00,2012-04-04 00:00:00,2012-04-07 00:00:00
369,4,SM-T,2012-04-01 00:00:00,2012-04-16 00:00:00,2012-04-01 00:00:00,2012-04-16 00:00:00,2012-04-19 00:00:00,2012-04-22 00:00:00
370,4,SM-T,2012-04-16 00:00:00,2012-05-01 00:00:00,2012-04-16 00:00:00,2012-05-01 00:00:00,2012-05-04 00:00:00,2012-05-07 00:00:00
371,4,SM-T,2012-05-01 00:00:00,2012-05-16 00:00:00,2012-05-01 00:00:00,2012-05-16 00:00:00,2012-05-19 00:00:00,2012-05-22 00:00:00
372,4,SM-T,2012-05-16 00:00:00,2012-06-01 00:00:00,2012-05-16 00:00:00,2012-06-01 00:00:00,2012-06-04 00:00:00,2012-06-07 00:00:00
373,4,SM-T,2012-06-01 00:00:00,2012-06-16 00:00:00,2012-06-01 00:00:00,2012-06-16 00:00:00,2012-06-19 00:00:00,2012-06-22 00:00:00
374,4,SM-T,2012-06-16 00:00:00,2012-07-01 00:00:00,2012-06-16 00:00:00,2012-07-01 00:00:00,2012-07-04 00:00:00,2012-07-07 00:00:00
375,4,SM-T,2012-07-01 00:00:00,2012-07-16 00:00:00,2012-07-01 00:00:00,2012-07-16 00:00:00,2012-07-19 00:00:00,2012-07-22 00:00:00
376,4,SM-T,2012-07-16 00:00:00,2012-08-01 00:00:00,2012-07-16 00:00:00,2012-08-01 00:00:00,2012-08-04 00:00:00,2012-08-07 00:00:00
377,4,SM-T,2012-08-01 00:00:00,2012-08-16 00:00:00,2012-08-01 00:00:00,2012-08-16 00:00:00,2012-08-19 00:00:00,2012-08-22 00:00:00
378,4,SM-T,2012-08-16 00:00:00,2012-09-01 00:00:00,2012-08-16 00:00:00,2012-09-01 00:00:00,2012-09-04 00:00:00,2012-09-07 00:00:00
379,4,SM-T,2012-09-01 00:00:00,2012-09-16 00:00:00,2012-09-01 00:00:00,2012-09-16 00:00:00,2012-09-19 00:00:00,2012-09-22 00:00:00
380,4,SM-T,2012-09-16 00:00:00,2012-10-01 00:00:00,2012-09-16 00:00:00,2012-10-01 00:00:00,2012-10-04 00:00:00,2012-10-07 00:00:00
381,4,SM-T,2012-10-01 00:00:00,2012-10-16 00:00:00,2012-10-01 00:00:00,2012-10-16 00:00:00,2012-10-19 00:00:00,2012-10-22 00:00:00
382,4,SM-T,2012-10-16 00:00:00,2012-11-01 00:00:00,2012-10-16 00:00:00,2012-11-01 00:00:00,2012-11-04 00:00:00,2012-11-07 00:00:00
383,4,SM-T,2012-11-01 00:00:00,2012-11-16 00:00:00,2012-11-01 00:00:00,2012-11-16 00:00:00,2012-11-19 00:00:00,2012-11-22 00:00:00
384,4,SM-T,2012-11-16 00:00:00,2012-12-01 00:00:00,2012-11-16 00:00:00,2012-12-01 00:00:00,2012-12-04 00:00:00,2012-12-07 00:00:00
385,4,SM-T,2012-12-01 00:00:00,2012-12-16 00:00:00,2012-12-01 00:00:00,2012-12-16 00:00:00,2012-12-19 00:00:00,2012-12-22 00:00:00
386,4,SM-T,2012-12-16 00:00:00,2013-01-01 00:00:00,2012-12-16 00:00:00,2013-01-01 00:00:00,2013-01-04 00:00:00,2013-01-07 00:00:00
387,4,SM-T,2013-01-01 00:00:00,2013-01-16 00:00:00,2013-01-01 00:00:00,2013-01-16 00:00:00,2013-01-19 00:00:00,2013-01-22 00:00:00
388,4,SM-T,2013-01-16 00:00:00,2013-02-01 00:00:00,2013-01-16 00:00:00,2013-02-01 00:00:00,2013-02-04 00:00:00,2013-02-07 00:00:00
389,4,SM-T,2013-02-01 00:00:00,2013-02-16 00:00:00,2013-02-01 00:00:00,2013-02-16 00:00:00,2013-02-19 00:00:00,2013-02-22 00:00:00
390,4,SM-T,2013-02-16 00:00:00,2013-03-01 00:00:00,2013-02-16 00:00:00,2013-03-01 00:00:00,2013-03-04 00:00:00,2013-03-07 00:00:00
391,4,SM-T,2013-03-01 00:00:00,2013-03-16 00:00:00,2013-03-01 00:00:00,2013-03-16 00:00:00,2013-03-19 00:00:00,2013-03-22 00:00:00
392,4,SM-T,2013-03-16 00:00:00,2013-04-01 00:00:00,2013-03-16 00:00:00,2013-04-01 00:00:00,2013-04-04 00:00:00,2013-04-07 00:00:00
393,4,SM-T,2013-04-01 00:00:00,2013-04-16 00:00:00,2013-04-01 00:00:00,2013-04-16 00:00:00,2013-04-19 00:00:00,2013-04-22 00:00:00
394,4,SM-T,2013-04-16 00:00:00,2013-05-01 00:00:00,2013-04-16 00:00:00,2013-05-01 00:00:00,2013-05-04 00:00:00,2013-05-07 00:00:00
395,4,SM-T,2013-05-01 00:00:00,2013-05-16 00:00:00,2013-05-01 00:00:00,2013-05-16 00:00:00,2013-05-19 00:00:00,2013-05-22 00:00:00
396,4,SM-T,2013-05-16 00:00:00,2013-06-01 00:00:00,2013-05-16 00:00:00,2013-06-01 00:00:00,2013-06-04 00:00:00,2013-06-07 00:00:00
397,4,SM-T,2013-06-01 00:00:00,2013-06-16 00:00:00,2013-06-01 00:00:00,2013-06-16 00:00:00,2013-06-19 00:00:00,2013-06-22 00:00:00
398,4,SM-T,2013-06-16 00:00:00,2013-07-01 00:00:00,2013-06-16 00:00:00,2013-07-01 00:00:00,2013-07-04 00:00:00,2013-07-07 00:00:00
399,4,SM-T,2013-07-01 00:00:00,2013-07-16 00:00:00,2013-07-01 00:00:00,2013-07-16 00:00:00,2013-07-19 00:00:00,2013-07-22 00:00:00
400,4,SM-T,2013-07-16 00:00:00,2013-08-01 00:00:00,2013-07-16 00:00:00,2013-08-01 00:00:00,2013-08-04 00:00:00,2013-08-07 00:00:00
401,4,SM-T,2013-08-01 00:00:00,2013-08-16 00:00:00,2013-08-01 00:00:00,2013-08-16 00:00:00,2013-08-19 00:00:00,2013-08-22 00:00:00
402,4,SM-T,2013-08-16 00:00:00,2013-09-01 00:00:00,2013-08-16 00:00:00,2013-09-01 00:00:00,2013-09-04 00:00:00,2013-09-07 00:00:00
403,4,SM-T,2013-09-01 00:00:00,2013-09-16 00:00:00,2013-09-01 00:00:00,2013-09-16 00:00:00,2013-09-19 00:00:00,2013-09-22 00:00:00
404,4,SM-T,2013-09-16 00:00:00,2013-10-01 00:00:00,2013-09-16 00:00:00,2013-10-01 00:00:00,2013-10-04 00:00:00,2013-10-07 00:00:00
405,4,SM-T,2013-10-01 00:00:00,2013-10-16 00:00:00,2013-10-01 00:00:00,2013-10-16 00:00:00,2013-10-19 00:00:00,2013-10-22 00:00:00
406,4,SM-T,2013-10-16 00:00:00,2013-11-01 00:00:00,2013-10-16 00:00:00,2013-11-01 00:00:00,2013-11-04 00:00:00,2013-11-07 00:00:00
407,4,SM-T,2013-11-01 00:00:00,2013-11-16 00:00:00,2013-11-01 00:00:00,2013-11-16 00:00:00,2013-11-19 00:00:00,2013-11-22 00:00:00
408,4,SM-T,2013-11-16 00:00:00,2013-12-01 00:00:00,2013-11-16 00:00:00,2013-12-01 00:00:00,2013-12-04 00:00:00,2013-12-07 00:00:00
409,4,SM-T,2013-12-01 00:00:00,2013-12-16 00:00:00,2013-12-01 00:00:00,2013-12-16 00:00:00,2013-12-19 00:00:00,2013-12-22 00:00:00
410,4,SM-T,2013-12-16 00:00:00,2014-01-01 00:00:00,2013-12-16 00:00:00,2014-01-01 00:00:00,2014-01-04 00:00:00,2014-01-07 00:00:00
411,4,SM-T,2014-01-01 00:00:00,2014-01-16 00:00:00,2014-01-01 00:00:00,2014-01-16 00:00:00,2014-01-19 00:00:00,2014-01-22 00:00:00
412,4,SM-T,2014-01-16 00:00:00,2014-02-01 00:00:00,2014-01-16 00:00:00,2014-02-01 00:00:00,2014-02-04 00:00:00,2014-02-07 00:00:00
413,4,SM-T,2014-02-01 00:00:00,2014-02-16 00:00:00,2014-02-01 00:00:00,2014-02-16 00:00:00,2014-02-19 00:00:00,2014-02-22 00:00:00
414,4,SM-T,2014-02-16 00:00:00,2014-03-01 00:00:00,2014-02-16 00:00:00,2014-03-01 00:00:00,2014-03-04 00:00:00,2014-03-07 00:00:00
415,4,SM-T,2014-03-01 00:00:00,2014-03-16 00:00:00,2014-03-01 00:00:00,2014-03-16 00:00:00,2014-03-19 00:00:00,2014-03-22 00:00:00
416,4,SM-T,2014-03-16 00:00:00,2014-04-01 00:00:00,2014-03-16 00:00:00,2014-04-01 00:00:00,2014-04-04 00:00:00,2014-04-07 00:00:00
417,4,SM-T,2014-04-01 00:00:00,2014-04-16 00:00:00,2014-04-01 00:00:00,2014-04-16 00:00:00,2014-04-19 00:00:00,2014-04-22 00:00:00
418,4,SM-T,2014-04-16 00:00:00,2014-05-01 00:00:00,2014-04-16 00:00:00,2014-05-01 00:00:00,2014-05-04 00:00:00,2014-05-07 00:00:00
419,4,SM-T,2014-05-01 00:00:00,2014-05-16 00:00:00,2014-05-01 00:00:00,2014-05-16 00:00:00,2014-05-19 00:00:00,2014-05-22 00:00:00
420,4,SM-T,2014-05-16 00:00:00,2014-06-01 00:00:00,2014-05-16 00:00:00,2014-06-01 00:00:00,2014-06-04 00:00:00,2014-06-07 00:00:00
421,4,SM-T,2014-06-01 00:00:00,2014-06-16 00:00:00,2014-06-01 00:00:00,2014-06-16 00:00:00,2014-06-19 00:00:00,2014-06-22 00:00:00
422,4,SM-T,2014-06-16 00:00:00,2014-07-01 00:00:00,2014-06-16 00:00:00,2014-07-01 00:00:00,2014-07-04 00:00:00,2014-07-07 00:00:00
423,4,SM-T,2014-07-01 00:00:00,2014-07-16 00:00:00,2014-07-01 00:00:00,2014-07-16 00:00:00,2014-07-19 00:00:00,2014-07-22 00:00:00
424,4,SM-T,2014-07-16 00:00:00,2014-08-01 00:00:00,2014-07-16 00:00:00,2014-08-01 00:00:00,2014-08-04 00:00:00,2014-08-07 00:00:00
425,4,SM-T,2014-08-01 00:00:00,2014-08-16 00:00:00,2014-08-01 00:00:00,2014-08-16 00:00:00,2014-08-19 00:00:00,2014-08-22 00:00:00
426,4,SM-T,2014-08-16 00:00:00,2014-09-01 00:00:00,2014-08-16 00:00:00,2014-09-01 00:00:00,2014-09-04 00:00:00,2014-09-07 00:00:00
427,4,SM-T,2014-09-01 00:00:00,2014-09-16 00:00:00,2014-09-01 00:00:00,2014-09-16 00:00:00,2014-09-19 00:00:00,2014-09-22 00:00:00
428,4,SM-T,2014-09-16 00:00:00,2014-10-01 00:00:00,2014-09-16 00:00:00,2014-10-01 00:00:00,2014-10-04 00:00:00,2014-10-07 00:00:00
429,4,SM-T,2014-10-01 00:00:00,2014-10-16 00:00:00,2014-10-01 00:00:00,2014-10-16 00:00:00,2014-10-19 00:00:00,2014-10-22 00:00:00
430,4,SM-T,2014-10-16 00:00:00,2014-11-01 00:00:00,2014-10-16 00:00:00,2014-11-01 00:00:00,2014-11-04 00:00:00,2014-11-07 00:00:00
431,4,SM-T,2014-11-01 00:00:00,2014-11-16 00:00:00,2014-11-01 00:00:00,2014-11-16 00:00:00,2014-11-19 00:00:00,2014-11-22 00:00:00
432,4,SM-T,2014-11-16 00:00:00,2014-12-01 00:00:00,2014-11-16 00:00:00,2014-12-01 00:00:00,2014-12-04 00:00:00,2014-12-07 00:00:00
433,4,SM-T,2014-12-01 00:00:00,2014-12-16 00:00:00,2014-12-01 00:00:00,2014-12-16 00:00:00,2014-12-19 00:00:00,2014-12-22 00:00:00
434,4,SM-T,2014-12-16 00:00:00,2015-01-01 00:00:00,2014-12-16 00:00:00,2015-01-01 00:00:00,2015-01-04 00:00:00,2015-01-07 00:00:00
435,4,SM-T,2015-01-01 00:00:00,2015-01-16 00:00:00,2015-01-01 00:00:00,2015-01-16 00:00:00,2015-01-19 00:00:00,2015-01-22 00:00:00
436,4,SM-T,2015-01-16 00:00:00,2015-02-01 00:00:00,2015-01-16 00:00:00,2015-02-01 00:00:00,2015-02-04 00:00:00,2015-02-07 00:00:00
437,4,SM-T,2015-02-01 00:00:00,2015-02-16 00:00:00,2015-02-01 00:00:00,2015-02-16 00:00:00,2015-02-19 00:00:00,2015-02-22 00:00:00
438,4,SM-T,2015-02-16 00:00:00,2015-03-01 00:00:00,2015-02-16 00:00:00,2015-03-01 00:00:00,2015-03-04 00:00:00,2015-03-07 00:00:00
439,4,SM-T,2015-03-01 00:00:00,2015-03-16 00:00:00,2015-03-01 00:00:00,2015-03-16 00:00:00,2015-03-19 00:00:00,2015-03-22 00:00:00
440,4,SM-T,2015-03-16 00:00:00,2015-04-01 00:00:00,2015-03-16 00:00:00,2015-04-01 00:00:00,2015-04-04 00:00:00,2015-04-07 00:00:00
441,4,SM-T,2015-04-01 00:00:00,2015-04-16 00:00:00,2015-04-01 00:00:00,2015-04-16 00:00:00,2015-04-19 00:00:00,2015-04-22 00:00:00
442,4,SM-T,2015-04-16 00:00:00,2015-05-01 00:00:00,2015-04-16 00:00:00,2015-05-01 00:00:00,2015-05-04 00:00:00,2015-05-07 00:00:00
443,4,SM-T,2015-05-01 00:00:00,2015-05-16 00:00:00,2015-05-01 00:00:00,2015-05-16 00:00:00,2015-05-19 00:00:00,2015-05-22 00:00:00
444,4,SM-T,2015-05-16 00:00:00,2015-06-01 00:00:00,2015-05-16 00:00:00,2015-06-01 00:00:00,2015-06-04 00:00:00,2015-06-07 00:00:00
445,4,SM-T,2015-06-01 00:00:00,2015-06-16 00:00:00,2015-06-01 00:00:00,2015-06-16 00:00:00,2015-06-19 00:00:00,2015-06-22 00:00:00
446,4,SM-T,2015-06-16 00:00:00,2015-07-01 00:00:00,2015-06-16 00:00:00,2015-07-01 00:00:00,2015-07-04 00:00:00,2015-07-07 00:00:00
447,4,SM-T,2015-07-01 00:00:00,2015-07-16 00:00:00,2015-07-01 00:00:00,2015-07-16 00:00:00,2015-07-19 00:00:00,2015-07-22 00:00:00
448,4,SM-T,2015-07-16 00:00:00,2015-08-01 00:00:00,2015-07-16 00:00:00,2015-08-01 00:00:00,2015-08-04 00:00:00,2015-08-07 00:00:00
449,4,SM-T,2015-08-01 00:00:00,2015-08-16 00:00:00,2015-08-01 00:00:00,2015-08-16 00:00:00,2015-08-19 00:00:00,2015-08-22 00:00:00
450,4,SM-T,2015-08-16 00:00:00,2015-09-01 00:00:00,2015-08-16 00:00:00,2015-09-01 00:00:00,2015-09-04 00:00:00,2015-09-07 00:00:00
451,4,SM-T,2015-09-01 00:00:00,2015-09-16 00:00:00,2015-09-01 00:00:00,2015-09-16 00:00:00,2015-09-19 00:00:00,2015-09-22 00:00:00
452,4,SM-T,2015-09-16 00:00:00,2015-10-01 00:00:00,2015-09-16 00:00:00,2015-10-01 00:00:00,2015-10-04 00:00:00,2015-10-07 00:00:00
453,4,SM-T,2015-10-01 00:00:00,2015-10-16 00:00:00,2015-10-01 00:00:00,2015-10-16 00:00:00,2015-10-19 00:00:00,2015-10-22 00:00:00
454,4,SM-T,2015-10-16 00:00:00,2015-11-01 00:00:00,2015-10-16 00:00:00,2015-11-01 00:00:00,2015-11-04 00:00:00,2015-11-07 00:00:00
455,4,SM-T,2015-11-01 00:00:00,2015-11-16 00:00:00,2015-11-01 00:00:00,2015-11-16 00:00:00,2015-11-19 00:00:00,2015-11-22 00:00:00
456,4,SM-T,2015-11-16 00:00:00,2015-12-01 00:00:00,2015-11-16 00:00:00,2015-12-01 00:00:00,2015-12-04 00:00:00,2015-12-07 00:00:00
457,4,SM-T,2015-12-01 00:00:00,2015-12-16 00:00:00,2015-12-01 00:00:00,2015-12-16 00:00:00,2015-12-19 00:00:00,2015-12-22 00:00:00
458,4,SM-T,2015-12-16 00:00:00,2016-01-01 00:00:00,2015-12-16 00:00:00,2016-01-01 00:00:00,2016-01-04 00:00:00,2016-01-07 00:00:00
688,5,SM-L,2010-01-01 00:00:00,2010-01-16 00:00:00,2010-01-01 00:00:00,2010-01-16 00:00:00,2010-01-19 00:00:00,2010-01-22 00:00:00
689,5,SM-L,2010-01-16 00:00:00,2010-02-01 00:00:00,2010-01-16 00:00:00,2010-02-01 00:00:00,2010-02-04 00:00:00,2010-02-07 00:00:00
690,5,SM-L,2010-02-01 00:00:00,2010-02-16 00:00:00,2010-02-01 00:00:00,2010-02-16 00:00:00,2010-02-19 00:00:00,2010-02-22 00:00:00
691,5,SM-L,2010-02-16 00:00:00,2010-03-01 00:00:00,2010-02-16 00:00:00,2010-03-01 00:00:00,2010-03-04 00:00:00,2010-03-07 00:00:00
692,5,SM-L,2010-03-01 00:00:00,2010-03-16 00:00:00,2010-03-01 00:00:00,2010-03-16 00:00:00,2010-03-19 00:00:00,2010-03-22 00:00:00
693,5,SM-L,2010-03-16 00:00:00,2010-04-01 00:00:00,2010-03-16 00:00:00,2010-04-01 00:00:00,2010-04-04 00:00:00,2010-04-07 00:00:00
694,5,SM-L,2010-04-01 00:00:00,2010-04-16 00:00:00,2010-04-01 00:00:00,2010-04-16 00:00:00,2010-04-19 00:00:00,2010-04-22 00:00:00
695,5,SM-L,2010-04-16 00:00:00,2010-05-01 00:00:00,2010-04-16 00:00:00,2010-05-01 00:00:00,2010-05-04 00:00:00,2010-05-07 00:00:00
696,5,SM-L,2010-05-01 00:00:00,2010-05-16 00:00:00,2010-05-01 00:00:00,2010-05-16 00:00:00,2010-05-19 00:00:00,2010-05-22 00:00:00
697,5,SM-L,2010-05-16 00:00:00,2010-06-01 00:00:00,2010-05-16 00:00:00,2010-06-01 00:00:00,2010-06-04 00:00:00,2010-06-07 00:00:00
698,5,SM-L,2010-06-01 00:00:00,2010-06-16 00:00:00,2010-06-01 00:00:00,2010-06-16 00:00:00,2010-06-19 00:00:00,2010-06-22 00:00:00
699,5,SM-L,2010-06-16 00:00:00,2010-07-01 00:00:00,2010-06-16 00:00:00,2010-07-01 00:00:00,2010-07-04 00:00:00,2010-07-07 00:00:00
700,5,SM-L,2010-07-01 00:00:00,2010-07-16 00:00:00,2010-07-01 00:00:00,2010-07-16 00:00:00,2010-07-19 00:00:00,2010-07-22 00:00:00
701,5,SM-L,2010-07-16 00:00:00,2010-08-01 00:00:00,2010-07-16 00:00:00,2010-08-01 00:00:00,2010-08-04 00:00:00,2010-08-07 00:00:00
702,5,SM-L,2010-08-01 00:00:00,2010-08-16 00:00:00,2010-08-01 00:00:00,2010-08-16 00:00:00,2010-08-19 00:00:00,2010-08-22 00:00:00
